	smiles	torsion_atom_ids	angles	energy	method	basis	program
302	c1c[cH:1][c:2]2c(c1)C3=NCC(=O)N3[S:3]2(=[O:4])=O	(3, 5, 14, 12)	[-75, -90, -60, -105, -45, -120, -30, -135, -15, -150, 0, -165, 15, 30]	[-1079.9608354765949, -1079.9586735276284, -1079.960618602102, -1079.953890733549, -1079.9579545577747, -1079.9462875089184, -1079.9525926707954, -1079.9356679392, -1079.944360603745, -1079.9217576893363, -1079.9331359402, -1079.9041144552998, -1079.9187387475838, -1079.900964981321]	b3lyp-d3bj	dzvp	psi4
303	c1c[cH:1][c:2]2c(c1)C3=NCC(=O)N3[S:3]2(=O)=[O:4]	(3, 5, 14, 13)	[75, 60, 90, 45, 105, 30, 120, 15, 135, 0, 150, -15, 165, -30]	[-1079.960835539148, -1079.9606186051378, -1079.9586735319015, -1079.957954570319, -1079.953890737411, -1079.952592664011, -1079.946287499414, -1079.944360598222, -1079.935667948348, -1079.9331359401112, -1079.9217576855988, -1079.9187387380125, -1079.9041144708913, -1079.9009649780894]	b3lyp-d3bj	dzvp	psi4
304	c1cc[c:2]2[c:1](c1)C3=NCC(=O)[N:4]3[S:3]2(=O)=O	(4, 5, 14, 10)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-1079.9610233553071, -1079.9594943148825, -1079.9594943162037, -1079.9534072934932, -1079.953407105358, -1079.9393239297865, -1079.939323929082, -1079.912257789971, -1079.9122577904127, -1079.8677649746314, -1079.867764972254]	b3lyp-d3bj	dzvp	psi4
305	c1cc[c:2]2[c:1](c1)C3=NCC(=O)N3[S:3]2(=[O:4])=O	(4, 5, 14, 12)	[105, 90, 120, 75, 135, 60, 150, 45, 165, 30, 180, -165]	[-1079.9608406035006, -1079.9585372094193, -1079.9606209541037, -1079.952659523477, -1079.9576856031906, -1079.9418035889848, -1079.9508710405291, -1079.9245925942162, -1079.9389253656223, -1079.9007004496655, -1079.9208816082062, -1079.896363963539]	b3lyp-d3bj	dzvp	psi4
306	c1cc[c:1]2c(c1)[C:4]3=NCC(=O)[N:3]3[S:2]2(=O)=O	(5, 14, 10, 6)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-1079.9610234284335, -1079.9601004182696, -1079.9601004097374, -1079.9559300718456, -1079.955931685908, -1079.944890981771, -1079.9448909762666, -1079.9206719912404, -1079.9206716598121, -1079.8753024481541, -1079.8753022281255]	b3lyp-d3bj	dzvp	psi4
307	c1cc[c:1]2c(c1)C3=NC[C:4](=O)[N:3]3[S:2]2(=O)=O	(5, 14, 10, 7)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75]	[-1079.961023648299, -1079.9607009402023, -1079.9607009279068, -1079.9591568683657, -1079.9591568425078, -1079.9549047395258, -1079.954904720261, -1079.9471875437102, -1079.947187513035, -1079.9364731579635, -1079.9364731418711, -1079.9230628243968, -1079.9230527911188, -1079.906899581496, -1079.9068998983541]	b3lyp-d3bj	dzvp	psi4
308	c1ccc2c(c1)[C:1]3=[N:2][CH2:3][C:4](=O)N3S2(=O)=O	(6, 9, 8, 7)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-1079.961023604438, -1079.95851756301, -1079.9585202660621, -1079.94940969057, -1079.9494096902833, -1079.9306526292053, -1079.9306555908488, -1079.8994854170892, -1079.8994867778233]	b3lyp-d3bj	dzvp	psi4
309	[H:4][CH:3]1C(=O)N2[C:1](=[N:2]1)c3ccccc3S2(=O)=O	(6, 9, 8, 20)	[120, 105, 135, 90, 150, 75, 165, 60, 180, -165, 45, -150, 30]	[-1079.9610226136244, -1079.9597806448396, -1079.959879883829, -1079.9557820134435, -1079.955955582086, -1079.9481536939688, -1079.9485510698296, -1079.9358512028427, -1079.9370658442258, -1079.9211155832295, -1079.9180333639142, -1079.9008188405173, -1079.8946916999575]	b3lyp-d3bj	dzvp	psi4
310	c1ccc2c(c1)[C:1]3=NCC(=O)[N:2]3[S:3]2(=[O:4])=O	(6, 10, 14, 12)	[-105, -120, -90, -135, -75, -150, -60, -165, -45, -30, 180, 165]	[-1079.9608538649948, -1079.960854979516, -1079.9591481636571, -1079.9591260813295, -1079.954524707172, -1079.9544241748436, -1079.9452386412545, -1079.9452157296926, -1079.9293452595855, -1079.9055543216912, -1079.9301659082744, -1079.908495899185]	b3lyp-d3bj	dzvp	psi4
311	c1ccc2c(c1)[C:1]3=NCC(=O)[N:2]3[S:3]2(=O)=[O:4]	(6, 10, 14, 13)	[105, 90, 120, 75, 135, 60, 150, 45, 165, 30, 180, -165]	[-1079.9608539763985, -1079.9591476899018, -1079.9608549851441, -1079.95452412297, -1079.9591262768092, -1079.9452376699787, -1079.9544240047458, -1079.9293471434157, -1079.945217439792, -1079.9055547744167, -1079.9301669707054, -1079.9084957940008]	b3lyp-d3bj	dzvp	psi4
312	c1ccc2c(c1)C3=NC[C:1](=O)[N:2]3[S:3]2(=[O:4])=O	(7, 10, 14, 12)	[75, 60, 90, 45, 105, 30, 120, 15, 135, 0, 150, -15, 165, -30, 180, -45, -60]	[-1079.9609531239555, -1079.9609533861658, -1079.9602180603106, -1079.9602280926958, -1079.9579088849825, -1079.9579938168586, -1079.9530683012206, -1079.9534104925208, -1079.9455258965877, -1079.9463705022397, -1079.9355118383512, -1079.9371155030399, -1079.9230340723584, -1079.92573092261, -1079.9077770680672, -1079.9120209283067, -1079.8957260001555]	b3lyp-d3bj	dzvp	psi4
313	c1ccc2c(c1)C3=NC[C:1](=O)[N:2]3[S:3]2(=O)=[O:4]	(7, 10, 14, 13)	[-75, -90, -60, -105, -45, -120, -30, -135, -15, -150, 0, -165, 15, 30, 180, 45, 60]	[-1079.960953123011, -1079.9602180579272, -1079.9609534000558, -1079.9579088771832, -1079.960228094771, -1079.9530682967268, -1079.9579938774023, -1079.9455259255546, -1079.953410471935, -1079.9355118301298, -1079.9463706498668, -1079.92303466363, -1079.9371156023217, -1079.9257308001538, -1079.9077771763211, -1079.912021016448, -1079.8957264579221]	b3lyp-d3bj	dzvp	psi4
314	Cc1ccc(c(n1)[C:3](=[O:4])[O:2][CH3:1])O	(7, 11, 5, 9)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-590.802979426715, -590.8020830809158, -590.8020871739861, -590.7990039998421, -590.7990052901968, -590.7948754250092, -590.7948762299216, -590.7909337598837, -590.7909362101134, -590.7880890439742, -590.7880936772292, -590.7866990110687, -590.7867017383419, -590.7867280720957, -590.7867261754534, -590.7884473653119, -590.7884452534367, -590.7908353605986, -590.7908363473232, -590.7933329118806, -590.7933324351407, -590.7948651413584, -590.7948640027658, -590.7951065741223]	b3lyp-d3bj	dzvp	psi4
315	C[c:1]1[n:2][n:3][c:4](n1N)N/N=C\c2cccs2	(4, 8, 9, 5)	[0, -15, 15, -30, 30, -45, 45]	[-1037.5603835820925, -1037.5531751960382, -1037.5547086520828, -1037.5326072025136, -1037.5353140383809, -1037.496952482298, -1037.5002720281193]	b3lyp-d3bj	dzvp	psi4
317	[H:4][NH:3][n:2]1c(nn[c:1]1N/N=C\c2cccs2)C	(5, 11, 12, 23)	[-150, 30, -165, -135, 15, 45, -120, 0, 60, 180, -105, -15, 75, 165, -90, -30, 90, 150, -75, -45, 105, 135, -60, 120]	[-1037.5534624996126, -1037.5538481962396, -1037.5528455459755, -1037.554176747659, -1037.5546059399248, -1037.5531054776352, -1037.556031782616, -1037.5553957522498, -1037.552590748398, -1037.5525317359015, -1037.5580815385265, -1037.5569130150507, -1037.5525798248443, -1037.552624172892, -1037.5595345594907, -1037.5585693049345, -1037.5528784154742, -1037.5529048688102, -1037.5602869311513, -1037.5597553379175, -1037.5530082917398, -1037.5530021048567, -1037.560353726209, -1037.5526733790416]	b3lyp-d3bj	dzvp	psi4
318	C[CH2:1][O:2][C:3](=[O:4])c1cccc2c1OCO2	(9, 13, 6, 10)	[-60, 0, -75, -45, -15, 15, -90, -30, 30, -105, 45, -120, 60, -135, 75, -150, 90, -165, 105, 120, 180, 135, 165, 150]	[-688.0940068289643, -688.1057779807908, -688.0904956464093, -688.0982864176597, -688.104848599474, -688.1046459481629, -688.0891952070008, -688.1021150405098, -688.1015321286354, -688.0893426525186, -688.0973751088083, -688.0902259846652, -688.0933993879542, -688.0911085696292, -688.0904961363017, -688.0914679819626, -688.0891964787137, -688.0911581523483, -688.0893427835275, -688.0902258966248, -688.0903018890501, -688.0911084812152, -688.0911581688019, -688.0914679890972]	b3lyp-d3bj	dzvp	psi4
319	[H:4][O:3]/[N:2]=[C:1](\c1ccc(cc1)Br)/N	(6, 7, 9, 17)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-3029.407105477874, -3029.4069299768576, -3029.4063648915935, -3029.4059107809862, -3029.404782641921, -3029.404268409259, -3029.4025419476907, -3029.4023345849782, -3029.399918802313, -3029.4004804721844, -3029.3972871785236, -3029.3990418516214, -3029.395145966525, -3029.39823831632, -3029.3939645240216, -3029.3981322149834, -3029.393953275482, -3029.398585332821, -3029.394999741411, -3029.3992282456306, -3029.3966549685897, -3029.3996042760677, -3029.3982792645716, -3029.3993361771168]	b3lyp-d3bj	dzvp	psi4
321	COc1ccn[c:2]([cH:1]1)[C:3]2([CH2:4]C2)C#N	(2, 5, 8, 6)	[-120, -30, 60, 150, -135, -105, -45, -15, 45, 75, 135, 165, -150, -90, -60, 0, 30, 90, 120, 180, -165, -75, 15, 105]	[-571.8504562235089, -571.8496603841863, -571.8509257156178, -571.8588731081104, -571.8513646761207, -571.8497825168952, -571.8495189431941, -571.8492079752112, -571.8501763189691, -571.85214610784, -571.8586464169541, -571.8582453746374, -571.8529098956633, -571.8491599397723, -571.8489879202112, -571.848805801369, -571.8495453449744, -571.8539256536492, -571.8575965678467, -571.8568523471304, -571.8549188198447, -571.8487940304831, -571.8489704283569, -571.855904275508]	b3lyp-d3bj	dzvp	psi4
322	COc1ccn[c:2]([cH:1]1)[C:3]2(C[CH2:4]2)C#N	(2, 5, 8, 7)	[-150, -60, 30, 120, -165, -135, -75, -45, 15, 45, 105, 135, -120, -90, -30, 0, 60, 90, 150, 180, -105, -15, 75, 165]	[-571.8588731423921, -571.8509257368831, -571.8496603692834, -571.8504562780256, -571.8582453638182, -571.858646405376, -571.8521462559103, -571.8501762539615, -571.8492079050886, -571.8495189760567, -571.8497825226857, -571.851364684159, -571.8575965635515, -571.853925287325, -571.8495453733135, -571.8488059655592, -571.8489879164601, -571.849159944029, -571.8529098628461, -571.8568529480286, -571.8559037389153, -571.8489714943569, -571.8487939893664, -571.8549191981663]	b3lyp-d3bj	dzvp	psi4
323	COc1cc[n:4][c:3](c1)[C:2]2([CH2:1]C2)C#N	(6, 8, 5, 11)	[-120, -30, 60, 150, -135, -105, -45, -15, 45, 75, 135, 165, -150, -90, -60, 0, 30, 90, 120, 180, -165, -75, 15, 105]	[-571.8509728225163, -571.8588675436278, -571.8505124088244, -571.8496655782916, -571.8502207049219, -571.8521225337696, -571.8585875245363, -571.8581084605881, -571.8513990910446, -571.849817491326, -571.8495466637256, -571.8492711863643, -571.8495607919733, -571.8537296702951, -571.8573711724664, -571.8565558140934, -571.8528004066007, -571.849143011502, -571.8490488490341, -571.8488280283158, -571.848945478073, -571.8555877721392, -571.8546259823065, -571.8487876351263]	b3lyp-d3bj	dzvp	psi4
324	COc1cc[n:4][c:3](c1)[C:2]2(C[CH2:1]2)C#N	(7, 8, 5, 11)	[-150, -60, 30, 120, -165, -135, -75, -45, 15, 45, 105, 135, -120, -90, -30, 0, 60, 90, 150, 180, -105, -15, 75, 165]	[-571.8496655581448, -571.8505124443767, -571.8588675498588, -571.8509728192012, -571.8492695621221, -571.84954810609, -571.8498175539345, -571.851399239444, -571.8581082100626, -571.8585873670684, -571.8521225164604, -571.8502206024777, -571.8490475559153, -571.8491431245005, -571.8528001323563, -571.8565558809865, -571.8573704665763, -571.8537296439515, -571.8495609104235, -571.8488281461181, -571.8487874872666, -571.854626689589, -571.8555882332553, -571.8489454568096]	b3lyp-d3bj	dzvp	psi4
325	Cc1cc[c:1](cc1)/[N:2]=[N:3]\[c:4]2cnc(nc2c3ccc(cc3)Cl)N	(11, 19, 20, 12)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90]	[-1390.2945778966684, -1390.291313787298, -1390.2937919391222, -1390.2883586128041, -1390.289085373066, -1390.2812117327742, -1390.2805058579588, -1390.2701498264603, -1390.2684390928423, -1390.2561854709784, -1390.2538591947412, -1390.2410362275866, -1390.2384628101931]	b3lyp-d3bj	dzvp	psi4
326	[H:4][O:3][C@:2]1([CH2:1][N@@](C[C@H]1C)c2c(nccn2)N(C)C)C	(5, 7, 16, 36)	[60, 180, -165, 45, 75, 165, -150, 30, 90, 150, -135, 15, 105, 135, -120, 0, 120, -105, -15, -90, -30, -75, -45, -60]	[-763.6909077807304, -763.6906923041904, -763.6903146355072, -763.6907035858428, -763.690655731091, -763.690396581702, -763.6893892166398, -763.6902658696782, -763.6899840182299, -763.6896597314689, -763.688393285771, -763.6900185636333, -763.6892014657645, -763.6889594113843, -763.6877979568706, -763.690294671404, -763.6887642944955, -763.6879098525534, -763.6910509656796, -763.6886959477471, -763.6917750123147, -763.6898478816569, -763.6917926278454, -763.6910235438555]	b3lyp-d3bj	dzvp	psi4
327	[H:4][O:3][C@:2]1(C[N@@](C[C@H:1]1C)c2c(nccn2)N(C)C)C	(6, 7, 16, 36)	[-60, 180, -165, -75, -45, 165, -150, -90, -30, 150, -135, -105, -15, 135, -120, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-763.6905029967402, -763.690770811918, -763.6901913782665, -763.6906638423753, -763.6897127811312, -763.6908907685968, -763.6893970161265, -763.6902153949131, -763.6886902977491, -763.6905875095053, -763.6888277582901, -763.6894358301035, -763.6879375293503, -763.6901524632761, -763.6888407309272, -763.6877786269076, -763.690042185963, -763.688308474433, -763.6905128687456, -763.6893289789506, -763.6913506536259, -763.6905357609729, -763.6918771408871, -763.691551288534]	b3lyp-d3bj	dzvp	psi4
328	[H:4][O:3][C@:2]1(C[N@@](C[C@H]1C)c2c(nccn2)N(C)C)[CH3:1]	(9, 7, 16, 36)	[-60, 60, -75, -45, 45, 75, -90, -30, 30, 90, -105, -15, 15, 105, -120, 0, 120, -135, 135, -150, 150, -165, 165, 180]	[-763.6908653646345, -763.6906785832051, -763.6908309889114, -763.6904317288927, -763.6905038138534, -763.6901886335476, -763.6904431607206, -763.6896847982825, -763.689846658307, -763.6892178614866, -763.6900631289043, -763.6889949000753, -763.6891105127146, -763.6882558954767, -763.690134241044, -763.6887517534051, -763.687759844878, -763.6907873171813, -763.6880142657942, -763.6916188619401, -763.6889004016913, -763.6918672071422, -763.6901010216606, -763.6912585648637]	b3lyp-d3bj	dzvp	psi4
329	c1[cH:1][n+:2]([c:3](n1O)[C:4](=O)N)[O-]	(1, 5, 2, 3)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-545.3597833752096, -545.3589695669218, -545.3589696156757, -545.3561763756026, -545.3561763727583, -545.3505644737841, -545.3505644870934, -545.3412019306742, -545.3412016169561, -545.327400376558, -545.3274002460091, -545.3088113318669, -545.3088112970715]	b3lyp-d3bj	dzvp	psi4
330	c1[cH:1][n+:2]([c:3]([n:4]1O)C(=O)N)[O-]	(1, 5, 2, 4)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-545.3597832486439, -545.3548629341058, -545.3548626957997, -545.3391279387416, -545.3391279026436, -545.3100675724188, -545.3100675451827, -545.2639896544141, -545.2639896226019]	b3lyp-d3bj	dzvp	psi4
331	c1c[n+:3]([c:2](n1O)[C:1](=O)N)[O-:4]	(3, 2, 5, 7)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105]	[-545.3597834993367, -545.3590360063753, -545.3590360091933, -545.3565668737439, -545.3565667544958, -545.3517951050649, -545.3517950008038, -545.3439541296825, -545.3439540401696, -545.3323486497322, -545.3323490397054, -545.3168568160451, -545.316858406577, -545.2980430554421, -545.2980408629218]	b3lyp-d3bj	dzvp	psi4
332	c1c[n+:3]([c:2]([n:1]1O)C(=O)N)[O-:4]	(4, 2, 5, 7)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-545.3597832503888, -545.3572852767347, -545.3572845688986, -545.3496419704641, -545.3496418170115, -545.3368188601703, -545.3368188002523, -545.3190083542246, -545.3190039996781, -545.296756264785, -545.2967566230739]	b3lyp-d3bj	dzvp	psi4
336	Cc1c2ccccc2c(=O)n(n1)CC(=O)[N:1]3CCc4[c:3]([s:4]c(n4)N)[CH2:2]3	(20, 13, 7, 24)	[-165, 165, -150, 150, 180, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45]	[-1480.6549663101514, -1480.6549657288142, -1480.653362425461, -1480.653362016146, -1480.6532395375243, -1480.6491839643897, -1480.6491842894823, -1480.6424519599475, -1480.6424521030792, -1480.637435825103, -1480.6374367691722, -1480.6322232649864, -1480.6322269612715, -1480.6230795157899, -1480.6230809357305, -1480.608515921799, -1480.6085198339983, -1480.5875731167464, -1480.587572173727]	b3lyp-d3bj	dzvp	psi4
337	c1ccc2c(c1)C(=O)[N:1](C2=O)[CH2:2][C:3](=O)[N:4]3CCNCC3	(15, 13, 8, 16)	[-120, -60, 90, 120, 180, -165, -135, -105, -75, -45, 75, 105, 135, 165, -150, -90, -30, 60, 150, -15, 45, 0, 30, 15]	[-932.6685452697621, -932.6684642268735, -932.6664194341749, -932.6685450108272, -932.6712026927858, -932.6705569098337, -932.6690155648931, -932.6676315240959, -932.6669908335311, -932.6687139851341, -932.6669906591371, -932.6676361452497, -932.6690143249582, -932.6705836353034, -932.6694054572281, -932.6664208753466, -932.6675139939646, -932.668464572198, -932.6694060580422, -932.665355126384, -932.6687140038404, -932.6632391626264, -932.6675155459802, -932.6653472076518]	b3lyp-d3bj	dzvp	psi4
338	c1c(n[c:3]([s:4]1)[CH2:2][NH2:1])Br	(5, 3, 2, 6)	[-75, 105, -90, -60, 90, 120, -105, -45, 75, 135, -120, -30, 60, 150, -135, -15, 45, 165, -150, 0, 30, 180, -165, 15]	[-3236.825743103475, -3236.826348222345, -3236.826192356837, -3236.825675989766, -3236.8261925732736, -3236.8263840152135, -3236.826348074337, -3236.826720250762, -3236.825744382764, -3236.8264769579255, -3236.826384107455, -3236.8274886473173, -3236.8256757898466, -3236.8266063342226, -3236.8264766297907, -3236.827429027638, -3236.8267193906013, -3236.8266638008313, -3236.8266059814787, -3236.8265232226167, -3236.82748877042, -3236.8266594967995, -3236.826664476387, -3236.827428448936]	b3lyp-d3bj	dzvp	psi4
339	[CH3:4][S:3](=O)(=O)[N@:2]1[CH2:1]C[C@]2(C1)CCC[N@@](C2)Cc3ccccn3	(9, 17, 20, 13)	[-60, 60, 120, -75, -45, 45, 75, 105, 135, -90, -30, 30, 90, 150, -105, -15, 15, 165, -120, 0, 180, -165, -135, -150]	[-1298.4381771101828, -1298.43846226769, -1298.4361100222243, -1298.43956956245, -1298.4353900802405, -1298.4373876300933, -1298.4393647507782, -1298.436791328411, -1298.4360647641367, -1298.4402760854493, -1298.4315890866064, -1298.4347386663294, -1298.438575807956, -1298.4358933283472, -1298.4400738257916, -1298.4291121014762, -1298.431484480109, -1298.43486684786, -1298.4395041169587, -1298.4289037748763, -1298.4351074021818, -1298.437392931687, -1298.4390178035358, -1298.4384826208027]	b3lyp-d3bj	dzvp	psi4
340	c1cc[c:1]2c(c1)CCC[N@@:2]2[S:3](=O)(=O)[c:4]3ccccc3C#N	(11, 17, 20, 12)	[-120, -90, 60, 90, -135, -105, -75, 45, 75, 105, -150, -60, 30, 120, -165, -45, 15, 135, -30, 0, 150, 180, -15, 165]	[-1276.3305872003566, -1276.335728601641, -1276.3359888121886, -1276.3346104871482, -1276.329920711042, -1276.3335481991107, -1276.3349651297972, -1276.3368596522648, -1276.3357690098046, -1276.3326324230698, -1276.3301367747652, -1276.3323395320638, -1276.33551553247, -1276.3309682990184, -1276.3298334832512, -1276.3307554008277, -1276.3320697619479, -1276.3295633602243, -1276.3285093952036, -1276.3281989223515, -1276.328205423644, -1276.3279303318182, -1276.3269695514603, -1276.3266062317418]	b3lyp-d3bj	dzvp	psi4
341	c1cc[c:1]2c(c1)CCC[N@@:2]2[S:3](=[O:4])(=O)c3ccccc3C#N	(11, 17, 20, 18)	[-60, -30, 120, 150, -75, -45, -15, 105, 135, 165, -90, 0, 90, 180, -165, -105, 15, 75, -150, -120, 30, 60, -135, 45]	[-1276.3366597095194, -1276.3352569654514, -1276.3301002525159, -1276.335087029418, -1276.3364910904702, -1276.3356583772204, -1276.3332298938712, -1276.3300084761122, -1276.332106880799, -1276.3356936050657, -1276.3342820732373, -1276.3314883906446, -1276.3301212445476, -1276.3337156078408, -1276.331356948777, -1276.3318504752874, -1276.3301497359387, -1276.3294462433944, -1276.329719974573, -1276.331615605142, -1276.3313288702154, -1276.32983541405, -1276.3302998796962, -1276.3321291254133]	b3lyp-d3bj	dzvp	psi4
342	c1ccc2c(c1)CC[CH2:4][N@@:3]2[S:2](=O)(=O)[c:1]3ccccc3C#N	(12, 20, 17, 15)	[-90, -45, 90, 135, -105, -75, -60, -30, 75, 105, 120, 150, -120, -15, 60, 165, -135, 0, 45, 180, -165, -150, 15, 30]	[-1276.335670488368, -1276.3319563278058, -1276.3356705121382, -1276.3365306947426, -1276.3359820716646, -1276.3355668313104, -1276.3351853791808, -1276.3276866701553, -1276.33471121052, -1276.3359822630614, -1276.3365786239378, -1276.3351661116458, -1276.3365781172504, -1276.3234974492348, -1276.3315360568313, -1276.3333294732165, -1276.3365336569877, -1276.3214708687815, -1276.3273167101754, -1276.3298153522016, -1276.3313965771952, -1276.3344382102428, -1276.3219145203032, -1276.3242323738593]	b3lyp-d3bj	dzvp	psi4
343	c1cc2cccnc2c(c1)NC(=O)N3CCC[C:3]4(C3)[O:2][CH2:1]C[O:4]4	(14, 21, 16, 22)	[-15, 15, -30, 0, 30, -45, 45, -60, 60, -75, 75, -90, 90]	[-1049.4119603821537, -1049.4109563417505, -1049.4115109969493, -1049.4112940336195, -1049.410197713929, -1049.4084774140763, -1049.406889995181, -1049.3951824222993, -1049.3946958184051, -1049.363534668326, -1049.3644376625448, -1049.311833513677, -1049.3133800428056]	b3lyp-d3bj	dzvp	psi4
344	c1cc2cccnc2c(c1)NC(=O)N3CCC[C:3]4(C3)[O:4]C[CH2:1][O:2]4	(15, 22, 16, 21)	[-15, 15, -30, 0, 30, -45, 45, -60, 60, -75, 75, -90, 90]	[-1049.411668891485, -1049.4111163951977, -1049.4099946179824, -1049.4120143770588, -1049.4112199640279, -1049.4066769484025, -1049.4086001670544, -1049.394478616659, -1049.3951928244628, -1049.3645562636987, -1049.363408723454, -1049.3141733082552, -1049.311888137111]	b3lyp-d3bj	dzvp	psi4
345	c1cc2cccnc2c(c1)NC(=O)N3CCCC4(C3)[O:1][CH2:2][CH2:3][O:4]4	(21, 14, 15, 22)	[-45, 45, -60, -30, 30, 60, -75, -15, 15, 75, -90, 0, 90]	[-1049.410590401092, -1049.4096499671834, -1049.3987902973429, -1049.4118503108627, -1049.4113007734545, -1049.3981398466162, -1049.3666673984535, -1049.4106812807938, -1049.410857454454, -1049.3662428434247, -1049.3099484864256, -1049.4106613184433, -1049.3096344842675]	b3lyp-d3bj	dzvp	psi4
346	[H:4][CH:3]1[C@@H](NC[C:2]1([F:1])F)C(=O)OC	(9, 4, 1, 12)	[-150, -135, -90, -165, -120, -105, -75, -60, 180, -45, 165, -30, 150, -15, 135, 0, 120]	[-639.0832017021569, -639.0827363128179, -639.0801180026756, -639.0825378705516, -639.0820174123335, -639.0813432839709, -639.0783306998648, -639.0743468486294, -639.079909033287, -639.0672680382843, -639.0731466861608, -639.0563091079581, -639.0611837327116, -639.041719631004, -639.0433994390936, -639.0239344910095, -639.0196333502228]	b3lyp-d3bj	dzvp	psi4
347	[H:4][CH:3]1[C:2](C[C@@H](N1)C(=O)OC)([F:1])F	(9, 4, 2, 13)	[-45, 0, 30, -60, -30, -15, 15, 45, -75, 60, -90, 75, -105, 90, -120, 105, 120]	[-639.0804467172013, -639.0821936381611, -639.082592676049, -639.076188040053, -639.0819288535107, -639.0822544864562, -639.0821946712035, -639.0830463387629, -639.0676963619454, -639.0801422320181, -639.0543409433111, -639.0732755487555, -639.0358704898572, -639.0623609990859, -639.012177845419, -639.0475398539012, -639.0292608325728]	b3lyp-d3bj	dzvp	psi4
349	[CH3:1][C:2](C)(C#N)/[N:3]=[N:4]\C(C)(C)C(=O)N	(2, 6, 9, 10)	[-120, -135, -105, -150, -90, -165, -75, -60, 180, -45, 165, -30, 150, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-607.5620649603337, -607.5626018791953, -607.5629150780042, -607.5633466701754, -607.5633068554292, -607.5624240479078, -607.5617345901488, -607.5586855087844, -607.5589741143477, -607.558234355248, -607.5584306719356, -607.5560675071027, -607.5561551215491, -607.5537874847588, -607.5534717204542, -607.5520027445713, -607.5515373750761, -607.5511103398021, -607.5511698420281, -607.5511348114113, -607.5509326028495, -607.5508302302703, -607.5503673040042, -607.5500629199051]	b3lyp-d3bj	dzvp	psi4
357	c1[c:1](c(sc1Cl)Cl)[S:2](=O)(=O)[NH:3][c:4]2nncs2	(2, 13, 8, 5)	[-165, -75, -45, 45, 75, 135, 165, -150, -90, -60, -30, 30, 60, 90, 120, 150, 180, -135, -105, -15, 15, 105, -120, 0]	[-2659.9393550869263, -2659.9433206388517, -2659.942156215912, -2659.942156213702, -2659.9433206513277, -2659.9401615641723, -2659.9393550860405, -2659.9400610806556, -2659.9417914382175, -2659.94367885356, -2659.94044336062, -2659.9404433541345, -2659.9436788403495, -2659.941791440004, -2659.9397232305028, -2659.940061076637, -2659.9381108589973, -2659.940161568319, -2659.94022882453, -2659.937991497488, -2659.937989571914, -2659.9402288210895, -2659.939723234011, -2659.93582281583]	b3lyp-d3bj	dzvp	psi4
358	[H:4][N:3](c1nncs1)[S:2](=O)(=O)[c:1]2cc(sc2Cl)Cl	(2, 13, 8, 18)	[-90, -60, 60, 90, -105, -75, -45, 45, 75, 105, -120, -30, 30, 120, -135, -15, 15, 135, -150, 0, 150, -165, 165, 180]	[-2659.9418201965973, -2659.9437171464874, -2659.943717375697, -2659.941820072865, -2659.940279706362, -2659.943326774821, -2659.9422335169866, -2659.9422336356056, -2659.94332704585, -2659.940279571571, -2659.939116533308, -2659.9391971986624, -2659.93919719662, -2659.9391163190285, -2659.9393537803458, -2659.9361469009723, -2659.93614726608, -2659.939353431299, -2659.939115780475, -2659.9343492800576, -2659.93911494734, -2659.9382721860643, -2659.9382722294354, -2659.9369747050114]	b3lyp-d3bj	dzvp	psi4
359	[H:4][N:3](c1nncs1)[S:2](=[O:1])(=O)c2cc(sc2Cl)Cl	(9, 13, 8, 18)	[-150, 30, 60, 180, -165, -135, 15, 45, 75, 165, -120, 0, 90, 150, -105, -15, 105, 135, -90, -30, 120, -75, -45, -60]	[-2659.9440210215043, -2659.9448759172533, -2659.9431664064105, -2659.9444094446167, -2659.9449672567134, -2659.9421179915676, -2659.9436810228663, -2659.944651631552, -2659.940735131432, -2659.942237538326, -2659.9410025008815, -2659.941675629941, -2659.937389613722, -2659.938877652237, -2659.9415363268895, -2659.9410825732907, -2659.9349820440584, -2659.935540534733, -2659.94128053061, -2659.9415588264837, -2659.9338913957995, -2659.939879131688, -2659.94114058596, -2659.9395002083575]	b3lyp-d3bj	dzvp	psi4
