	smiles	torsion_atom_ids	angles	energy	method	basis	program
92	c1cnccc1/C=N/N[c:4]2nc([cH:1][n:2][n:3]2)O	(4, 10, 12, 7)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-751.5676132609275, -751.5649690751155, -751.5649690901408, -751.5566904666169, -751.5566893432431, -751.5418230872338, -751.5418246674168, -751.5190133675603, -751.5190142538612, -751.4873912065742, -751.4873866966997]	b3lyp-d3bj	dzvp	psi4
93	c1ccc(cc1)/[N+:3](=[N:2]/[c:1]2ccccc2C3CC3)/[O-:4]	(10, 15, 16, 17)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-764.7738634081486, -764.7732816608743, -764.770798396113, -764.7690670711886, -764.7652385086675, -764.7612910031211, -764.7567419343145, -764.7505998477825, -764.7454443795034, -764.7382017994938, -764.7332363129285, -764.7281046280442, -764.7260727838855, -764.7279576917223, -764.7292043337585, -764.7374593275327, -764.7393294337934, -764.7483361426715, -764.7500309876107, -764.7559324177084, -764.7574325106497, -764.7596047919802, -764.7606050198841, -764.7600437831874]	b3lyp-d3bj	dzvp	psi4
94	CC(C)N1CCC[C@]2(C1=O)CC[N@:2]([CH2:1]2)[S:3](=O)(=O)[N:4]3CCN(CC3)C	(10, 18, 23, 19)	[-75, -45, 105, 135, 165, -90, -60, -30, 90, 120, 150, 180, -165, -105, -15, 75, -150, -120, 0, 60, -135, 15, 45, 30]	[-1470.7943472279285, -1470.7946470578663, -1470.7912863093359, -1470.789709528596, -1470.7903614278935, -1470.7925896900538, -1470.7952600946157, -1470.7921119573448, -1470.7909376343425, -1470.7905884847778, -1470.7903030264047, -1470.794173325208, -1470.7957158466681, -1470.7935282120843, -1470.7883878309594, -1470.791636841619, -1470.7950212058413, -1470.7935776440715, -1470.7849622705514, -1470.790980039286, -1470.7931971031849, -1470.7824421103987, -1470.7884155263969, -1470.784786293782]	b3lyp-d3bj	dzvp	psi4
96	CN1CCN(CC1)C(=O)[C@@H]2C[C@@H]3CC[N@@:2]([CH2:1][C@H]3O2)[S:3](=O)(=O)[CH3:4]	(8, 16, 21, 13)	[-135, 75, -150, -120, 60, 90, -165, -105, 45, 105, -90, 30, 120, 180, -75, 15, 135, 165, -60, 0, 150, -45, -15, -30]	[-1412.0123490728265, -1412.0116981438957, -1412.0112901983734, -1412.0123538444336, -1412.0105610831536, -1412.0113681308665, -1412.008800261856, -1412.0122535294204, -1412.0077018255995, -1412.0107663184262, -1412.0123114174423, -1412.0035985291872, -1412.0109680041078, -1412.0070579951278, -1412.0115100630237, -1412.0002030735716, -1412.011293966668, -1412.009496756109, -1412.0088569109664, -1411.9994368200096, -1412.0109786475807, -1412.0056921968117, -1412.0004349484614, -1412.0026723010653]	b3lyp-d3bj	dzvp	psi4
97	[CH3:4][NH:3][S:2](=O)(=O)[c:1]1c(ccs1)/C=N/O	(3, 12, 7, 5)	[-150, -90, -60, 60, 90, 150, -165, -135, -105, -75, -45, 45, 75, 105, 135, 165, -120, -30, 30, 120, 180, -15, 15, 0]	[-1364.924557872879, -1364.927690305517, -1364.9269994132985, -1364.9279982881003, -1364.9276903573068, -1364.9245582013175, -1364.9244690366618, -1364.924646777238, -1364.926296741241, -1364.9282944911608, -1364.9238244174935, -1364.927296180348, -1364.9282948257437, -1364.92629670677, -1364.9246468747804, -1364.9244696709036, -1364.9251791373779, -1364.9202609500471, -1364.924965311353, -1364.9251793645637, -1364.9238389841673, -1364.9183121791198, -1364.921830049242, -1364.9192186998341]	b3lyp-d3bj	dzvp	psi4
98	c1ccc2c(c1)CC[CH2:1][N@@:2]2[S:3](=O)(=[O:4])c3ccc(c(c3)C(F)(F)F)Cl	(14, 16, 22, 18)	[-150, 30, 60, -165, -135, 15, 45, 75, -120, 0, 90, 180, -105, -15, 105, 165, -90, -30, 120, 150, -75, -45, 135, -60]	[-1980.7671002268696, -1980.775538696495, -1980.7716421996402, -1980.7685324122392, -1980.7675047572197, -1980.7740640983816, -1980.7746738640249, -1980.7671933803758, -1980.7685203733408, -1980.7715383102611, -1980.7626973910405, -1980.76895768253, -1980.7697202094732, -1980.7689183678103, -1980.7601939789197, -1980.7672580458418, -1980.7706278077628, -1980.7674084032112, -1980.759929150205, -1980.7644469350537, -1980.769937319238, -1980.7659355962821, -1980.7616475728578, -1980.7675898394034]	b3lyp-d3bj	dzvp	psi4
99	Cc1cc[c:1](cc1)[S:2](=O)(=O)[NH:3][c:4]2nc3c(cccc3s2)C	(11, 20, 16, 12)	[-165, -135, -75, -45, 45, 75, 135, 165, -150, -120, -90, -60, -30, 30, 60, 90, 120, 150, 180, -105, -15, 15, 105, 0]	[-1636.421560040187, -1636.4213950581188, -1636.425885797878, -1636.4267891316829, -1636.4267886547245, -1636.4258858321016, -1636.4213937604852, -1636.4215651670215, -1636.4214902473295, -1636.4218161596175, -1636.4239134406064, -1636.427040186202, -1636.4252474188488, -1636.425247399005, -1636.4270402698799, -1636.423912027585, -1636.4218167038696, -1636.4214901148703, -1636.42104805236, -1636.4225429156936, -1636.4227812244499, -1636.4227809784481, -1636.4225426827963, -1636.4206404953106]	b3lyp-d3bj	dzvp	psi4
100	c1cc(c(cc1F)[S:3](=[O:4])(=O)/[N:2]=[C:1]\2/CCCCCN2)F	(6, 12, 18, 14)	[-45, -15, 75, 165, -60, -30, 0, 60, 90, 150, 180, -165, -75, 15, 45, 105, 135, -150, -90, 30, 120, -135, -105, -120]	[-1323.633964997208, -1323.6371723389414, -1323.6343972578918, -1323.6353712553453, -1323.632151067394, -1323.634795879355, -1323.6376888801892, -1323.6341134547054, -1323.6361197575345, -1323.6379985521005, -1323.6336665437507, -1323.6312161674757, -1323.6279602411637, -1323.637426257198, -1323.6358422790884, -1323.63724372235, -1323.6385622173136, -1323.6264948161916, -1323.624535512443, -1323.636829053004, -1323.6380744355688, -1323.6209975654845, -1323.6220036186005, -1323.6199930854211]	b3lyp-d3bj	dzvp	psi4
101	c1ccn[c:1](c1)[O:2][S:3](=O)(=[O:4])c2ccc(cc2)F	(10, 14, 16, 13)	[-165, -90, -60, 30, 60, 180, -150, -105, -75, -45, 15, 45, 75, 165, -135, -120, -30, 0, 90, 150, -15, 105, 135, 120]	[-1202.4994537437824, -1202.4956711104612, -1202.495443945351, -1202.4993808713614, -1202.4986077642636, -1202.499295813661, -1202.4989350406086, -1202.4957505624336, -1202.4955382790304, -1202.4956860397583, -1202.4986947240834, -1202.4993573199733, -1202.4972642459334, -1202.498781271048, -1202.4980007059714, -1202.4967669951093, -1202.495680143602, -1202.49775518924, -1202.4955234436056, -1202.4969843567753, -1202.4964744221352, -1202.493941797644, -1202.4948791046509, -1202.4936058743492]	b3lyp-d3bj	dzvp	psi4
102	C=[C:1](C(=O)O)[O:2][P:3](=[O:4])(O)O	(1, 8, 9, 4)	[-165, -75, -60, -45, 45, 60, 75, 165, 180, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-910.2066196503395, -910.2075179180863, -910.2082464814404, -910.2088881816549, -910.2088882357498, -910.2082464828459, -910.2075179172424, -910.2066192250528, -910.2067498394309, -910.2077519179006, -910.206123465917, -910.2098322960205, -910.2098322772629, -910.2061234708631, -910.2077520075585, -910.2080684055791, -910.2045886397461, -910.2085580937484, -910.2085569308831, -910.2045886395376, -910.2080684029138, -910.2061840371324, -910.2056539579997, -910.2061840342399]	b3lyp-d3bj	dzvp	psi4
103	CN1CC(=O)N=[C:1]1[NH:2][P:3](=O)([Cl:4])Cl	(1, 6, 9, 10)	[-90, -60, 60, 180, -165, -105, -75, -45, 45, 75, 165, -150, -120, -30, 30, 90, 150, -135, -15, 15, 105, 135, 0, 120]	[-1732.576901207258, -1732.5771764868507, -1732.5767891455182, -1732.5772958948082, -1732.5769634690635, -1732.5764677373245, -1732.5772786096347, -1732.576400594155, -1732.5764884995456, -1732.575563964723, -1732.5770909358555, -1732.5765090330115, -1732.5762459608402, -1732.574784217138, -1732.5746974092306, -1732.5729016671482, -1732.576083895384, -1732.5762617664882, -1732.5729042127086, -1732.5717755072524, -1732.5705877758016, -1732.5743657304886, -1732.5709361137037, -1732.5723865374007]	b3lyp-d3bj	dzvp	psi4
