	smiles	torsion_atom_ids	angles	energy	method	basis	program
75	c1[cH:1][c:2](ncc1Cl)[C:3]2(C[CH2:4]2)C#N	(2, 5, 8, 7)	[-60, 120, -75, -45, 105, 135, -90, -30, 90, 150, -105, -15, 75, 165, -120, 0, 60, 180, -165, -135, 15, 45, -150, 30]	[-916.863378923975, -916.8630361801096, -916.8643599437767, -916.8628167090956, -916.862519189393, -916.8637373986079, -916.865906599961, -916.8623271654213, -916.8620451612702, -916.8650095911579, -916.8676923313457, -916.8618904166237, -916.8617543974732, -916.866787820668, -916.8692647794059, -916.8617753977987, -916.861984430643, -916.868560153005, -916.8698819032786, -916.8702695913512, -916.8622297083728, -916.8625463761703, -916.8704947382973, -916.8627052790879]	b3lyp-d3bj	dzvp	psi4
76	c1[cH:1][c:2](oc1)[C:3]2(C[CH2:4]2)C(=O)O	(1, 3, 7, 6)	[-120, -60, 30, 120, -135, -105, -75, -45, 15, 45, 105, 135, -150, -90, -30, 0, 60, 90, 150, -165, -15, 75, 165, 180]	[-535.3978660762826, -535.3986515374125, -535.3921760458343, -535.3989570718516, -535.3981395578523, -535.3974118324503, -535.3978221690357, -535.3991166130292, -535.3944948045929, -535.3934427766956, -535.3991180612444, -535.3982420237115, -535.3981893150366, -535.3972162272836, -535.3989476022754, -535.3965482710421, -535.395624662036, -535.3986081794451, -535.3974102742098, -535.398057098993, -535.3980687865471, -535.397411998194, -535.3972433043565, -535.3976745699192]	b3lyp-d3bj	dzvp	psi4
77	c1ccc2c(c1)c3c([nH]2)CCN(C3)C(=O)c4[cH:1][c:2](on4)[CH:3]5C[CH2:4]5	(4, 10, 17, 15)	[-90, -60, -30, 120, 150, -105, -75, -45, -15, 105, 135, 165, -120, 0, 90, 180, -165, -135, 15, 75, -150, 30, 60, 45]	[-1010.9786761069347, -1010.9783451907315, -1010.9794578945034, -1010.9786838973839, -1010.9782636564184, -1010.9797222939198, -1010.9781712420578, -1010.9788856047312, -1010.9798782054903, -1010.9792733221216, -1010.9782179568438, -1010.9790108356411, -1010.9807262929567, -1010.9801181045037, -1010.9797654437941, -1010.9801076808698, -1010.9809877685856, -1010.981308170202, -1010.980229717972, -1010.9800562759582, -1010.9814017102691, -1010.9802697056191, -1010.9801978102078, -1010.9802622642142]	b3lyp-d3bj	dzvp	psi4
78	c1c[c:3]([n:4]cc1Br)[C:2]2(C[CH2:1]2)C#N	(7, 8, 5, 10)	[-60, 120, -75, -45, 105, 135, -90, -30, 90, 150, -105, -15, 75, 165, -120, 0, 60, 180, -165, -135, 15, 45, -150, 30]	[-3030.3887980527047, -3030.3891465006554, -3030.388285139735, -3030.389496491958, -3030.390082135956, -3030.3885813971897, -3030.3877888511724, -3030.3906639099077, -3030.391482984613, -3030.388085153055, -3030.387524980767, -3030.3922885266506, -3030.393168471155, -3030.3876322261453, -3030.3878323508525, -3030.394044135254, -3030.3948109188864, -3030.387582422842, -3030.3880866295153, -3030.3883747350064, -3030.3955204708877, -3030.395985870201, -3030.3885101989804, -3030.39626630427]	b3lyp-d3bj	dzvp	psi4
79	C1CCC2(C1)C(=O)N(C(=O)N2)Cc3[n:4][c:3](on3)[CH:2]4C[CH2:1]4	(7, 10, 0, 13)	[-60, -30, 90, 120, 180, -165, -75, -45, -15, 75, 105, 135, 165, -150, -90, 0, 60, 150, -135, -105, 15, 45, -120, 30]	[-949.8606776046535, -949.862351017111, -949.8632298629052, -949.8609371918902, -949.8642915986716, -949.8653307404559, -949.8610607679187, -949.8611830801223, -949.8638129796461, -949.8646536506307, -949.8618865630664, -949.8607234536069, -949.8628331399051, -949.8657996767387, -949.8622338019742, -949.865214163116, -949.865825798898, -949.8614238154439, -949.8656629163967, -949.8637141780875, -949.8662163406893, -949.8665471843975, -949.8649606645729, -949.8666816419609]	b3lyp-d3bj	dzvp	psi4
80	C1CC2(C[N@](C1)Cc3n[c:3]([n:4]o3)[CH:2]4[CH2:1]C4)OCCO2	(3, 10, 0, 14)	[-150, -120, -30, 30, 60, -165, -135, -105, -45, -15, 15, 45, 75, -90, -60, 0, 90, 180, -75, 105, 165, 120, 150, 135]	[-896.8359239373933, -896.8359531723402, -896.8393708298386, -896.8372224945958, -896.8353306778948, -896.8374775447556, -896.8354546173882, -896.8369717952297, -896.8393322180268, -896.839322693793, -896.838284938517, -896.8361280361088, -896.835443505427, -896.8380307804981, -896.8392202352546, -896.8390054667324, -896.8366201715402, -896.8394690903989, -896.8388205880364, -896.8384922301414, -896.8410835730822, -896.8403529418216, -896.8418092014988, -896.8415538182893]	b3lyp-d3bj	dzvp	psi4
81	C1[CH2:3][C:2]1([C:1](=O)[OH:4])F	(2, 3, 0, 5)	[-150, -30, 90, -165, -135, -45, -15, 75, 105, -120, -60, 0, 60, 120, 180, -105, -75, 15, 45, 135, 165, -90, 30, 150]	[-405.78288631058655, -405.77382411385577, -405.77555064431454, -405.78213312955137, -405.78272135383247, -405.7729239226143, -405.77592425852015, -405.7778931210105, -405.7736984343986, -405.78164446725424, -405.77340256864295, -405.7783650338314, -405.77996498675196, -405.77291669817254, -405.78045613104223, -405.77975296846176, -405.77502609992223, -405.78031497497045, -405.78119274425046, -405.7734798241207, -405.77803100863684, -405.77735618745737, -405.7813104939875, -405.7753888181649]	b3lyp-d3bj	dzvp	psi4
82	[CH2:3]1C[C:2]1([C:1](=[O:4])O)F	(1, 3, 0, 4)	[-165, -45, 75, -150, -60, -30, 60, 90, 180, -135, -75, -15, 45, 105, 165, -120, -90, 0, 30, 120, 150, -105, 15, 135]	[-405.7763059820317, -405.7826745355415, -405.77373516560726, -405.773908721012, -405.7814095136373, -405.7828759503923, -405.77291176513063, -405.77583704239146, -405.7787551779336, -405.7729163324318, -405.779366513709, -405.7819676877031, -405.7735243883876, -405.7782674838932, -405.78049281671156, -405.77345508760334, -405.77705786846377, -405.7800713111395, -405.7752423213862, -405.78018646606006, -405.7813271750432, -405.77496998926057, -405.7776189351092, -405.7812306205393]	b3lyp-d3bj	dzvp	psi4
83	c1c[nH]c(nc1=O)/[CH:4]=[CH:3]\[c:2]2[cH:1]c(cs2)C#N	(2, 6, 9, 10)	[-120, -60, 60, 120, -135, -105, -75, -45, 45, 75, 105, 135, -150, -90, -30, 30, 90, 150, -165, -15, 15, 165, 0, 180]	[-1061.0925796823092, -1061.0932923102214, -1061.093292244663, -1061.0925796793142, -1061.0927536740471, -1061.0924192205998, -1061.0927143429858, -1061.0937022492635, -1061.093701884735, -1061.0927146380566, -1061.0924188701085, -1061.0927534162656, -1061.0929766102306, -1061.0923886100147, -1061.093566576408, -1061.0935664331523, -1061.0923886162227, -1061.092976584742, -1061.0930886223123, -1061.09267410549, -1061.0926737578734, -1061.0930868282542, -1061.0911444077926, -1061.092781059841]	b3lyp-d3bj	dzvp	psi4
84	Cc1c([c:2]([nH:1]n1)[c:3]2ccc[s:4]2)CC(=O)O	(11, 4, 5, 14)	[-120, -60, -30, 30, 60, 90, 120, 150, -135, -105, -75, -45, -15, 15, 45, 75, 105, 135, 165, -150, -90, 0, 180, -165]	[-1045.3175611815016, -1045.3209767058045, -1045.3227443828666, -1045.3188047700964, -1045.3174093475488, -1045.3166206022377, -1045.3187181001028, -1045.3197649039696, -1045.318010568579, -1045.3169840249227, -1045.318987297588, -1045.3224199852734, -1045.321744350446, -1045.3187484826603, -1045.318405058188, -1045.31675786888, -1045.3173962723956, -1045.3196809195315, -1045.3188598213019, -1045.3179765560637, -1045.3173293366344, -1045.3198208710505, -1045.3177492375419, -1045.3176354283423]	b3lyp-d3bj	dzvp	psi4
85	c1c[cH:1][c:2](cc1)[C:3](=[C:4]2SCCS2)c3c/c(=N\c4ccccc4)/ss3	(6, 11, 16, 15)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-2380.5867349007794, -2380.587261726444, -2380.5855028648407, -2380.5872575102753, -2380.582909063884, -2380.586625460323, -2380.5833384845478, -2380.5855143295994, -2380.583068819376, -2380.5838312553933, -2380.5823216368735, -2380.5821868914104, -2380.582160193776, -2380.583937518351, -2380.5822556596404, -2380.5856492678736, -2380.5829794033575, -2380.5867186192017, -2380.5833506900603, -2380.5872915389386, -2380.5846796503, -2380.587240654354, -2380.5855812552136, -2380.586710219663]	b3lyp-d3bj	dzvp	psi4
86	c1c[cH:1][c:2](cc1)/[CH:3]=[CH:4]\S(=O)(=O)c2ccc(c(c2)Cl)Cl	(3, 8, 12, 13)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-2008.4975679030333, -2008.4993374124106, -2008.498164686554, -2008.5000395247453, -2008.4988675902657, -2008.4993128362541, -2008.498118313092, -2008.4979533424416, -2008.4971052609803, -2008.4960540959444, -2008.4955397780207, -2008.4936582354212, -2008.4936717808034, -2008.4961757303545, -2008.495358339422, -2008.4980381689297, -2008.4969998401652, -2008.4993152030615, -2008.4980485197518, -2008.5000377752513, -2008.4988671694975, -2008.4993910462224, -2008.4982070037368, -2008.4975228491248]	b3lyp-d3bj	dzvp	psi4
87	CO/N=C\[C:4](=[CH:3]\[c:2]1ccc(c[cH:1]1)Cl)\C#N	(2, 5, 7, 9)	[-60, 30, 60, -75, -45, 15, 45, 75, -90, -30, 0, 90, -105, -15, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1069.4873350125436, -1069.4915624787952, -1069.4873352404923, -1069.4847118397456, -1069.489896904568, -1069.4923824360928, -1069.4898974780947, -1069.4847115510752, -1069.4835630301748, -1069.4915616012274, -1069.4926126393268, -1069.483562774683, -1069.4846281893865, -1069.4923819469018, -1069.484626911288, -1069.4871677568344, -1069.4871687273808, -1069.489694201722, -1069.4896954237151, -1069.4914355985152, -1069.4914341627907, -1069.4923477010652, -1069.4923476630952, -1069.492611430774]	b3lyp-d3bj	dzvp	psi4
88	[cH:1]1c(cc([c:3]([c:2]1F)[F:4])F)OC(Cl)(Cl)Cl	(0, 3, 5, 10)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-2023.2791416692776, -2023.2766852198895, -2023.2768000059866, -2023.2695065252522, -2023.26972160491, -2023.2577844890998, -2023.2580701661418, -2023.241744035469, -2023.2420538637969, -2023.2217084417707, -2023.2219931844802]	b3lyp-d3bj	dzvp	psi4
89	CC1=C/C(=N\OC(=O)[c:2]2[cH:1]ccc[c:3]2[F:4])/CC(C1)(C)C	(2, 4, 5, 19)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-925.7280520623457, -925.7258410339629, -925.725812883461, -925.7187963064852, -925.7187483686309, -925.7067807808783, -925.7067095566673, -925.689876065415, -925.6897720040715, -925.6682552362674, -925.6681564709737]	b3lyp-d3bj	dzvp	psi4
90	CN(C)/C=C\C(=O)[c:3]1[cH:2][n:1]cc[n:4]1	(9, 2, 3, 10)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-589.1309269096437, -589.1286605243157, -589.1288014159827, -589.1216194973946, -589.1219131412687, -589.1085775291979, -589.1090207428723, -589.0872361996193, -589.0878326800994, -589.0540479359184, -589.0548085647276]	b3lyp-d3bj	dzvp	psi4
91	C[c:4]1[cH:3][c:2]([cH:1]cc1Cl)[C@@H]2CCC[C@@H]2O	(0, 3, 2, 4)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-1001.8150241874297, -1001.8122810942579, -1001.8123154171543, -1001.803727507339, -1001.8037771021175, -1001.7882524566048, -1001.7882264173894, -1001.7638220191286, -1001.7636233567372]	b3lyp-d3bj	dzvp	psi4
92	CO/N=C/C(=[CH:4]\[c:3]1[cH:2][cH:1]c(cc1)F)/C#N	(3, 1, 5, 7)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-709.185798379289, -709.1839194236807, -709.1835670147648, -709.1778431993448, -709.1773235302389, -709.1676138273742, -709.1673245882573, -709.1539005664039, -709.1539003575107, -709.1373377627308, -709.1373377746985, -709.1178325488041, -709.1178260880762]	b3lyp-d3bj	dzvp	psi4
93	C[N:4](C)/[CH:3]=[CH:2]\[C:1](=O)c1cnccn1	(6, 4, 5, 11)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-589.1303945936975, -589.1306007412768, -589.1305998404885, -589.1306904345519, -589.1306904940474, -589.1282191597024, -589.1282196319821, -589.1224988013058, -589.122499149996, -589.1130488227254, -589.1130480280226, -589.1002330194443, -589.1002329502719, -589.1047414672955, -589.10474140183, -589.1165556890858, -589.1165520454315, -589.1263740870564, -589.1263736825279, -589.133601214067, -589.1336035276814, -589.1378863678887, -589.1378866544371, -589.1390322499686]	b3lyp-d3bj	dzvp	psi4
94	c1ccc(c(c1)/[C:3](=[C:2](\[C:1]#N)/N=N\c2ccc(cc2Cl)Cl)/[OH:4])Cl	(0, 13, 14, 18)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, 75]	[-2196.444018116135, -2196.4419065254065, -2196.4438124893923, -2196.438292149611, -2196.440087610057, -2196.431241299402, -2196.4329206599273, -2196.4209515799416, -2196.422582968753, -2196.407859752405, -2196.4094981344533, -2196.392704219865, -2196.3944704777155, -2196.3791638059856]	b3lyp-d3bj	dzvp	psi4
95	c1cc[c:1](cc1)/[CH:2]=[CH:3]\[S:4](=O)(=O)c2ccc(c(c2)Cl)Cl	(8, 12, 13, 16)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105]	[-2008.4998761862046, -2008.49841641443, -2008.4995399393142, -2008.495560551407, -2008.4966181267482, -2008.4897930167685, -2008.4907961177278, -2008.4815476163155, -2008.4818427898463, -2008.4705600881741, -2008.47031755083, -2008.4560799786536, -2008.4558089615516, -2008.439394177145, -2008.439094057264]	b3lyp-d3bj	dzvp	psi4
96	c1ccc2c(c1)C(=O)N(S2(=O)=O)[CH2:1]/[CH:2]=[CH:3]\[CH2:4]Br	(9, 7, 8, 10)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90]	[-3677.53802801976, -3677.5360762870423, -3677.5368063498654, -3677.5308864539656, -3677.5324517146933, -3677.5234065457566, -3677.525015527751, -3677.5123637841093, -3677.5146922471135, -3677.497742406109, -3677.5014529568493, -3677.480562099769, -3677.485205448507]	b3lyp-d3bj	dzvp	psi4
97	c1ccc2c(c1)c3ccc(cc3[nH]2)O[CH2:4]/[C:3](=[C:2]/4\[CH2:1]N5CCC4CC5)/F	(14, 12, 13, 20)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105]	[-1097.6436623783734, -1097.642123867278, -1097.642718553162, -1097.6380092029278, -1097.6392590693154, -1097.6311831828125, -1097.6332269573657, -1097.6215581541967, -1097.6246339251518, -1097.6090642118065, -1097.6134575945246, -1097.5944153362411, -1097.5998859274603, -1097.5775753375856, -1097.5838500419784]	b3lyp-d3bj	dzvp	psi4
98	Cc1csc(n1)N/N=[C:3](\[CH3:4])/[c:2]2[cH:1]cc(cc2)Cl	(0, 5, 9, 11)	[-60, -30, 0, -75, -45, -15, 15, -90, 30, -105, 45, -120, 60, -135, 75, -150, 90, -165, 105, 120, 180, 135, 165, 150]	[-1487.171083956583, -1487.174927226426, -1487.1748306974887, -1487.1683688320784, -1487.1735553216602, -1487.175141816764, -1487.1751416130367, -1487.1671698079845, -1487.1749270036782, -1487.1685865900092, -1487.1735558959358, -1487.1711832020524, -1487.171084465491, -1487.1735242931431, -1487.1683686830775, -1487.174890542419, -1487.1671644302244, -1487.1751458921565, -1487.168586668089, -1487.1711829457574, -1487.1748260530799, -1487.1735242523441, -1487.175131495055, -1487.1748901202886]	b3lyp-d3bj	dzvp	psi4
99	c1cc[c:2]([cH:1]c1)[C:3]2=[N:4]OC3(C2=O)CCCCC3	(4, 5, 6, 14)	[150, 135, 165, 120, 180, -165, 105, -150, 90, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-747.8259780247361, -747.8243131852802, -747.8268260973308, -747.8218229982325, -747.8270116055764, -747.8268259528289, -747.8197629916523, -747.8259777815427, -747.8189135119534, -747.8243127018785, -747.8198727938542, -747.8218235353579, -747.8220201552559, -747.8197621824089, -747.8243727147363, -747.8189133298042, -747.8259633006348, -747.8198720395592, -747.8268222487318, -747.8220194611708, -747.8270115819279, -747.8243710597134, -747.8268208727815, -747.8259636353089]	b3lyp-d3bj	dzvp	psi4
100	CO/[N:4]=[CH:3]\[C:2](=C\c1ccc(cc1)Cl)\[C:1]#N	(0, 9, 8, 12)	[-120, -60, 60, 120, -135, -105, -75, -45, 45, 75, 105, 135, -150, -90, -30, 30, 90, 150, -165, -15, 15, 165, 0, 180]	[-1069.486927999259, -1069.4867183015624, -1069.4867183185781, -1069.4869278902647, -1069.4892443519211, -1069.4849646741459, -1069.484912908212, -1069.4886555748744, -1069.488653904748, -1069.484911099091, -1069.4849644544843, -1069.489243127663, -1069.491123093586, -1069.4841947239713, -1069.4900210166447, -1069.490020734627, -1069.484194409821, -1069.49112313531, -1069.492251158828, -1069.4907425427073, -1069.4907410157489, -1069.492250624166, -1069.4909568826288, -1069.4926118939497]	b3lyp-d3bj	dzvp	psi4
101	c1[cH:1][c:2](oc1)[C:3](=[O:4])ON=C2C3CC4CC(C3)CC2C4	(1, 3, 5, 16)	[-150, -30, 0, 180, -165, -135, -45, -15, 15, 165, -120, -60, 30, 150, -105, -75, 45, 135, -90, 60, 120, 75, 105, 90]	[-862.3767166436674, -862.3769870118239, -862.3793680622099, -862.3789062585399, -862.3780723972767, -862.3747528070425, -862.3742487663499, -862.3787547686059, -862.378751792717, -862.3786467042896, -862.3718723536673, -862.3709077131844, -862.376987450844, -862.3776716975955, -862.3684070720739, -862.3676969529979, -862.3742560418093, -862.3755513155787, -862.3661652482014, -862.3709077174543, -862.3726385890373, -862.3677251821964, -862.3692736817696, -862.3666465071627]	b3lyp-d3bj	dzvp	psi4
102	c1cc2c(nc1)OCCN2[C:3](=[O:4])[c:2]3cc(o[cH:1]3)Br	(4, 5, 9, 14)	[-150, -30, 30, 150, -165, -135, -45, -15, 15, 45, 135, 165, -120, -60, 0, 60, 120, 180, -105, -75, 75, 105, -90, 90]	[-3371.6795821773635, -3371.6805824963144, -3371.6805830090825, -3371.679582196075, -3371.6787580222817, -3371.679310406726, -3371.6797467172582, -3371.6802261442317, -3371.680224498074, -3371.679743136113, -3371.679310547065, -3371.678754109695, -3371.6780335588187, -3371.678067657938, -3371.6785097627217, -3371.678067169337, -3371.6780328191044, -3371.67703407476, -3371.6762674133956, -3371.6759652678843, -3371.675962509859, -3371.676267868889, -3371.674685227525, -3371.6746852263664]	b3lyp-d3bj	dzvp	psi4
103	CN(C)/[CH:1]=[CH:2]/[C:3](=[O:4])c1ccc2ccccc2c1	(11, 10, 12, 16)	[-150, 0, 30, 180, -165, -135, -15, 15, 45, 165, -120, -30, 60, 150, -105, -45, 75, 135, -90, -60, 90, 120, -75, 105]	[-710.728006546068, -710.7315441547869, -710.7292219716871, -710.7272400299537, -710.7283949442545, -710.7259635280418, -710.7309611937197, -710.7311886508595, -710.725698461123, -710.728034923934, -710.7223589285322, -710.7288323187778, -710.7211346299297, -710.7276107140557, -710.717877016096, -710.7252866544585, -710.716597224858, -710.7255827594515, -710.714798950619, -710.720911688157, -710.7145039982103, -710.7220690738467, -710.7167505185798, -710.7176912497276]	b3lyp-d3bj	dzvp	psi4
104	C=CC[n+:3]1[cH:4]cc[cH:1][c:2]1/C=N/O	(2, 4, 10, 3)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-534.0826619766561, -534.0805629694863, -534.0799786489722, -534.073158130144, -534.0722540950064, -534.0592835927027, -534.0583224640366, -534.0370341381608, -534.0363082836712, -534.0039541209063, -534.003777429286]	b3lyp-d3bj	dzvp	psi4
105	c1[cH:1][cH:2][n+:3]([cH:4]c1)CC(=O)c2ccc3c(c2)CC(=O)N3	(1, 6, 15, 7)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75]	[-839.3211940852848, -839.3192926783893, -839.3178584985558, -839.3118074039166, -839.3088285904347, -839.2976823398836, -839.2929986970256, -839.2749913864611, -839.2684660604247, -839.2413551499722]	b3lyp-d3bj	dzvp	psi4
106	c1cc(ccc1[C:1](=O)[CH2:2][N+:3]23[CH2:4]N4CN(C2)CN(C4)C3)Cl	(6, 13, 17, 11)	[45, 60, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-1298.6280639662527, -1298.6299338210997, -1298.6286834709256, -1298.6240417220654, -1298.6248520354052, -1298.620641343239, -1298.62099001327, -1298.61936703919, -1298.6193572589211, -1298.620640343273, -1298.6204977752475, -1298.6240433337098, -1298.6240198015248, -1298.6280632740745, -1298.6282245861973, -1298.6299352293897, -1298.629955406768, -1298.6282265369193, -1298.6286804176998, -1298.6240164028263, -1298.62485295214, -1298.6204978829696, -1298.6210175588162, -1298.6193347246076]	b3lyp-d3bj	dzvp	psi4
107	Cc1cc(cc2c1[nH][c:1](c2)[CH2:2][NH:3][CH3:4])Br	(7, 10, 12, 9)	[-45, 180, -165, -60, -30, 165, -150, -75, -15, 150, -135, -90, 0, 135, -120, -105, 15, 120, 30, 105, 45, 90, 60, 75]	[-3110.2915510983084, -3110.2992130806497, -3110.297980254411, -3110.2932431517825, -3110.289249153742, -3110.2988812842314, -3110.2954855091994, -3110.294096324713, -3110.287623550016, -3110.2973739738673, -3110.2927086976956, -3110.293137785017, -3110.287619777949, -3110.2956022296053, -3110.2909706817713, -3110.2911753191324, -3110.2895394764137, -3110.294994222247, -3110.2922738778684, -3110.296570418649, -3110.2954422514576, -3110.298731066479, -3110.2986701688633, -3110.299800979513]	b3lyp-d3bj	dzvp	psi4
108	c1c[c:1](sc1)[CH2:2][NH:3][OH:4]	(3, 4, 5, 6)	[75, 60, 90, 45, 105, 30, 120, 15, 135, 0, 150, -15, 165, -30, 180, -165, -45, -150, -60, -135, -75, -120, -90, -105]	[-722.8706022585825, -722.8693259707044, -722.8694748790907, -722.865907228481, -722.8668315790495, -722.8619460650883, -722.8644010904806, -722.8593729809515, -722.8644937136156, -722.8592802426534, -722.8663577010088, -722.8614551612794, -722.8686880227476, -722.8648230252207, -722.870278904819, -722.8704219019343, -722.8684195434208, -722.8691003192719, -722.8703672484619, -722.8670697940729, -722.8699317298166, -722.8659814126023, -722.8680634798678, -722.8663860445624]	b3lyp-d3bj	dzvp	psi4
109	[CH3:1][C@@H:2](c1cc(ccc1[N+](=O)[O-])F)[NH:3][OH:4]	(6, 7, 8, 12)	[-30, 60, 165, 180, -165, -45, -15, 45, 75, 150, -150, -60, 0, 30, 90, 135, -135, -75, 15, 105, 120, -120, -90, -105]	[-745.272968239696, -745.2733844693811, -745.2796719264591, -745.2780271652736, -745.2747190817299, -745.2751462677013, -745.270274585094, -745.2720960954051, -745.2733563648435, -745.2787528323906, -745.2713667626898, -745.2752535346037, -745.270895848979, -745.2705418226847, -745.2725616607091, -745.2763311522475, -745.2676736147704, -745.2728905694875, -745.2708586976888, -745.2724729470386, -745.273840778716, -745.2651472225289, -745.2693717114507, -745.2661429107297]	b3lyp-d3bj	dzvp	psi4
110	CC(=O)/C=[N:4]/[NH:3][C:2]([CH3:1])(C)C	(3, 6, 8, 7)	[-165, -150, 180, -135, 165, -120, 150, -105, 135, -90, 120, -75, 105, -60, 90, -45, 75, -30, 60, -15, 45, 0, 30, 15]	[-459.96442288438135, -459.9633241749451, -459.9647687092283, -459.96225380572946, -459.9644219915175, -459.96179384498663, -459.9633242542955, -459.9622974110957, -459.9622545665311, -459.96336856926854, -459.9617959796704, -459.9644429475425, -459.96229652977536, -459.96478326634485, -459.9633670077722, -459.9643691112175, -459.96444318771364, -459.9632800684557, -459.9647845469633, -459.9622521416364, -459.96436881110293, -459.9617941187302, -459.96328026798693, -459.9622524544432]	b3lyp-d3bj	dzvp	psi4
111	[H:4][CH2:3][N:2](C)/[N:1]=C/c1ccccn1	(9, 10, 7, 21)	[165, 150, 180, -165, 135, -150, 120, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-475.7598819282871, -475.758187132613, -475.76074231662295, -475.76036999456613, -475.7565063182352, -475.7589585644846, -475.756169640617, -475.75727226929365, -475.757255062382, -475.75617273204034, -475.7589946016459, -475.75651730810114, -475.76043884064677, -475.7581630826554, -475.76070414973395, -475.759842714694, -475.75969028327006, -475.76073561335613, -475.75796704185535, -475.76036753437876, -475.7564467442713, -475.7588618521916, -475.75614139954916, -475.75712608203713]	b3lyp-d3bj	dzvp	psi4
112	[H:4][CH2:3][N:2](C)/[N:1]=N/c1ccc(cc1)Br	(9, 10, 7, 20)	[165, 150, 180, -165, 135, -150, 120, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-3048.847431518215, -3048.8466941894385, -3048.8476730557772, -3048.847429339645, -3048.845967762667, -3048.8466940958965, -3048.845662295607, -3048.845967292537, -3048.8459755224494, -3048.845662116283, -3048.8466887767554, -3048.8459755001422, -3048.8474144729057, -3048.84668883128, -3048.8476770994735, -3048.847413280799, -3048.8474320576433, -3048.8476792518286, -3048.846701643575, -3048.847432933206, -3048.8459755401836, -3048.846701626215, -3048.8456694785423, -3048.8459756639018]	b3lyp-d3bj	dzvp	psi4
113	C[C@@H]1CN(CC[C@@]1(C)O)[C:1](=O)[CH2:2][n:3]2ncc[n:4]2	(2, 10, 13, 12)	[15, 60, 105, 150, 0, 30, 45, 75, 90, 120, 135, 165, -15, 180, -165, -30, -150, -45, -135, -60, -120, -75, -105, -90]	[-799.6041700920972, -799.6065180877104, -799.604297153983, -799.6049541421618, -799.6032186346474, -799.6053908408534, -799.6064080791643, -799.605391780501, -799.6043426104221, -799.6053176400471, -799.605348064706, -799.6040851065691, -799.6033918591003, -799.6030784573276, -799.6024594428336, -799.6051654694611, -799.6025212162599, -799.6065661770064, -799.6027886715627, -799.6068356340556, -799.603027334263, -799.6057763253066, -799.6032359182128, -799.6035751691326]	b3lyp-d3bj	dzvp	psi4
114	[H:4][CH2:3][n:2]1nc(c([n:1]1)Br)C(=O)OC	(6, 7, 3, 12)	[30, 15, 45, 0, 60, -15, 75, -30, 90, -45, 105, -60, 120, -75, 135, -90, 150, -105, 165, -120, 180, -165, -135, -150]	[-3082.601051920941, -3082.6009082886117, -3082.601146587527, -3082.6008357160667, -3082.601167283722, -3082.600908273268, -3082.6011467054805, -3082.601052027356, -3082.6010515357607, -3082.60114610203, -3082.6009069749125, -3082.6011680755955, -3082.6008357904198, -3082.6011465718184, -3082.60090879123, -3082.601051159461, -3082.601052194557, -3082.6009064828613, -3082.6011463127425, -3082.6008359341517, -3082.6011661050843, -3082.6011470411186, -3082.600907865855, -3082.6010523194263]	b3lyp-d3bj	dzvp	psi4
