	smiles	torsion_atom_ids	angles	energy	method	basis	program
352	[H]C([H])([H])[C:2]([C:1](=O)O[H])(C([H])([H])[H])[N:3]([H])[C:4](=O)N([H])[H]	(0, 4, 6, 1)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-531.8847761400524, -531.8847761192433, -531.8826815869127, -531.8821186240942, -531.8855482264627, -531.882089810715, -531.8820897200821, -531.8855478863541, -531.8821186230649, -531.8795025611882, -531.8833696879428, -531.878444795586, -531.8784447775809, -531.8833697668173, -531.8795025815136, -531.8765976603495, -531.8777520171049, -531.8758105293749, -531.8758105199989, -531.8777520221557, -531.8765997072419, -531.8761684595202, -531.8749559712555, -531.8761686638891]	b3lyp-d3bj	dzvp	psi4
353	[H][C:1](=C(C([H])([H])[H])C([H])([H])[H])[C@@:2]([H])(C([H])([H])[H])[N:3]([H])[C:4](=O)N([H])[H]	(0, 6, 8, 2)	[-60, 150, -75, -45, 135, 165, -90, -30, 120, 180, -165, -105, -15, 105, -150, -120, 0, 90, -135, 15, 75, 30, 60, 45]	[-460.0072407259691, -460.00942703980627, -460.0065446266164, -460.0058343527336, -460.0091708432607, -460.00953019205565, -460.0048293197567, -460.0034100392311, -460.00895848600874, -460.0086418489165, -460.00666247726576, -460.0031912570952, -460.00090036491446, -460.00889964229356, -460.004354640633, -460.00234822437324, -459.9996657107023, -460.00908982513914, -460.00273450941233, -460.00021233697095, -460.00892850867655, -460.0023791114244, -460.00783096309647, -460.0054657287192]	b3lyp-d3bj	dzvp	psi4
354	[H]C1=[C:1]([C:2](C(=C(C1([H])[H])[H])[H])([H])[N:3]([C:4](=O)C([H])([H])[H])C([H])([H])[H])[H]	(2, 6, 9, 4)	[-60, 90, 120, -75, -45, 75, 105, 135, -90, -30, 60, 150, -105, -15, 45, 165, -120, 0, 30, 180, -165, -135, 15, -150]	[-480.8270132925999, -480.830733557765, -480.8312614140994, -480.82688514289924, -480.82625677042375, -480.82937822830087, -480.8312385382829, -480.83110764992455, -480.8256432519897, -480.82423575289005, -480.8260963399383, -480.8303733778222, -480.8231562974746, -480.82138225766874, -480.8202073208928, -480.82838399396724, -480.8201414193408, -480.81833609349803, -480.81571060958737, -480.82402983042005, -480.81763971916143, -480.81694301064954, -480.81506088011446, -480.81535382164355]	b3lyp-d3bj	dzvp	psi4
355	[H][C:1](=C(C([H])([H])[H])C([H])([H])[H])[C@:2]([H])(C([H])([H])[H])[N:3]([H])[C:4](=O)C([H])([H])[H]	(0, 7, 8, 2)	[-150, -90, 60, -165, -135, -105, -75, 45, 75, -120, -60, 30, 90, 180, -45, 15, 105, 165, -30, 0, 120, 150, -15, 135]	[-443.95763036615494, -443.9575909849235, -443.9538736398001, -443.9573625860582, -443.957614907515, -443.9574714550563, -443.9572631354995, -443.9526258684217, -443.9534064864649, -443.95757750715325, -443.95597099913863, -443.95088205011535, -443.95198736741537, -443.95618340789366, -443.9534223577479, -443.94898864899795, -443.9506388171622, -443.95423935932786, -443.95013913285646, -443.94796492180143, -443.95009817740964, -443.9522097532981, -443.94828388627303, -443.9506267875657]	b3lyp-d3bj	dzvp	psi4
356	[H]C1=[C:1]([C:2](C(=C(C1([H])[H])[H])[H])([H])[N:3]([H])[C:4](=O)N([H])[H])[H]	(2, 6, 8, 4)	[-60, 90, -75, -45, 75, 105, -90, -30, 60, 120, -105, -15, 45, 135, -120, 0, 30, 150, -135, 15, 165, -150, 180, -165]	[-457.56290962185494, -457.56980565782345, -457.5617359187506, -457.5617148488911, -457.56986010015623, -457.569350885171, -457.5597764563145, -457.55931365858675, -457.5687403203738, -457.56900464975337, -457.5579551889665, -457.557646360796, -457.56592399655835, -457.5695155407078, -457.55677666094397, -457.5571404291649, -457.56212874251435, -457.56989856407307, -457.557691837103, -457.55861873463135, -457.5696746317375, -457.5608124697537, -457.5680150396764, -457.56474052162685]	b3lyp-d3bj	dzvp	psi4
357	[H]C(=C=[C:1]([H])[C@@:2]([H])(C([H])([H])[H])[N:3]([C:4](=O)N([H])[H])C([H])([H])[H])[H]	(2, 6, 8, 3)	[-60, -30, 90, 120, -75, -45, -15, 75, 105, 135, -90, 0, 60, 150, -105, 15, 45, 165, -120, 30, 180, -165, -135, -150]	[-458.74376428712156, -458.73993285390975, -458.7448853263588, -458.74523850941966, -458.74383420837614, -458.7421885042811, -458.73759946602917, -458.74395414786136, -458.7451972529797, -458.7450064651855, -458.7417608674365, -458.735337003974, -458.7416608956093, -458.7441612386391, -458.73811117381575, -458.73347834794305, -458.73770353535133, -458.7419446853296, -458.73589696762656, -458.7348547237907, -458.73803536035035, -458.7359931754077, -458.73513628243967, -458.7352007186314]	b3lyp-d3bj	dzvp	psi4
359	[H]C(=C=[C:1]([H])[C@@:2]([H])(C([H])([H])[H])[N:3]([C:4](=O)C([H])([H])[H])C([H])([H])[H])[H]	(2, 7, 8, 3)	[-60, -30, 120, 150, -75, -45, -15, 105, 135, 165, -90, 0, 90, 180, -165, -105, 15, 75, -150, -120, 30, 60, -135, 45]	[-442.68824266699784, -442.6844421168081, -442.69113338521936, -442.6902562400996, -442.6876875082483, -442.6868664822812, -442.68186367694847, -442.69085135221627, -442.69107497730255, -442.6879049460689, -442.6858975598055, -442.6792982454471, -442.6904229451629, -442.6841050993392, -442.68075076284566, -442.6838708549613, -442.67679037685036, -442.68964754501667, -442.679768303393, -442.68186612465297, -442.6776299194415, -442.6870998670445, -442.68006552434497, -442.6819041890879]	b3lyp-d3bj	dzvp	psi4
361	[H][C:1]1=C(C(C(C([C@:2]1([H])[N:3]([H])[C:4](=O)[H])([H])[H])([H])[H])([H])[H])[H]	(1, 6, 7, 2)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, -75, 135, -60, 120, -45, 105, -30, 90, -15, 75, 0, 60, 15, 45, 30]	[-403.41834091001573, -403.4179155001367, -403.41829745152427, -403.4180846588791, -403.4165422575387, -403.41786740333595, -403.4142505590558, -403.41760691458757, -403.4117491315255, -403.41721371167733, -403.41004568337775, -403.4161186093094, -403.40951811718026, -403.41406197503744, -403.41016954991676, -403.4117605471032, -403.4117710013671, -403.41013695985095, -403.413380404831, -403.40957763214686, -403.4139874488538, -403.41023539287005, -403.41320003603926, -403.4116548168571]	b3lyp-d3bj	dzvp	psi4
362	[H]C1=[C:1]([C:2](C(=C(C1([H])[H])[H])[H])([H])[N:3]([H])[C:4](=O)C([H])([H])[H])[H]	(2, 6, 8, 4)	[-60, 90, -75, -45, 75, 105, -90, -30, 60, 120, -105, -15, 45, 135, -120, 0, 30, 150, -135, 15, 165, -150, 180, -165]	[-441.510174034547, -441.5167870617865, -441.5096165719271, -441.5087644627643, -441.51637439385047, -441.51688531550207, -441.5076656291935, -441.5067922954502, -441.5150131784827, -441.516886412459, -441.5060845019607, -441.5054968247969, -441.51231185346217, -441.5168664163229, -441.505104435625, -441.5050589678819, -441.5089462896019, -441.5167095945958, -441.5055528550199, -441.50615900026366, -441.5160794850308, -441.5078701922814, -441.5142758428583, -441.5112431347046]	b3lyp-d3bj	dzvp	psi4
363	[H]C1([C:1]([C:2](C(C(C1([H])C([H])([H])[H])([H])[H])([H])[H])([H])[N:3]([H])[C:4](=O)N([H])[H])([H])[H])[H]	(3, 6, 9, 0)	[-60, 90, 180, -165, -75, -45, 75, 105, 165, -150, -90, -30, 60, 120, 150, -135, -105, -15, 45, 135, -120, 0, 30, 15]	[-499.3576867367741, -499.3605775407867, -499.35934545110575, -499.35762523479104, -499.35676144857996, -499.35634326072136, -499.3609292708999, -499.3600619790062, -499.360385717225, -499.3559227391121, -499.3546564703211, -499.3535799152506, -499.3602990683006, -499.3597938793312, -499.3603654272493, -499.35435079161533, -499.35260915708875, -499.35229101013954, -499.3584864785383, -499.35985975712634, -499.3528214386992, -499.3533690750552, -499.3562220736237, -499.35466625599605]	b3lyp-d3bj	dzvp	psi4
364	[H][C:1]1(C(S(=O)(=O)C(C([C:2]1([H])[N:3]([H])[C:4](=O)N([H])[H])([H])[H])([H])[H])([H])[H])[H]	(1, 5, 7, 0)	[90, 180, -165, 75, 105, 165, -150, 60, 120, 150, -135, 45, 135, -120, 30, -105, 15, -90, 0, -75, -15, -60, -30, -45]	[-969.3064890018894, -969.3051346246057, -969.3036870657545, -969.3068733117734, -969.3058474123687, -969.3059581990168, -969.3021597902813, -969.3060367048075, -969.3054070872415, -969.3055437455255, -969.3006656723235, -969.3034252229298, -969.3053010573054, -969.2993615132353, -969.3017780988522, -969.2988357321539, -969.3008803953157, -969.3004442646696, -969.2999240690588, -969.3018505398041, -969.2992493647071, -969.3018250482153, -969.2994203985935, -969.3006310059775]	b3lyp-d3bj	dzvp	psi4
365	[H][C@@:2]([C:1]([H])([H])[H])(C([H])([H])C([H])([H])[H])[N:3]([H])[C:4](=O)N([H])[H]	(2, 4, 6, 0)	[-90, 60, -105, -75, 45, 75, -120, -60, 30, 90, -135, -45, 15, 105, -150, -30, 0, 120, -165, -15, 135, 150, 180, 165]	[-382.59780265507766, -382.595671117797, -382.59747993916324, -382.5979084901982, -382.5940571335507, -382.59572188923585, -382.5972924693054, -382.59691676430236, -382.591931393745, -382.59384549652964, -382.5976972989271, -382.59443301479126, -382.5900541674698, -382.5910566550205, -382.59729299681464, -382.59125882662005, -382.588893548599, -382.5888968730353, -382.59727218384546, -382.5889188861077, -382.58789509009347, -382.5898050152999, -382.5958321639506, -382.5929991286671]	b3lyp-d3bj	dzvp	psi4
366	[H][C:1]1(C(OC(C([C:2]1([H])[N:3]([H])[C:4](=O)N([H])[H])([H])[H])([H])[H])([H])[H])[H]	(1, 5, 7, 0)	[-90, 60, -105, -75, 45, 75, -120, -60, 30, 90, -135, -45, 15, 105, -150, -30, 0, 120, -165, -15, 135, 150, 180, 165]	[-495.9369839407075, -495.9345619732795, -495.93683698499746, -495.93703089130486, -495.9334742671196, -495.9336523090313, -495.9370412382467, -495.93599204439585, -495.9310151557929, -495.9317938406488, -495.9374741965762, -495.9340986886395, -495.9293395252466, -495.93009626641157, -495.9380106975408, -495.93200967782786, -495.92932435335604, -495.9292850445583, -495.93811756770145, -495.9302810042841, -495.9298157523102, -495.93191351818314, -495.93708707076905, -495.9347450483123]	b3lyp-d3bj	dzvp	psi4
367	[H][C@:2]([C:1]([H])([H])[H])([N:3]([H])[C:4](=O)N([H])[H])S(=O)(=O)C([H])([H])[H]	(1, 3, 5, 0)	[-90, 30, 60, 180, -165, -105, -75, 15, 45, 75, 165, -150, -120, -60, 0, 90, 150, -135, -45, -15, 105, 135, -30, 120]	[-891.8663520569215, -891.8637681583537, -891.865410007818, -891.8664508796346, -891.8678836858357, -891.8668193107487, -891.86560985055, -891.8618921323049, -891.8652068774494, -891.8637526820692, -891.8631860169139, -891.8684701482152, -891.867393193298, -891.8636858074843, -891.8603899534371, -891.8596613144705, -891.8580790091316, -891.868072921807, -891.8601191259322, -891.8596265278903, -891.8539471024425, -891.8523060895861, -891.8595141325978, -891.8483187432837]	b3lyp-d3bj	dzvp	psi4
368	[H][C:2]([H])([C:1]([H])([H])O[H])[N:3]([H])[C:4](=O)N([H])[H]	(2, 1, 4, 0)	[-90, -60, 90, -105, -75, -45, 75, 105, -120, -30, 60, 120, -135, -15, 45, 135, -150, 0, 30, 150, -165, 15, 165, 180]	[-379.1811168857049, -379.1824737272068, -379.1804072243071, -379.1799312072627, -379.18235937171477, -379.1817074529122, -379.1803495724647, -379.1799312004305, -379.1792823493111, -379.1806566882783, -379.1790319442764, -379.17928322433863, -379.1786843124401, -379.1797108627113, -379.17724247624193, -379.17868430461436, -379.1782922982569, -379.17893955635105, -379.17754541767147, -379.17829132823147, -379.17800402318636, -379.1782725858882, -379.17800467230774, -379.17747914445584]	b3lyp-d3bj	dzvp	psi4
369	[H][C@:2]1(C(C(C(=O)[O:1]1)([H])[H])([H])[H])[N:3]([H])[C:4](=O)N([H])[H]	(9, 4, 6, 1)	[-60, 150, -75, -45, 135, 165, -90, -30, 120, 180, -165, -105, -15, 105, -150, -120, 0, 90, -135, 15, 75, 30, 60, 45]	[-530.6693553618196, -530.6683917474977, -530.6693473669942, -530.6671957917032, -530.6681134762183, -530.6692292031435, -530.6683014513218, -530.6632033996899, -530.6686156816567, -530.6685196762816, -530.6668213293482, -530.6668942436065, -530.6588216285622, -530.6690549726364, -530.6653182814214, -530.6655388148531, -530.6547238697536, -530.6691970076417, -530.6648374823587, -530.6526723792404, -530.6684556830642, -530.6573902646751, -530.666180830347, -530.6621939339345]	b3lyp-d3bj	dzvp	psi4
370	[H]C([H])([H])[C:4](=O)[N:3]([H])[C:2]([H])([H])[O:1]C([H])([H])[H]	(6, 3, 4, 0)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-363.1209929138143, -363.1174759080011, -363.1213821674881, -363.1188174904553, -363.117089008978, -363.11705348506337, -363.1207811342711, -363.1164186177745, -363.1155717815416, -363.1160950398995, -363.11982367369205, -363.11342212765953, -363.112786317625, -363.11490520303266, -363.1187871212786, -363.10955434276474, -363.1092006697969, -363.11414575609666, -363.11772888917545, -363.1062438522504, -363.1059687463315, -363.11537039927873, -363.1049029390708, -363.1166264343276]	b3lyp-d3bj	dzvp	psi4
371	[H][C:4](=O)[N:3]([H])[C@@:2]1(C(C(C([O:1]1)([H])[H])([H])[H])([H])[H])[H]	(7, 4, 5, 0)	[-60, 150, -75, -45, 135, 165, -90, -30, 120, 180, -165, -105, -15, 105, -150, -120, 0, 90, -135, 15, 75, 30, 60, 45]	[-401.22874338919434, -401.22967606445627, -401.22886806713257, -401.2271049412083, -401.229007151033, -401.2301369667398, -401.2287926450361, -401.2249447860233, -401.2285665914272, -401.22974895773694, -401.2287767686292, -401.2280492597945, -401.2226002572174, -401.22829896525224, -401.22783060234434, -401.22762420329803, -401.22012247305435, -401.2278771209701, -401.22747164100394, -401.2186298274886, -401.22702488820113, -401.2199135227143, -401.22538805146047, -401.22279845244094]	b3lyp-d3bj	dzvp	psi4
372	[H][C@:2]1(C(C(C(=O)[O:1]1)([H])[H])([H])[H])[N:3]([C:4](=O)C([H])([H])[H])C([H])([H])[H]	(10, 4, 7, 1)	[-150, -60, -30, 120, 150, -165, -135, -75, -45, -15, 105, 135, 165, -120, -90, 0, 90, 180, -105, 15, 75, 30, 60, 45]	[-553.9225672969875, -553.9288058212372, -553.9223965113464, -553.9296544226677, -553.928878370232, -553.9237826653297, -553.923110481671, -553.9291586171764, -553.9257647993898, -553.9200592489415, -553.9291341490807, -553.9294954487032, -553.9278536335412, -553.9247900398341, -553.9279934257522, -553.9181956733041, -553.9289709075437, -553.9259451073053, -553.9264210216054, -553.9178637117698, -553.9282573333953, -553.9193129252699, -553.9263198024612, -553.9229907154045]	b3lyp-d3bj	dzvp	psi4
373	[H][C:4](=O)[N:3]([H])[C@@:2]1(C(C(C(=O)[O:1]1)([H])[H])([H])[H])[H]	(8, 4, 5, 1)	[-60, 150, -75, -45, 135, 165, -90, -30, 120, 180, -165, -105, -15, 105, -150, -120, 0, 90, -135, 15, 75, 30, 60, 45]	[-475.2835092350763, -475.28223768549395, -475.2839901536632, -475.28119839146746, -475.2822405954262, -475.2829585976991, -475.2834345067829, -475.2775359233887, -475.2827854659535, -475.2827012441095, -475.2816971934332, -475.28239307370626, -475.2733468426423, -475.28315793739233, -475.2806810169877, -475.2812119368586, -475.2694941885318, -475.2830545936661, -475.28045375078665, -475.2683769879339, -475.2820985360514, -475.27191629757317, -475.27984202810325, -475.27603478154145]	b3lyp-d3bj	dzvp	psi4
374	[H][C@:2]1(C(C(C([O:1]1)([H])[H])([H])[H])([H])[H])[N:3]([H])[C:4](=O)N([H])[H]	(8, 4, 6, 0)	[-60, 150, -75, -45, 135, 165, -90, -30, 120, 180, -165, -105, -15, 105, -150, -120, 0, 90, -135, 15, 75, 30, 60, 45]	[-456.6140176720077, -456.6145325367392, -456.6137789773726, -456.6123129240893, -456.61357259411847, -456.6149489557548, -456.6130756357496, -456.6085835916642, -456.6130950111926, -456.6140550974282, -456.612454099795, -456.6116974836686, -456.6062304457585, -456.61308008750126, -456.61106963466074, -456.6108118146893, -456.60370997280364, -456.61305638759546, -456.61050216590957, -456.60174876139826, -456.61249542605213, -456.60422187081656, -456.6109264404884, -456.6079516892999]	b3lyp-d3bj	dzvp	psi4
375	[H]C([H])([H])[O:1][C:2]([H])([H])[N:3]([H])[C:4](=O)N([H])[H]	(6, 2, 4, 0)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-379.1737868677232, -379.17052971490244, -379.17406916448994, -379.17195571125205, -379.1707533357267, -379.17054965894056, -379.1737487822754, -379.1695518986862, -379.16969243709696, -379.16990150845794, -379.17312861041063, -379.16654491547996, -379.1670333611067, -379.1688783502302, -379.1723775949885, -379.1624553094794, -379.1632105656888, -379.16791409929937, -379.1715687590342, -379.15875965608745, -379.1593533586828, -379.1692772909686, -379.1571235401793, -379.1706032753057]	b3lyp-d3bj	dzvp	psi4
376	[H][C@:2]1(C(C(C([O:1]1)([H])[H])([H])[H])([H])[H])[N:3]([C:4](=O)C([H])([H])[H])C([H])([H])[H]	(9, 4, 7, 0)	[-60, -30, 120, -75, -45, -15, 105, 135, -90, 0, 90, 150, -105, 15, 75, 165, -120, 30, 60, 180, -165, -135, 45, -150]	[-479.8721757088352, -479.8687805187088, -479.87425033740993, -479.8722853585127, -479.8701835100135, -479.8670317948914, -479.8743765790533, -479.8738478813748, -479.87196545647754, -479.86594739414494, -479.87424182375605, -479.87395136732886, -479.8712041201294, -479.86572985517273, -479.873571934142, -479.873899974146, -479.8702074931107, -479.86578750562325, -479.871783278027, -479.872540691094, -479.8698860407126, -479.86952007384247, -479.8685584389517, -479.8689262561457]	b3lyp-d3bj	dzvp	psi4
377	[H][C:1]1(C([C:2]1([H])[N:3]([H])[C:4](=O)N([H])[H])([H])[H])[H]	(1, 3, 5, 0)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, -75, 135, -60, 120, -45, 105, -30, 90, -15, 75, 0, 60, 15, 45, 30]	[-342.02153997899904, -342.02129036750233, -342.0209783571815, -342.0197354380456, -342.0203638301556, -342.0181210650878, -342.019083663514, -342.0164797598284, -342.0180665449163, -342.0152452621484, -342.0176722282653, -342.015539924077, -342.0179115514845, -342.0167467862637, -342.0188251380476, -342.0168937728817, -342.0196914368922, -342.0165008820245, -342.0199724060292, -342.01648190705475, -342.01986093036885, -342.01714625435625, -342.01931217620773, -342.0182653849828]	b3lyp-d3bj	dzvp	psi4
378	[H][C:1]1(C([C:2]1(C([H])([H])[H])[N:3]([H])[C:4](=O)C([H])([H])[H])([H])[H])[H]	(1, 3, 6, 0)	[-60, 60, -75, -45, 45, 75, -90, -30, 30, 90, -105, -15, 15, 105, -120, 0, 120, -135, 135, -150, 150, -165, 165, 180]	[-365.2905330849997, -365.2950847499357, -365.2905042175038, -365.29128905405685, -365.2938971812919, -365.2954857295322, -365.2914938897496, -365.2913930470695, -365.2923728404829, -365.2947484170975, -365.2930292646662, -365.2906763792794, -365.2910646118177, -365.2928353682988, -365.29451575811066, -365.2903966098516, -365.2901608950656, -365.2953883835844, -365.2876676530012, -365.2952769061992, -365.2870247331659, -365.29390676004437, -365.2887759845219, -365.29151109973157]	b3lyp-d3bj	dzvp	psi4
379	[H][C:1]1(C([C:2]1([H])[N:3]([C:4](=O)N([H])[H])C([H])([H])[H])([H])[H])[H]	(1, 3, 6, 0)	[-150, -120, -165, -135, -105, -90, 180, -75, 165, -60, 150, -45, 135, -30, 120, -15, 105, 0, 90, 15, 75, 30, 60, 45]	[-381.34037909530787, -381.339114248407, -381.33893999967995, -381.33994128458056, -381.3376466963052, -381.3357911212442, -381.3364341317594, -381.3336701559106, -381.3344241105968, -381.33144165204936, -381.3330520753472, -381.3298509116462, -381.3332128635472, -381.3303746737615, -381.3347285738712, -381.3314349829296, -381.3371322428151, -381.3334568802819, -381.3396480053646, -381.33541492749487, -381.340411454222, -381.33718322344174, -381.33973995956455, -381.3387005676607]	b3lyp-d3bj	dzvp	psi4
380	[H][C:1]1(C([C:2]1([H])[N:3]([C:4](=O)C([H])([H])[H])C([H])([H])[H])([H])[H])[H]	(1, 3, 6, 0)	[-150, -120, -165, -135, -105, -90, 180, -75, 165, -60, 150, -45, 135, -30, 120, -15, 105, 0, 90, 15, 75, 30, 60, 45]	[-365.28411503272963, -365.28335758326625, -365.2824590362057, -365.28429916727663, -365.281755095222, -365.27945688850815, -365.2807573389408, -365.2765971682137, -365.2797304082763, -365.27599399279666, -365.27903355356534, -365.27663022376186, -365.2791038725054, -365.2765958604902, -365.2798544647445, -365.2759628415083, -365.28107887657893, -365.2763496026592, -365.2830543642932, -365.2789940660233, -365.2843304125568, -365.28124056623545, -365.28410151196715, -365.28294737848825]	b3lyp-d3bj	dzvp	psi4
381	[H][C:1]1(C([C:2]1([N:3]([H])[C:4](=O)C([H])([H])[H])F)([H])[H])[H]	(1, 3, 5, 0)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-425.231904947441, -425.22679802373204, -425.2253439478042, -425.2203850923492, -425.2313518634276, -425.2313683039814, -425.2269661525484, -425.22726420745386, -425.22904588183206, -425.2153027848645, -425.22942308523596, -425.23016539967, -425.2269278600902, -425.22854883822794, -425.2312058204927, -425.21610132125954, -425.22600359881756, -425.228650024969, -425.22680126593406, -425.2301715674386, -425.23190500626583, -425.2212862737424, -425.2274012184584, -425.23141624972845]	b3lyp-d3bj	dzvp	psi4
382	[H][C:1]1(C([C:2]1(C#N)[N:3]([C:4](=O)C([H])([H])[H])C([H])([H])[H])([H])[H])[H]	(2, 4, 8, 1)	[-120, 60, -135, -105, 45, 75, -150, -90, 30, 90, -165, -75, 15, 105, -60, 0, 120, 180, -45, -15, 135, 165, -30, 150]	[-457.53459078826063, -457.5353250945142, -457.53565971397734, -457.5326677486821, -457.5338933089932, -457.5357178004766, -457.5353071121597, -457.52990653914765, -457.53176016952017, -457.5341707121072, -457.53263808549315, -457.52636955043096, -457.5288980035871, -457.5302301287698, -457.52220914723125, -457.5254121782689, -457.52517925707315, -457.52814429180887, -457.51799517205825, -457.5214873008511, -457.5207965236324, -457.5232836845306, -457.51771407264255, -457.5196623246507]	b3lyp-d3bj	dzvp	psi4
383	[H][C:1]1(C([C:2]1(C#N)[N:3]([H])[C:4](=O)C([H])([H])[H])([H])[H])[H]	(2, 4, 7, 1)	[-150, -30, -165, -135, -45, -15, -120, -60, 0, 180, -105, -75, 15, 165, -90, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-418.2183391322268, -418.2154186059252, -418.21656228349286, -418.218927554359, -418.2153204533098, -418.2147022588063, -418.21846609374654, -418.2145650643104, -418.21449905313426, -418.21363895707896, -418.21723151939125, -418.21464487070807, -418.21528739277585, -418.2098926858817, -418.21574915274584, -418.21664656948525, -418.20648717967333, -418.2179772063827, -418.20801381015013, -418.21880628695277, -418.21183330273055, -418.21877428801, -418.2152400066084, -418.21761227840466]	b3lyp-d3bj	dzvp	psi4
384	[H][C:1]1(C([C:2]1([H])[N:3]([H])[C:4](=O)C([H])([H])[H])([H])[H])[H]	(1, 3, 5, 0)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, -75, 135, -60, 120, -45, 105, -30, 90, -15, 75, 0, 60, 15, 45, 30]	[-325.9681324040258, -325.9677661049019, -325.9679684544286, -325.96726153566834, -325.96702563774664, -325.9660110922393, -325.9662240456707, -325.96457930945866, -325.9657776712226, -325.96366494160384, -325.96583420937577, -325.96370380571506, -325.96642761854935, -325.96436170815815, -325.96729762401486, -325.96438242184337, -325.96795578726636, -325.96374582322574, -325.96813274387523, -325.963609739544, -325.96777423789894, -325.964295953193, -325.9668801371396, -325.96556101641426]	b3lyp-d3bj	dzvp	psi4
385	[H]C1(C([C:1]([C:2](C(C1([H])[H])([H])[H])([H])/[N:3]=[N+:4](/C([H])(Br)Br)\[O-])([H])[H])([H])[H])[H]	(3, 5, 7, 8)	[60, 90, 150, 45, 75, 105, 135, 165, 30, 120, 180, -165, 15, -150, 0, -135, -15, -120, -30, -105, -45, -90, -60, -75]	[-5606.090308148438, -5606.092330554124, -5606.092410270068, -5606.087007232085, -5606.09245070324, -5606.091459323284, -5606.091503070006, -5606.092330782344, -5606.08449424187, -5606.0910621794965, -5606.0898521835725, -5606.086684600855, -5606.082753020025, -5606.084141299084, -5606.081500708743, -5606.082299973027, -5606.080501180355, -5606.080910782692, -5606.080006753632, -5606.080076556811, -5606.080070576697, -5606.080043280632, -5606.080173151912, -5606.080156597973]	b3lyp-d3bj	dzvp	psi4
386	[H][C:4](=[N:3][C@@:2]([H])([O:1][H])OC([H])([H])[H])[H]	(4, 2, 3, 0)	[-90, 60, -105, -75, 45, 75, -120, -60, 30, 90, -135, -45, 15, 105, -150, -30, 0, 120, -165, -15, 135, 150, 180, 165]	[-323.74955488998245, -323.7500984731634, -323.7513376788597, -323.7477427287182, -323.7508693687804, -323.7508752456931, -323.7527273544061, -323.74701355301926, -323.75191144485945, -323.75215802281105, -323.75345716121325, -323.7476327024533, -323.7525859430031, -323.7532211769233, -323.75345845142647, -323.7489352023906, -323.7522228463946, -323.75368146089124, -323.7529296034317, -323.75068967349847, -323.75356039892677, -323.75306756904143, -323.75247514123663, -323.7525673132185]	b3lyp-d3bj	dzvp	psi4
387	[H][C:4](=[N:3][C:2]1(C(C1([H])[H])([H])[H])[F:1])[H]	(5, 3, 4, 0)	[-60, 120, -75, -45, 105, 135, -90, -30, 90, 150, -105, -15, 75, 165, -120, 0, 60, 180, -165, -135, 15, 45, -150, 30]	[-310.6187784796143, -310.6195516539325, -310.61733265008513, -310.62215532309574, -310.61854991468493, -310.6204829851609, -310.61760280395515, -310.6260857664893, -310.6176025888904, -310.62136168528394, -310.6185500330125, -310.62903572458237, -310.61733209465825, -310.6221485574082, -310.61955167430625, -310.6301055560507, -310.6187781957328, -310.6225143531665, -310.62214840457, -310.62048297776903, -310.6290357385771, -310.6221560769437, -310.6213623193303, -310.62608558283205]	b3lyp-d3bj	dzvp	psi4
388	[H][C:4](=[N:3][C:2]([H])([H])[F:1])[H]	(3, 1, 2, 0)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-233.22297911883078, -233.22323988853228, -233.22323992835987, -233.22369236955365, -233.22369235917398, -233.22384017666184, -233.22384017913046, -233.22340517811858, -233.22340517778323, -233.2224798286362, -233.22247982826013, -233.2213635452897, -233.22136354544932, -233.22069570769193, -233.22069570762704, -233.2214730456349, -233.22147304525475, -233.224119648482, -233.2241196483464, -233.227483665933, -233.22748366603815, -233.230070435465, -233.23007123433314, -233.23102068325124]	b3lyp-d3bj	dzvp	psi4
389	[H][C:4](=[N:3][C:2]1(C(C1([H])[H])([H])[H])[O:1][H])[H]	(5, 3, 4, 0)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-286.5915431666132, -286.59099170451424, -286.59395948348504, -286.5917935077674, -286.59724103976964, -286.5929240224077, -286.59978557846006, -286.59386162335227, -286.6005497640106, -286.59451695030634, -286.5991709292938, -286.59491571788817, -286.59594256360606, -286.595032802437, -286.59183384504274, -286.588496245434, -286.59463480348967, -286.5876038953058, -286.59369296300633, -286.5887443856923, -286.59280508857074, -286.5903137928344, -286.59217971515966, -286.5914587455335]	b3lyp-d3bj	dzvp	psi4
