	smiles	torsion_atom_ids	angles	energy	method	basis	program
260	[H]c1c([c:1]([c:2](c(c1[H])[H])[C:3](=[O:4])N([H])[H])[H])[H]	(3, 5, 6, 8)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-401.02384722913956, -401.0244949222607, -401.0244954311888, -401.0243899966105, -401.02439015596644, -401.02323207925457, -401.0232323720723, -401.0212610958066, -401.02126119904267, -401.01929315954715, -401.01929242072623, -401.01833827404687, -401.0183378545172, -401.01912421262915, -401.0191247178395, -401.0210226958724, -401.0210222196016, -401.0230430794189, -401.0230421398472, -401.02433573521427, -401.02433572566986, -401.02450910809273, -401.02450894519706, -401.0238401168721]	b3lyp-d3bj	dzvp	psi4
261	[H][c:1]1c(c(c(c([c:2]1[N:3]([H])[c:4]2nc(c3c(n2)N(C(=N3)[H])[H])[H])[H])[H])O[H])[H]	(0, 7, 15, 10)	[-30, -45, -15, -60, 0, -75, 15, -90, 30, -105, 45, -120, 60, -135, 75, -150, 90, -165, 105, 120, 180, 135, 165, 150]	[-773.7180564860911, -773.7173598889241, -773.7184981363833, -773.7163910749978, -773.7186528039797, -773.7152133685363, -773.7184984177117, -773.7142490270456, -773.7180566562171, -773.7150963696, -773.7173605509598, -773.7162049898959, -773.7163921885441, -773.7171359679708, -773.7152110671827, -773.7178273148933, -773.7142484945097, -773.7182938665906, -773.7150971606578, -773.7162050551723, -773.7184631446903, -773.7171329541654, -773.7182937335624, -773.7178269164823]	b3lyp-d3bj	dzvp	psi4
262	[H]c1c(c(c(c([c:4]1[N:3]([H])[c:2]2[n:1]c(c3c(n2)N(C(=N3)[H])[H])[H])[H])[H])O[H])[H]	(11, 10, 15, 7)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-773.717662029074, -773.7186534686957, -773.7182474305293, -773.7173669864139, -773.7173669835715, -773.7182474461204, -773.7169477627664, -773.7163878930487, -773.716387831068, -773.7169477924799, -773.7146067603065, -773.7145158096823, -773.7145159023223, -773.714606743879, -773.7112822804528, -773.7115678286434, -773.7115666581576, -773.711282111343, -773.7072831747139, -773.7075714654002, -773.7075722239929, -773.7072827656199, -773.7031315034192, -773.7031311530683]	b3lyp-d3bj	dzvp	psi4
263	[H]c1c(c(c([c:1]([c:2]1[N:3]([H])[c:4]2nc3c(c(n2)OC([H])([H])C4(C(C(C(C(C4([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])N=C(N3[H])[H])[H])OC([H])([H])[H])S(=O)(=O)N([H])[H])[H]	(2, 5, 24, 10)	[-150, -30, 30, 150, -165, -135, -45, -15, 15, 45, 135, 165, -120, -60, 0, 60, 120, 180, -105, -75, 75, 105, -90, 90]	[-1766.2782975326402, -1766.2814613348003, -1766.281295142373, -1766.2783122070093, -1766.2789748361108, -1766.2771643620522, -1766.2801592127216, -1766.2822596918427, -1766.282153036863, -1766.2799046554903, -1766.2771598139698, -1766.278974563415, -1766.2757512279063, -1766.2784961849168, -1766.282501142823, -1766.278168658058, -1766.2757337339854, -1766.2791383004667, -1766.27392998939, -1766.2762696411373, -1766.275846941965, -1766.273906276988, -1766.273602099489, -1766.2732942157756]	b3lyp-d3bj	dzvp	psi4
264	[H]c1c(c(c([c:2]([c:1]1[H])[O:3][C:4]([H])([H])[H])S(=O)(=O)N([H])[H])[H])[H]	(2, 4, 10, 6)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-950.7823914867574, -950.7823094440926, -950.7818312949314, -950.7817349235023, -950.7807294876319, -950.7811121741638, -950.7794866839164, -950.7813592855288, -950.7788299007094, -950.7819781294617, -950.7781121898898, -950.7812486048437, -950.7761945166412, -950.778627637532, -950.7740689158026, -950.7743509916784, -950.7737351350836, -950.7738880530434, -950.7737766401807, -950.7730879201752, -950.773027412218, -950.772056227033, -950.771974055969, -950.7715339864154]	b3lyp-d3bj	dzvp	psi4
265	[H]c1c(c([c:2]([c:1](c1[H])OC([H])([H])[H])[S:3](=[O:4])(=O)N([H])[H])[H])[H]	(4, 5, 11, 8)	[-150, -60, 30, 120, -165, -135, -75, -45, 15, 45, 105, 135, -120, -90, -30, 0, 60, 90, 150, 180, -105, -15, 75, 165]	[-950.7761366585772, -950.7784649889583, -950.7790468250968, -950.7714996050727, -950.7793653815057, -950.7740493896258, -950.7784586512056, -950.7769111262185, -950.7759500228184, -950.7816543383267, -950.772649531271, -950.775512620672, -950.7738979226415, -950.7769251199688, -950.7749759989855, -950.7740277469223, -950.7823546136009, -950.7766769671539, -950.7797362745212, -950.7818986466859, -950.7750115000644, -950.773889911968, -950.7804392640833, -950.7822068751912]	b3lyp-d3bj	dzvp	psi4
266	[H]c1c([c:4](c(c(c1[H])O[H])[H])[N:3]([H])[c:2]2nc3c(c([n:1]2)OC([H])([H])C4(C(C(C(C(C4([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])N=C(N3[H])[H])[H]	(20, 10, 22, 6)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1123.0171820129276, -1123.0169037302862, -1123.0165057293118, -1123.0168887513464, -1123.0168609386708, -1123.0165202560904, -1123.0152431389201, -1123.0158667097771, -1123.0158216401057, -1123.0152668485662, -1123.0129944552666, -1123.0138933151238, -1123.0138590987672, -1123.013025613083, -1123.0098569143531, -1123.0108600862616, -1123.0108474386016, -1123.009858470202, -1123.006150098338, -1123.006980282542, -1123.0069648818242, -1123.0061256197791, -1123.002659981031, -1123.0026818008453]	b3lyp-d3bj	dzvp	psi4
267	[H]c1c([c:1]([c:2](c(c1[H])[H])[S:3](=[O:4])(=O)N([H])[H])[H])[H]	(3, 5, 9, 7)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, -75, 135, -60, 120, -45, 105, -30, 90, -15, 75, 0, 60, 15, 45, 30]	[-836.2355574860613, -836.2355474361354, -836.2353158297702, -836.2349700885925, -836.2352612933197, -836.2344392977982, -836.2348324714613, -836.2337068201786, -836.2341942894377, -836.2330019710254, -836.2334431574214, -836.2329407877204, -836.2329198499468, -836.2335951307942, -836.232964864991, -836.2343644187987, -836.2335461260049, -836.23493461424, -836.2342786482686, -836.2353006457793, -836.2348835528074, -836.235552540025, -836.2352814158544, -836.2355520957713]	b3lyp-d3bj	dzvp	psi4
268	[H]c1c(c(c([c:1]([c:2]1[N:3]([H:4])c2nc3c(c(n2)O[H])N=C(N3[H])[H])[H])[H])S(=O)(=O)N([H])[H])[H]	(1, 6, 16, 29)	[-30, 0, 30, -45, -15, 15, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1377.6863983990556, -1377.688188188503, -1377.686401924686, -1377.684664294629, -1377.6877095279538, -1377.6877089018137, -1377.684664038161, -1377.682850039661, -1377.6828525861042, -1377.6812071792626, -1377.681206512496, -1377.6799946665146, -1377.679984569605, -1377.6813473384075, -1377.681350058448, -1377.6830384304542, -1377.683065342102, -1377.6848358525904, -1377.684886724195, -1377.6864913904947, -1377.6865327373841, -1377.6877195047084, -1377.687747491044, -1377.6881825968442]	b3lyp-d3bj	dzvp	psi4
269	[H]c1[c:1]([c:2](c(c(c1N([H])[H])[H])[H])[S:3](=[O:4])(=O)N(C([H])([H])[H])C([H])([H])[H])[H]	(2, 5, 12, 10)	[30, 15, 45, 0, 60, -15, 75, -30, 90, -45, 105, -60, 120, -75, 135, -90, 150, -105, 165, -120, 180, -165, -135, -150]	[-970.2421765622144, -970.2419948528783, -970.2407555489887, -970.240440732596, -970.238217506136, -970.2379817525413, -970.2359790518026, -970.235805019207, -970.2344247677171, -970.234259858626, -970.2334737046607, -970.2333396894372, -970.2332811856417, -970.2334474658535, -970.2339926023233, -970.234413460536, -970.2353697364488, -970.235943650445, -970.2375261117473, -970.2380637510422, -970.2401720625433, -970.241757805018, -970.2403330547681, -970.2417117095388]	b3lyp-d3bj	dzvp	psi4
270	[H]c1c(c(c(c(c1N([H])c2nc3[c:1]([c:2](n2)[O:3][C:4]([H])([H])C4(C(C(C(C(C4([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])N=C(N3[H])[H])[H])[H])S(=O)(=O)N([H])C([H])([H])[H])[H]	(5, 9, 27, 18)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1691.0501092475497, -1691.0493704959415, -1691.0493096041985, -1691.0476070300358, -1691.0475468511045, -1691.0456232146325, -1691.045494715233, -1691.0428698835728, -1691.0427518360445, -1691.0394917364442, -1691.0393794293896, -1691.0388219239364, -1691.0387243321145, -1691.0397660324509, -1691.0397069670632, -1691.0416760514208, -1691.0416013482188, -1691.0436704280357, -1691.0436506639473, -1691.045568069095, -1691.0456082299893, -1691.0467890341486, -1691.046830761837, -1691.0471921102894]	b3lyp-d3bj	dzvp	psi4
271	[H]c1c(c(c(c(c1[H])[H])[S:3](=[O:4])(=O)[N:2](C([H])([H])[H])[C:1]([H])([H])[H])[H])[H]	(7, 8, 11, 9)	[-30, -45, -15, -60, 0, -75, 15, -90, 30, -105, 45, -120, 60, -135, 75, -150, 90, -165, 105, 120, 180, 135, 165, 150]	[-914.8706646542462, -914.8719087309349, -914.8681177248119, -914.870820659381, -914.8663760438125, -914.8674915086656, -914.8675011103263, -914.8632070537105, -914.8689018580639, -914.8599788383447, -914.8696009780249, -914.8591775621578, -914.86869297557, -914.8607937853394, -914.8690320885034, -914.86397723491, -914.8695639777294, -914.8673843808278, -914.8687282423818, -914.8673460609663, -914.8694452257303, -914.8663318654337, -914.8690475369472, -914.8671128977655]	b3lyp-d3bj	dzvp	psi4
272	[H]c1[c:1]([c:2](c(c(c1[H])Cl)[H])[N:3]([H])[c:4]2nc(c3c(n2)N(C(=N3)[H])[H])[H])[H]	(1, 7, 15, 10)	[-150, -30, 60, 150, -165, -135, -45, -15, 45, 75, 135, 165, -120, -60, 0, 30, 90, 120, 180, -105, -75, 15, 105, -90]	[-1158.051168626753, -1158.0504873687464, -1158.0481673486122, -1158.0511687524327, -1158.0519217367046, -1158.04998606, -1158.0495229153883, -1158.0510799912374, -1158.0495222284112, -1158.0464912822843, -1158.0499860256534, -1158.051924464711, -1158.0484365049967, -1158.0481679147954, -1158.0512735108266, -1158.0504874211388, -1158.0450061524123, -1158.0484366174478, -1158.0521835825848, -1158.046619316404, -1158.0464915343252, -1158.051080462896, -1158.0466185238156, -1158.0450062079217]	b3lyp-d3bj	dzvp	psi4
273	[H]c1c([c:4](c(c(c1[H])Cl)[H])[N:3]([H])[c:2]2[n:1]c(c3c(n2)N(C(=N3)[H])[H])[H])[H]	(11, 10, 15, 7)	[-120, 0, 180, -165, -135, -105, -15, 15, 165, -150, -90, -30, 30, 150, -75, -45, 45, 135, -60, 60, 120, 75, 105, 90]	[-1158.0450774258884, -1158.0506600206188, -1158.0521838243194, -1158.0517925797144, -1158.0482716761783, -1158.0411987318114, -1158.0503537841626, -1158.0503549373716, -1158.0517927635667, -1158.0505185741133, -1158.0371557256874, -1158.0493827233693, -1158.0493830470732, -1158.050518893701, -1158.0408852349453, -1158.047568425698, -1158.047568464911, -1158.0482710045812, -1158.0447255687832, -1158.0447256083794, -1158.0450768365665, -1158.0408852979726, -1158.0411985742776, -1158.0371559484222]	b3lyp-d3bj	dzvp	psi4
274	[H]c1c([c:4](c(c(c1[H])OC([H])([H])[H])[H])[N:3]([H])[c:2]2[n:1]c3c(c(n2)OC([H])([H])[H])N=C(N3[H])[H])[H]	(14, 10, 17, 6)	[-150, -120, 0, 30, 150, 180, -165, -135, -105, -15, 15, 45, 135, 165, -90, -30, 60, 120, -75, -45, 75, 105, -60, 90]	[-927.5938698661413, -927.5889373932351, -927.5954467560857, -927.594014715838, -927.5938717563042, -927.5953312344328, -927.5949831392423, -927.5918701211637, -927.5851672052707, -927.5951038238761, -927.5951038665703, -927.59203291, -927.5918690686001, -927.5949827592698, -927.5811362876386, -927.5940147573589, -927.589040475483, -927.5889377940241, -927.5852175951503, -927.5920330976164, -927.5852176816576, -927.5851669731107, -927.5890410168548, -927.5811369320274]	b3lyp-d3bj	dzvp	psi4
275	[H]c1c([c:1]([c:2](c(c1[H])[H])[S@@:3](=[O:4])C([H])([H])[H])[H])[H]	(3, 5, 8, 7)	[-15, -30, 0, -45, 15, -60, 30, -75, 45, -90, 60, -105, 75, -120, 90, -135, 105, -150, 120, -165, 135, 150, 180, 165]	[-744.9661335777403, -744.9651243513523, -744.96627930063, -744.963416963164, -744.9652417476838, -744.9613816178477, -744.9631177814963, -744.9595601666273, -744.9606852331308, -744.9584129334763, -744.9588808855993, -744.9581510509526, -744.9581343272656, -744.9587896697138, -744.9586247910648, -744.9602956348828, -744.960092250133, -744.9625367497044, -744.9619627313384, -744.9648501340491, -744.9638186201224, -744.9653115776443, -744.9661894625866, -744.966211941157]	b3lyp-d3bj	dzvp	psi4
276	[H]c1c([c:1]([c:2](c(c1[H])[H])[C:3]([H])([H])[O:4][H])[H])[H]	(3, 5, 6, 7)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-346.83355288164285, -346.8336116656765, -346.8336068999142, -346.83379816647977, -346.8338044396678, -346.8340735323872, -346.8341087346731, -346.8343439963902, -346.8343767519941, -346.8345109410461, -346.8345179815111, -346.8345491751723, -346.8345492809831, -346.8345179775453, -346.83451094163615, -346.83437671328466, -346.83434523571816, -346.8341087683422, -346.8340736069437, -346.83380587169535, -346.833797309444, -346.83360667317754, -346.83361317279696, -346.83355287884405]	b3lyp-d3bj	dzvp	psi4
277	[H]c1c([c:1]([c:2](c(c1[H])[H])[S:3][C:4]([H])([H])[H])[H])[H]	(3, 5, 7, 6)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-669.7702022425914, -669.7702096028387, -669.7703601463116, -669.7702082416592, -669.770849805026, -669.7702079125585, -669.7713249773657, -669.7702007636411, -669.7715217968702, -669.7703070292418, -669.7713246339384, -669.7707693000408, -669.7708498155941, -669.7712963126987, -669.7703601033388, -669.7702025861107, -669.771521828862, -669.7702077271307, -669.771296218828, -669.770208552334, -669.7707693391369, -669.7702066136383, -669.770306022648, -669.7702008325899]	b3lyp-d3bj	dzvp	psi4
278	[H]c1[c:1]([c:2](c(c(c1[H])Br)[H])[N:3]([H])[c:4]2nc3c(c(n2)OC([H])([H])[H])N=C(N3[H])[H])[H]	(1, 6, 16, 10)	[-150, -60, -30, 30, 60, 150, 180, -165, -135, -75, -45, -15, 15, 45, 75, 135, 165, -120, -90, 0, 90, 120, -105, 105]	[-3386.1389580811447, -3386.1360314282097, -3386.1380731776517, -3386.1380726673415, -3386.1360314651824, -3386.138958245456, -3386.1397430417837, -3386.139527543667, -3386.138027521345, -3386.134493272923, -3386.1371386657356, -3386.138661506693, -3386.138661474856, -3386.1371396741397, -3386.1344933312075, -3386.1380278219344, -3386.1395274340066, -3386.1366748574683, -3386.133110593707, -3386.13885386275, -3386.133111520862, -3386.1366766126303, -3386.134898461653, -3386.1348985106815]	b3lyp-d3bj	dzvp	psi4
279	[H]c1c([c:4](c(c(c1[H])Br)[H])[N:3]([H])[c:2]2[n:1]c3c(c(n2)O[H])N=C(N3[H])[H])[H]	(12, 10, 15, 6)	[-150, 0, 30, 180, -165, -135, -15, 15, 45, 165, -120, -30, 60, 150, -105, -45, 75, 135, -90, -60, 90, 120, -75, 105]	[-3346.8259695571464, -3346.8286289916505, -3346.827177419873, -3346.8273649744388, -3346.82703584829, -3346.824027406903, -3346.8282809372163, -3346.82828102269, -3346.825160652379, -3346.8270356371977, -3346.8211932487598, -3346.827177732929, -3346.8221374650375, -3346.82596855138, -3346.817639636131, -3346.825160733478, -3346.8182668289874, -3346.8240280617497, -3346.8141806753943, -3346.822137031929, -3346.814181519941, -3346.8211932765753, -3346.8182672940193, -3346.817640079472]	b3lyp-d3bj	dzvp	psi4
280	[H]c1c([c:1]([c:2](c(c1[H])[H])[c:3]2[c:4](c(c(c(c2[H])Cl)[H])[H])[H])[H])[H]	(4, 9, 10, 6)	[150, 135, 165, 120, 180, -165, 105, -150, 90, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-922.9484876166542, -922.9486477212882, -922.9469247765339, -922.947440394666, -922.9456123794978, -922.9469247876917, -922.9458268440195, -922.9484865696838, -922.9450665507998, -922.948647420927, -922.9458175974546, -922.9474406780325, -922.9474228713616, -922.9458269589991, -922.9486454348557, -922.9450664786857, -922.9484849755364, -922.9458176548616, -922.9469332232705, -922.9474227988068, -922.9456121305429, -922.9486448210646, -922.9469335474648, -922.9484849914384]	b3lyp-d3bj	dzvp	psi4
281	[H]c1c([c:1]([c:2](c(c1[H])[H])[C@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])C3(C(C(C(C3([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H]	(3, 5, 13, 16)	[165, 150, 180, -165, 135, -150, 120, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-823.0904843648492, -823.0895122512895, -823.0905309067003, -823.089997009583, -823.0887604956392, -823.0895282080432, -823.0876838688995, -823.089035071018, -823.085970226389, -823.0880870785213, -823.0854934561157, -823.0868033226054, -823.0866608337421, -823.0856450410622, -823.0881307432959, -823.0856623865646, -823.0891530188355, -823.0875515837614, -823.0896353457583, -823.0888894763924, -823.0901030893341, -823.0897936320952, -823.0905862513033, -823.0905714551213]	b3lyp-d3bj	dzvp	psi4
282	[H]c1c(c(c(c(c1[H])[H])[C@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])[C:2]3([C:1](C(C(C3([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H]	(10, 12, 13, 16)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-823.0905381308037, -823.0883670606097, -823.089891258199, -823.0848851701313, -823.0868628108028, -823.0821909334466, -823.0829764873001, -823.0812689695713, -823.0806370248146, -823.0818012869611, -823.0811218197224, -823.0839033228383, -823.0838727726502, -823.0869576865111, -823.0868348702548, -823.0881800110669, -823.0893314778003, -823.0871572942481, -823.0883871138276, -823.08446700315, -823.0840422227809, -823.0811723749923, -823.0799553494011, -823.0790521410951]	b3lyp-d3bj	dzvp	psi4
283	[H]c1c([c:1]([c:2](c(c1[H])[H])[C@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])C3(C(C3([H])[H])([H])[H])[H])[H])[H]	(3, 5, 11, 14)	[165, 150, 180, -165, 135, -150, 120, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-744.4037814079625, -744.4035220944218, -744.4040204151416, -744.4040530969426, -744.4042724472345, -744.4046687147523, -744.4049472432739, -744.4052743719027, -744.4053253469367, -744.4056066078275, -744.4055177038783, -744.4056334373797, -744.4056181792996, -744.4055377903211, -744.4056145910745, -744.4053691925495, -744.4052195256693, -744.4049425118811, -744.4045275848132, -744.4040865427307, -744.4039989820859, -744.4034747017805, -744.404028521423, -744.4038593327787]	b3lyp-d3bj	dzvp	psi4
284	[H]c1c(c(c(c(c1[H])[H])[C@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])[C:2]3([C:1](C3([H])[H])([H])[H])[H])[H])[H]	(8, 10, 11, 14)	[-30, -45, -15, -60, 0, -75, 15, -90, 30, -105, 45, -120, 60, -135, 75, -150, 90, -165, 105, 120, 180, 135, 165, 150]	[-744.4056002675103, -744.4053060970823, -744.4045669343504, -744.4034974402745, -744.4026386367312, -744.4009987090844, -744.4007122522437, -744.4003712239701, -744.4003953199663, -744.4017886282959, -744.4023753239743, -744.4039991529971, -744.404880472893, -744.4057777772459, -744.4063545817924, -744.405956319598, -744.4064843675247, -744.4047045450586, -744.4054665191263, -744.4034316985005, -744.4027486860252, -744.4010608715143, -744.400952034123, -744.4000667620535]	b3lyp-d3bj	dzvp	psi4
285	[H]c1c([c:1]([c:2](c(c1[H])[H])[C:3]2(C(=O)N(C(=[N+]2[H])N([H])[H])C([H])([H])[H])[c:4]3c(c(c(c(c3[H])[H])[H])[H])[H])[H])[H]	(6, 10, 14, 11)	[-30, 60, -45, -15, 45, 75, -60, 0, 30, 90, -75, 15, 105, -90, 120, -105, 135, -120, 150, -135, 165, -150, 180, -165]	[-858.7772620564202, -858.7776653187196, -858.777997373176, -858.7761134147337, -858.7780940555674, -858.7763640168973, -858.7778476393822, -858.7762422560703, -858.7777240502172, -858.7759182038948, -858.7767254351869, -858.7770262802484, -858.7769790098359, -858.7757480269394, -858.7778688491937, -858.77660451406, -858.7780463529386, -858.7776126307341, -858.7775663854543, -858.7780689176161, -858.7764413442637, -858.7778658210748, -858.7762855836232, -858.7772070149489]	b3lyp-d3bj	dzvp	psi4
286	[H]c1c(c([c:2]([c:1](c1[H])[H])[C@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])[H])[H]	(4, 5, 8, 13)	[-15, -30, 0, -45, 15, -60, 30, -75, 45, -90, 60, -105, 75, -120, 90, -135, 105, -150, 120, -165, 135, 150, 180, 165]	[-706.3339527122528, -706.3330446933387, -706.3341438637087, -706.3319043853115, -706.3337560418929, -706.3301407326172, -706.3331690902211, -706.3275470690573, -706.3320386856162, -706.3272496435085, -706.330253193054, -706.3284855535088, -706.3283295765251, -706.3301480293885, -706.3270961751855, -706.3317528298575, -706.3282514717655, -706.3329416308944, -706.3303328229523, -706.3336402659168, -706.3317116797982, -706.3327192066678, -706.3341354456766, -706.3338133792554]	b3lyp-d3bj	dzvp	psi4
287	[H]c1c(c(c(c(c1[H])[H])[C@:2]2(C(=O)N(C(=[N+:1]2[H])N([H])[H])C([H])([H])[H])[C:3]([H])([H])[C:4]([H])([H])[H])[H])[H]	(13, 8, 11, 9)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-706.3338885842558, -706.3318947615895, -706.3338403442663, -706.3290487331865, -706.3315419241786, -706.3270060241229, -706.328179325624, -706.3269614228395, -706.3257082345301, -706.3289213615501, -706.325852923486, -706.3315423995109, -706.3286791815837, -706.3334427847848, -706.3318765749937, -706.3338784406578, -706.3329657383703, -706.3313380611951, -706.3321720408305, -706.3283893649914, -706.3292052746414, -706.3267693892933, -706.3267116357962, -706.3260410834473]	b3lyp-d3bj	dzvp	psi4
288	[H]c1c([c:1]([c:2](c(c1[H])[H])[c:3]2c(nc(c([n:4]2)[H])[H])[H])[H])[H]	(3, 8, 9, 11)	[-120, -135, -105, -150, -90, -165, -75, -60, 180, -45, 165, -30, 150, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-495.4550544729804, -495.45728860098205, -495.4527940878064, -495.45853625572835, -495.45183747641113, -495.45862858066226, -495.4528494448183, -495.45509147316767, -495.4583787848496, -495.45728595971843, -495.4586301387313, -495.45853078738895, -495.4585368957771, -495.45863329764563, -495.4572880856442, -495.45837785721784, -495.4550545585289, -495.458633424408, -495.4527931338933, -495.45853021845153, -495.45183751734817, -495.4572867128301, -495.4528482833006, -495.4550914900311]	b3lyp-d3bj	dzvp	psi4
289	[H]c1c([c:1]([c:2](c(c1[H])[H])[C@@:3]2(C(=O)N(C(=[N+]2[H])N([H])[H])C([H])([H])[H])[c:4]3c(nc(nc3[H])[H])[H])[H])[H]	(3, 8, 12, 9)	[-30, 60, -45, -15, 45, 75, -60, 0, 30, 90, -75, 15, 105, -90, 120, -105, 135, -120, 150, -135, 165, -150, 180, -165]	[-890.8480312462516, -890.847334533036, -890.8484340334646, -890.8473047889994, -890.8473980826091, -890.8463981721314, -890.8481291506946, -890.8464826538344, -890.8466083305348, -890.8459013416876, -890.8469294408625, -890.8457439899679, -890.8471733305954, -890.8458243746737, -890.8481167562448, -890.8466580699484, -890.8484851461999, -890.8473615900325, -890.848202861152, -890.8474622914694, -890.8474725308713, -890.8469114122165, -890.8465092513002, -890.8458778457325]	b3lyp-d3bj	dzvp	psi4
290	[H]c1c(c(c(c(c1[H])[H])[C@@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])[c:2]3[c:1](nc(nc3[H])[H])[H])[H])[H]	(5, 9, 12, 17)	[-150, -60, -165, -135, -75, -45, -120, -90, -30, 180, -105, -15, 165, 0, 150, 15, 135, 30, 120, 45, 105, 60, 90, 75]	[-890.8474619846089, -890.8465203234138, -890.8483086873748, -890.846286156946, -890.8473506644931, -890.8457264955695, -890.8463539041899, -890.847503711984, -890.8462776097145, -890.8483863808663, -890.8470602232928, -890.8475689928823, -890.8473812275314, -890.8483541521578, -890.8460548863993, -890.8484033299799, -890.845774904591, -890.8477621637101, -890.8465763488803, -890.8465639076492, -890.8472913355381, -890.8464328487936, -890.8475279582105, -890.8471774769502]	b3lyp-d3bj	dzvp	psi4
291	[H]c1c([c:1]([c:2](c(c1[H])[H])[c:3]2[c:4](c(nc(c2[H])[H])[H])[H])[H])[H]	(3, 9, 10, 5)	[150, 135, 165, 120, 180, -165, 105, -150, 90, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-479.42159615251495, -479.42157376108406, -479.42029900139005, -479.42029570789543, -479.41922694824865, -479.4202988837627, -479.4186532115372, -479.4215961994909, -479.41789681435966, -479.4215736056906, -479.4186462173502, -479.42029524928313, -479.4202765660738, -479.4186521368549, -479.42157046721, -479.41789715463904, -479.4215944295111, -479.41864620178615, -479.4203015540636, -479.4202761153487, -479.4192274846084, -479.4215695606553, -479.4203010855032, -479.4215945852015]	b3lyp-d3bj	dzvp	psi4
292	[H]c1c([c:1]([c:2](c(c1[H])[H])[C@@:3]2(C(=O)N(C(=[N+]2[H])N([H])[H])C([H])([H])[H])[c:4]3nc(c(c(n3)[H])[H])[H])[H])[H]	(3, 8, 12, 9)	[-30, 60, -45, -15, 45, 75, -60, 0, 30, 90, -75, 15, 105, -90, 120, -105, 135, -120, 150, -135, 165, -150, 180, -165]	[-890.861896047073, -890.8654682666777, -890.8621694938587, -890.8617135951855, -890.8644215573556, -890.8652379878806, -890.8625609048055, -890.8617874687864, -890.8630932081085, -890.8641316734092, -890.863338884514, -890.8622086384593, -890.8631213969448, -890.8645003945089, -890.8625502760397, -890.8653618234247, -890.8622201177783, -890.8654765817441, -890.8619587165506, -890.8646784402907, -890.8617318264197, -890.8633859958443, -890.8617797926746, -890.8623166156299]	b3lyp-d3bj	dzvp	psi4
