	smiles	torsion_atom_ids	angles	energy	method	basis	program
97	[H:4][O:3][c:2]1[cH:1]cccc1NC(=O)c2ccc[n+](c2)[O-]	(5, 10, 16, 26)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-798.5696084827466, -798.5702210299238, -798.5713048170672, -798.5693833770101, -798.5694061947146, -798.5711920768849, -798.5722456003423, -798.5687625310387, -798.5688142778826, -798.5718755196285, -798.571704715895, -798.5678572573229, -798.5679324504669, -798.5711003295702, -798.5697135295607, -798.5668113790433, -798.5668945554901, -798.5688719899977, -798.56681728859, -798.5657632843509, -798.565825207166, -798.5657349140718, -798.5648022448047, -798.5648209584681]	b3lyp-d3bj	dzvp	psi4
98	[H:4][O:3][c:2]1cccc[c:1]1NC(=O)c2ccc[n+](c2)[O-]	(9, 10, 16, 26)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-798.5702211337557, -798.569608116468, -798.5693837681803, -798.5711720514266, -798.5710761349196, -798.5693535189134, -798.568730806295, -798.5721771122927, -798.5718507799519, -798.5686656542645, -798.5677803019273, -798.5719620747354, -798.5714004168667, -798.5676908011632, -798.5666942480619, -798.5702994010358, -798.5694921318626, -798.5666017783966, -798.5656098980645, -798.5675530035021, -798.5664886127217, -798.5655448926349, -798.5646172177559, -798.5645983156977]	b3lyp-d3bj	dzvp	psi4
99	CC(=O)N[c:4]1cc[cH:1][n:2][n:3]1	(2, 6, 7, 3)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-472.39925380467025, -472.3965197951192, -472.3965279488065, -472.3880037327747, -472.38801670272875, -472.37276487759107, -472.3727819076891, -472.34945849123966, -472.3494788243471, -472.31699669991406, -472.3170246582604]	b3lyp-d3bj	dzvp	psi4
100	[CH3:4][O:3][C:2](=O)[c:1]1cccnc1	(4, 5, 9, 6)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-476.2511565974895, -476.2499593488096, -476.24995920763314, -476.24661118811906, -476.24661117598197, -476.2419665927129, -476.2419665900617, -476.2373242923324, -476.2373242925914, -476.2337336414889, -476.2337333436933, -476.23190277187945, -476.2319030914046, -476.2316963793532, -476.23169636570873, -476.23217676933547, -476.2321768339152, -476.2327201232563, -476.2327201173217, -476.2333277066265, -476.23332770825596, -476.2332802454074, -476.23328005541697, -476.2325662453999]	b3lyp-d3bj	dzvp	psi4
101	[H:4][CH2:3][O:2][C:1](=O)c1cccnc1	(5, 9, 6, 14)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-476.2511567685846, -476.25087348151044, -476.2508734818854, -476.2502539051023, -476.2502539098529, -476.24973250031877, -476.2497325067703, -476.24955183077276, -476.24955183118846, -476.24977437836753, -476.2497743747222, -476.2503112675685, -476.2503112627962, -476.25090449687923, -476.250904490571, -476.2511565672324, -476.2511565677022, -476.2508774869522, -476.25087748662, -476.25027725728245, -476.25027726587734, -476.2497534085176, -476.2497529248205, -476.2495511370422]	b3lyp-d3bj	dzvp	psi4
102	[CH3:1][O:2][C:3](=[O:4])c1cccnc1	(6, 9, 5, 8)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-476.25115603525796, -476.24994347538757, -476.24994363110125, -476.24660962592384, -476.24660962571414, -476.2421133581392, -476.2421133439417, -476.2375450602771, -476.2375450504595, -476.2339124366479, -476.233912413081, -476.2320074804108, -476.23200748695575, -476.23165115426696, -476.23165115333035, -476.2320462853952, -476.232046330314, -476.23249440449626, -476.23249401097763, -476.2332687943738, -476.23326880314113, -476.2332895572741, -476.23328957061, -476.23240701829707]	b3lyp-d3bj	dzvp	psi4
103	[H:4][O:3][c:2]1[cH:1]cc(cc1)NC(=O)C	(2, 5, 10, 19)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-515.5795680814174, -515.5792602364652, -515.5792601669627, -515.5784001216534, -515.5784001728557, -515.5771753513601, -515.5771755083249, -515.5758754183347, -515.5758766782968, -515.5748356541757, -515.5748346990416, -515.5743382921279, -515.574338255722, -515.574532294803, -515.574532395449, -515.5753375879088, -515.575337786016, -515.5765017677681, -515.5765019476631, -515.5776910448078, -515.5776918192149, -515.578576012403, -515.5785758568727, -515.5789007002465]	b3lyp-d3bj	dzvp	psi4
104	[H:4][O:3][c:2]1ccc(c[cH:1]1)NC(=O)C	(3, 5, 10, 19)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-515.5795684029576, -515.5792149256869, -515.579215919339, -515.5782583277196, -515.57825834317, -515.5769556889536, -515.5769539507779, -515.5756497020809, -515.5756512846735, -515.5746858381209, -515.574685044861, -515.5743218433742, -515.5743210803996, -515.5746508377598, -515.5746507898697, -515.5755409838222, -515.5755408453613, -515.5767081970796, -515.5767076665469, -515.5778266647421, -515.5778265568033, -515.5786181377318, -515.5786168406629, -515.578900666675]	b3lyp-d3bj	dzvp	psi4
105	[cH:1]1c(cc(c[c:2]1[O:3][C:4](F)(F)F)F)CBr	(0, 4, 8, 7)	[-60, 120, 180, -165, -75, -45, 105, 135, 165, -150, -90, -30, 90, 150, -135, -105, -15, 75, -120, 0, 60, 15, 45, 30]	[-3356.321386770485, -3356.3215296399376, -3356.321086872084, -3356.3210880975316, -3356.3217775358066, -3356.32117922781, -3356.3219266613723, -3356.321211616116, -3356.321074497, -3356.3210834791707, -3356.3219811683634, -3356.321129005875, -3356.322072096896, -3356.3210963090323, -3356.3211589830844, -3356.321839488802, -3356.321128060226, -3356.3218704535925, -3356.3214444117534, -3356.3211642493256, -3356.321468893823, -3356.321179009828, -3356.321215287164, -3356.321166417846]	b3lyp-d3bj	dzvp	psi4
106	c1c(cc([cH:1][c:2]1[O:3][C:4](F)(F)F)F)CBr	(2, 4, 8, 7)	[-60, 0, 120, -75, -45, -15, 15, 105, 135, -90, -30, 30, 90, 150, -105, 45, 75, 165, -120, 60, 180, -165, -135, -150]	[-3356.321444023514, -3356.321087017936, -3356.321473264484, -3356.3218497856687, -3356.3211743103425, -3356.3210743883396, -3356.321089550119, -3356.321848935476, -3356.32120639514, -3356.322069167744, -3356.321089516218, -3356.3210802448066, -3356.321976209601, -3356.3211316376937, -3356.321941163737, -3356.321128418528, -3356.3217554713356, -3356.3211200556766, -3356.321548892877, -3356.321351206953, -3356.321162881868, -3356.321179455748, -3356.3212447016595, -3356.321166092088]	b3lyp-d3bj	dzvp	psi4
107	c1c[cH:1][c:2](cc1)[O:3][C:4](Cl)(Cl)Cl	(3, 5, 7, 6)	[120, 105, 135, 90, 150, 75, 165, 60, 180, -165, 45, -150, 30, -135, 15, -120, 0, -105, -15, -90, -30, -75, -45, -60]	[-1725.5127714976334, -1725.5135676397724, -1725.5124860827198, -1725.5139619217534, -1725.5124804546608, -1725.5132982914179, -1725.512547413438, -1725.5126637466958, -1725.5125676603454, -1725.5125474056783, -1725.5124688221179, -1725.5124807408515, -1725.5124877742971, -1725.5124862550615, -1725.5125522199055, -1725.5127703653404, -1725.512568302719, -1725.513567388014, -1725.5125528516473, -1725.513962003281, -1725.5124877184955, -1725.513298319227, -1725.5124688686285, -1725.512663645654]	b3lyp-d3bj	dzvp	psi4
108	c1cc[c:2]([cH:1]c1)[O:3][C:4](Cl)(Cl)Cl	(4, 5, 7, 6)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-1725.5126637391545, -1725.513298311632, -1725.5124688302888, -1725.5139619109539, -1725.5124877742542, -1725.5135675627503, -1725.5125522239214, -1725.5127703405162, -1725.512568302322, -1725.5124857589065, -1725.5125528466956, -1725.5124811369487, -1725.512487717167, -1725.5125474013932, -1725.5124688753174, -1725.5126636474997, -1725.5125681806496, -1725.51329832362, -1725.5125474231186, -1725.5139608530626, -1725.512481030754, -1725.5135667632212, -1725.5124862883918, -1725.5127704935649]	b3lyp-d3bj	dzvp	psi4
109	[cH:1]1[c:2](c(cc(c1Cl)Cl)OC(Cl)(Cl)Cl)[N+:3](=O)[O-:4]	(0, 2, 7, 8)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-2849.165132380977, -2849.1656844448844, -2849.165778252914, -2849.1672901464303, -2849.1671446441724, -2849.1688253343937, -2849.1683544491716, -2849.169308948691, -2849.16884158219, -2849.168913433292, -2849.168720519682, -2849.1685925752727, -2849.168591801027, -2849.1688790702838, -2849.168728966567, -2849.16930186722, -2849.1688324767824, -2849.168928785075, -2849.1682618624122, -2849.1674935108313, -2849.1670321730912, -2849.165776151483, -2849.1657329529303, -2849.165130549153]	b3lyp-d3bj	dzvp	psi4
110	c1[c:2]([c:1](cc(c1Cl)Cl)OC(Cl)(Cl)Cl)[N+:3](=O)[O-:4]	(3, 2, 7, 8)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-2849.1651350158168, -2849.1656302366823, -2849.1657855954013, -2849.1671586578923, -2849.1671397280543, -2849.1687586315347, -2849.168352156984, -2849.1693091628495, -2849.1688452250905, -2849.1689532497844, -2849.1687158490763, -2849.1685945186314, -2849.168595656493, -2849.1689132555493, -2849.1687242123758, -2849.1693079180063, -2849.1688333540988, -2849.1688601458613, -2849.168269368378, -2849.1673294332563, -2849.1670493877436, -2849.1657037437485, -2849.1657485863193, -2849.1651322146004]	b3lyp-d3bj	dzvp	psi4
111	[cH:1]1[c:2](c(cc(c1Cl)Cl)OC(Cl)(Cl)Cl)[N+:3](=[O:4])[O-]	(0, 2, 7, 9)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-2849.1651326776714, -2849.165777855759, -2849.1656847125773, -2849.1671447982644, -2849.1672903492595, -2849.16835334503, -2849.1688253220755, -2849.1688448328005, -2849.1693085379643, -2849.168720661268, -2849.168913209468, -2849.168592370576, -2849.1685916595616, -2849.1687280698457, -2849.1688784693956, -2849.168832654258, -2849.1693017851353, -2849.168262100143, -2849.1689289402702, -2849.167031783337, -2849.1674925201087, -2849.165733001031, -2849.1657768402993, -2849.1651305028454]	b3lyp-d3bj	dzvp	psi4
112	c1[c:2]([c:1](cc(c1Cl)Cl)OC(Cl)(Cl)Cl)[N+:3](=[O:4])[O-]	(3, 2, 7, 9)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-2849.1651350964376, -2849.1657856882443, -2849.16563053162, -2849.1671396516626, -2849.1671588526, -2849.1683523325455, -2849.168758657178, -2849.168844845523, -2849.1693091476614, -2849.168715638731, -2849.168953433424, -2849.168594387506, -2849.1685958309513, -2849.168725233818, -2849.168914615836, -2849.1688330646666, -2849.169307940152, -2849.1682698949526, -2849.1688588357656, -2849.167049340762, -2849.1673293027543, -2849.1657485931937, -2849.165703683178, -2849.165132018554]	b3lyp-d3bj	dzvp	psi4
113	c1c([c:2]([cH:1]c(c1Cl)Cl)[O:3][C:4](Cl)(Cl)Cl)[N+](=O)[O-]	(1, 3, 10, 6)	[-60, 90, -75, -45, 75, 105, -90, -30, 60, 120, -105, -15, 45, 135, -120, 0, 30, 150, -135, 15, 165, -150, 180, -165]	[-2849.168430181854, -2849.1692653742703, -2849.1688475802302, -2849.1676902087033, -2849.168485355194, -2849.167182309674, -2849.1692660154863, -2849.167199421868, -2849.1671491618354, -2849.1634048602436, -2849.1671823061497, -2849.1669339941823, -2849.1667716615725, -2849.1597092390184, -2849.163404870222, -2849.166804719217, -2849.166734660444, -2849.1561192358326, -2849.159709249925, -2849.166759912647, -2849.1532811382053, -2849.1561192305185, -2849.1517562998497, -2849.153280453126]	b3lyp-d3bj	dzvp	psi4
114	C[CH2:4][O:3][C:2](=O)[c:1]1ccc(c(c1F)F)F	(2, 6, 10, 8)	[120, 180, -165, 105, 135, 165, -150, 90, 150, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-797.2896431327058, -797.3026011607908, -797.3014095850688, -797.286037300082, -797.2942759353937, -797.3014806783766, -797.298077545992, -797.2846622161741, -797.2984935591287, -797.2934581876796, -797.2850963270854, -797.2891695075394, -797.2864010005101, -797.2860377281208, -797.2875406192082, -797.2846605718032, -797.288042590827, -797.2850968367985, -797.2879427021286, -797.2864011015988, -797.2874094275503, -797.2875409173353, -797.2879422875171, -797.2880424397987]	b3lyp-d3bj	dzvp	psi4
115	[CH3:4][CH2:3][O:2][C:1](=O)c1ccc(c(c1F)F)F	(6, 10, 8, 7)	[-90, 180, -165, -105, -75, 165, -150, -120, -60, 150, -135, -45, 135, -30, 120, -15, 105, 0, 90, 15, 75, 30, 60, 45]	[-797.3023827139613, -797.3026015349378, -797.3023023498216, -797.301713533318, -797.3023002616127, -797.3023022626447, -797.3016813502466, -797.3012048273432, -797.3006568666673, -797.3016817144205, -797.3012129542403, -797.2978793085863, -797.3012127457483, -797.2949806658937, -797.3012044915043, -797.2927490373473, -797.3017129569927, -797.2918479814081, -797.3023828307836, -797.2927487988516, -797.3023002173735, -797.2949805374016, -797.3006569352375, -797.2978793150422]	b3lyp-d3bj	dzvp	psi4
116	C[CH2:1][O:2][C:3](=[O:4])c1ccc(c(c1F)F)F	(8, 10, 6, 9)	[-60, 0, -75, -45, -15, 15, -90, -30, 30, -105, 45, -120, 60, -135, 75, -150, 90, -165, 105, 120, 180, 135, 165, 150]	[-797.2900975506491, -797.302601502858, -797.2864922827481, -797.2947990932479, -797.3015954598811, -797.3014289330519, -797.2847518957635, -797.2988207745364, -797.2982221663824, -797.2849280072816, -797.293967201134, -797.2861377087866, -797.2898178682025, -797.2873747306663, -797.2864920412678, -797.2880178373113, -797.2847514362613, -797.2879330822209, -797.2849248867724, -797.2861379003514, -797.2872595898411, -797.2873748211268, -797.2879332204571, -797.288018067115]	b3lyp-d3bj	dzvp	psi4
117	[H:4][CH2:3][CH2:2][O:1]C(=O)c1ccc(c(c1F)F)F	(10, 8, 7, 16)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-797.3026012849318, -797.3019328882524, -797.3018848015772, -797.3002054578665, -797.300156500943, -797.298375071919, -797.2983776702716, -797.2976190751523, -797.2976175818095, -797.2984545786708, -797.298377181212, -797.3002664292559, -797.3001576668053, -797.3019405504673, -797.3018844766261, -797.3026010792004, -797.3026012121987, -797.301933430766, -797.3019390770535, -797.300205378771, -797.300264149865, -797.2983748878578, -797.2984541820026, -797.2976182958552]	b3lyp-d3bj	dzvp	psi4
118	CCOC(=O)c1cc[cH:1][c:2]2c1O[CH2:4][O:3]2	(2, 4, 11, 7)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-688.1057035344231, -688.1054318836635, -688.1054313599983, -688.102291640685, -688.1022916471773, -688.0954942888845, -688.0954942831496, -688.0848662150513, -688.0848662446695, -688.0702582324934, -688.0702582215615, -688.05147759687, -688.0514776025777]	b3lyp-d3bj	dzvp	psi4
119	C[CH2:4][O:3][C:2](=O)[c:1]1cccc2c1OCO2	(3, 6, 13, 9)	[120, 180, -165, 105, 135, 165, -150, 90, 150, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-688.0936790121815, -688.1057775941232, -688.1046440110647, -688.0902475280234, -688.098001475661, -688.1047937105919, -688.1014895834028, -688.0891413694684, -688.101951844155, -688.0971408718735, -688.0894816962474, -688.0930477966887, -688.090452396383, -688.0902479030404, -688.0912407079297, -688.0891418848873, -688.0914640975711, -688.089481256156, -688.091153428303, -688.0904516502025, -688.0904545958616, -688.091240742704, -688.0911534326056, -688.0914640892483]	b3lyp-d3bj	dzvp	psi4
120	[CH3:4][CH2:3][O:2][C:1](=O)c1cccc2c1OCO2	(6, 13, 9, 8)	[-120, -90, 180, -165, -135, -105, -75, 165, -150, -60, 150, -45, 135, -30, 120, -15, 105, 0, 90, 15, 75, 30, 60, 45]	[-688.1044417423394, -688.1056046361298, -688.1057770562273, -688.1054900269293, -688.1044340173945, -688.1049427105731, -688.1055250776519, -688.1054862506484, -688.1048778133145, -688.1038418054744, -688.1048780083942, -688.1010165014028, -688.1044334217431, -688.0980600080856, -688.1044421882438, -688.0957847717717, -688.1049429016794, -688.0948771403439, -688.1056063265042, -688.0957815861266, -688.1055247935191, -688.0980596643813, -688.1038420994363, -688.1010164940996]	b3lyp-d3bj	dzvp	psi4
121	C[CH2:1][O:2][C:3](=[O:4])c1cccc2c1OCO2	(9, 13, 6, 10)	[-60, 0, -75, -45, -15, 15, -90, -30, 30, -105, 45, -120, 60, -135, 75, -150, 90, -165, 105, 120, 180, 135, 165, 150]	[-688.0940068289643, -688.1057779807908, -688.0904956464093, -688.0982864176597, -688.104848599474, -688.1046459481629, -688.0891952070008, -688.1021150405098, -688.1015321286354, -688.0893426525186, -688.0973751088083, -688.0902259846652, -688.0933993879542, -688.0911085696292, -688.0904961363017, -688.0914679819626, -688.0891964787137, -688.0911581523483, -688.0893427835275, -688.0902258966248, -688.0903018890501, -688.0911084812152, -688.0911581688019, -688.0914679890972]	b3lyp-d3bj	dzvp	psi4
122	c1cc([c:2]([cH:1]c1OC(F)(F)Cl)[N+:3](=O)[O-:4])F	(2, 3, 7, 8)	[0, 90, -15, 15, 75, 105, -30, 30, 60, 120, -45, 45, 135, -60, 150, -75, 165, -90, 180, -165, -105, -150, -120, -135]	[-1308.7224892571955, -1308.7184524284564, -1308.7225466187915, -1308.7225662528863, -1308.7190193922547, -1308.719033425967, -1308.7223947164684, -1308.7224380183532, -1308.7203301162651, -1308.7203849155376, -1308.7216032875763, -1308.7216627345904, -1308.7217013828151, -1308.720277419661, -1308.7224274394082, -1308.7189882371465, -1308.7225433569274, -1308.718452344103, -1308.7224892349363, -1308.7225621171474, -1308.719067231331, -1308.7224667409655, -1308.7204360663593, -1308.7217566898876]	b3lyp-d3bj	dzvp	psi4
123	c1c[c:1]([c:2](cc1OC(F)(F)Cl)[N+:3](=O)[O-:4])F	(5, 3, 7, 8)	[-90, 180, -165, -105, -75, 165, -150, -120, -60, 150, -135, -45, 135, -30, 120, -15, 105, 0, 90, 15, 75, 30, 60, 45]	[-1308.7184525333412, -1308.722489439433, -1308.7225661265575, -1308.7190106459166, -1308.719026873946, -1308.7225465498805, -1308.7224336931358, -1308.7203187485964, -1308.7203608270797, -1308.7223916626654, -1308.7216538566176, -1308.7216881472518, -1308.721603907001, -1308.722423994307, -1308.7202838901405, -1308.7225440953978, -1308.7189902926752, -1308.722489864675, -1308.7184520621342, -1308.7225629663633, -1308.7190487861926, -1308.7224620575669, -1308.7204013032656, -1308.7217366647697]	b3lyp-d3bj	dzvp	psi4
124	c1cc([c:2]([cH:1]c1OC(F)(F)Cl)[N+:3](=[O:4])[O-])F	(2, 3, 7, 9)	[-90, 180, -165, -105, -75, 165, -150, -120, -60, 150, -135, -45, 135, -30, 120, -15, 105, 0, 90, 15, 75, 30, 60, 45]	[-1308.7184525030775, -1308.7224898761747, -1308.7225622254568, -1308.7190674895535, -1308.7189881753677, -1308.7225440752643, -1308.7224664775795, -1308.720436217441, -1308.7202770777606, -1308.7224272520234, -1308.7217567073178, -1308.7216032845408, -1308.721701699847, -1308.7223946680535, -1308.7203847786623, -1308.722546275347, -1308.7190337220775, -1308.722489483361, -1308.7184523366157, -1308.7225662814596, -1308.719019069214, -1308.7224381477522, -1308.7203303688893, -1308.7216624772336]	b3lyp-d3bj	dzvp	psi4
125	c1[cH:1][c:2](c(cc1Cl)OC(F)(F)Cl)[N+:3](=O)[O-:4]	(0, 3, 7, 8)	[0, 90, -15, 15, 75, 105, -30, 30, 60, 120, -45, 45, 135, -60, 150, -75, 165, -90, 180, -165, -105, -150, -120, -135]	[-1669.0276162442776, -1669.024780797164, -1669.0277944083866, -1669.0279996546217, -1669.0253708968858, -1669.0252887623049, -1669.0280807295726, -1669.0282718573533, -1669.0266293861537, -1669.0265703928235, -1669.027638402801, -1669.0277942669325, -1669.0277248251987, -1669.026431511824, -1669.0280754527016, -1669.025223050088, -1669.0277738719735, -1669.0247844444023, -1669.0276160938968, -1669.0279692026224, -1669.025431134634, -1669.028272870942, -1669.026755870108, -1669.0278870138916]	b3lyp-d3bj	dzvp	psi4
126	[H:4][O:3][C:2](=O)[c:1]1cc(c(cc1F)Cl)N	(2, 6, 9, 16)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1035.0865491619422, -1035.0894961091424, -1035.088203846178, -1035.0857955696613, -1035.0857845758383, -1035.0882313092038, -1035.0846272804663, -1035.0835622982615, -1035.0835439859532, -1035.0846816766132, -1035.0795693528707, -1035.08006654997, -1035.080047724827, -1035.0796353278397, -1035.074425724346, -1035.075898591618, -1035.075886400716, -1035.0744273455819, -1035.0709217505173, -1035.0721423787115, -1035.0721371304462, -1035.0709073565238, -1035.0701475910728, -1035.0701403454148]	b3lyp-d3bj	dzvp	psi4
127	[H:4][O:3][C:2](=[O:1])c1cc(c(cc1F)Cl)N	(8, 6, 9, 16)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1035.089495484053, -1035.0865490761391, -1035.0855468946015, -1035.0882138590841, -1035.088203010678, -1035.0855683286775, -1035.0827331872492, -1035.0847322445136, -1035.0847272017695, -1035.0827725289107, -1035.0786737846818, -1035.0800227118746, -1035.080029744463, -1035.0787204149017, -1035.0743726257197, -1035.0752561975753, -1035.0752679342443, -1035.074410264824, -1035.0711269067874, -1035.0716020991404, -1035.0716091745817, -1035.071145697469, -1035.0700652846026, -1035.0700732368239]	b3lyp-d3bj	dzvp	psi4
128	[H:4][O:3][CH2:2][c:1]1cc(ccc1Cl)OC(F)(F)F	(3, 6, 8, 19)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1218.7616827023835, -1218.7616824173292, -1218.75813332168, -1218.758380072096, -1218.7618968862687, -1218.7606766549204, -1218.7606763866052, -1218.7618973951926, -1218.7583799457734, -1218.758433398609, -1218.761252110608, -1218.7594188684984, -1218.759414631113, -1218.7612521605397, -1218.758433510954, -1218.758597365698, -1218.7601561686815, -1218.758497175164, -1218.758498856223, -1218.760156287593, -1218.7585984510397, -1218.7591617882943, -1218.758170648293, -1218.7591621643614]	b3lyp-d3bj	dzvp	psi4
129	[H:1][CH:2](c1cc(ccc1Cl)OC(F)(F)F)[O:3][H:4]	(18, 6, 8, 19)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1218.7581266217253, -1218.7618326792503, -1218.761710665016, -1218.7618879539486, -1218.7583770080564, -1218.7583781836238, -1218.7618110503688, -1218.7610101938346, -1218.760731262935, -1218.7612388513514, -1218.75843292388, -1218.7584318533623, -1218.7610506024532, -1218.7597325722759, -1218.7594414433074, -1218.7601524380643, -1218.7585964179877, -1218.7585791126166, -1218.7599837310297, -1218.758652119893, -1218.7584496406969, -1218.7591613832737, -1218.7590811096838, -1218.758176424294]	b3lyp-d3bj	dzvp	psi4
130	c1cc(c(cc1F)F)C(=O)[c:4]2n[cH:1][cH:2][s:3]2	(3, 4, 14, 8)	[0, -15, 15, -30, 30, -45, 45]	[-1112.0168397711025, -1112.0104211605822, -1112.0091893786682, -1111.9888005157384, -1111.9862915340068, -1111.9491447048395, -1111.9453454135967]	b3lyp-d3bj	dzvp	psi4
131	c1cc(c(cc1F)F)C(=O)[c:3]2[n:4]c[cH:1][s:2]2	(4, 14, 8, 10)	[0, -15, 15, -30, 30, -45, 45]	[-1112.0168402787363, -1112.009748445129, -1112.0109044595113, -1111.9887305687841, -1111.9910975552755, -1111.9515188900184, -1111.9552324060403]	b3lyp-d3bj	dzvp	psi4
132	c1cc(c(cc1F)F)[C:4](=O)[c:3]2[n:2][cH:1]cs2	(3, 10, 8, 9)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-1112.01677598982, -1112.015543078232, -1112.014034558109, -1112.010094107843, -1112.0073530817403, -1112.000011766555, -1111.9965528852501, -1111.984959536977, -1111.9815055667596, -1111.9649949295404, -1111.9627121738372]	b3lyp-d3bj	dzvp	psi4
133	c1cc(c(cc1F)F)[C:4](=O)[c:3]2nc[cH:1][s:2]2	(4, 14, 8, 9)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-1112.016788510318, -1112.014125074276, -1112.0153074786576, -1112.0075883584648, -1112.0094387214574, -1111.9970669221177, -1111.9994062246642, -1111.9834035066772, -1111.985685509936, -1111.9670627426196, -1111.9687349507394, -1111.9480233136537, -1111.948898672341]	b3lyp-d3bj	dzvp	psi4
134	[H:4][c:3]1cs[c:1]([n:2]1)C(=O)c2ccc(cc2F)F	(8, 10, 3, 18)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-1112.0168531559161, -1112.014584258628, -1112.0145382429334, -1112.00781693964, -1112.0077278050176, -1111.9967366519681, -1111.9966060131123, -1111.9816315249561, -1111.9814677477361, -1111.9630866035832, -1111.9628617239557]	b3lyp-d3bj	dzvp	psi4
135	[H:4][c:3]1cn[c:1]([s:2]1)C(=O)c2ccc(cc2F)F	(8, 14, 4, 19)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-1112.016849062239, -1112.0147553387549, -1112.0151103592775, -1112.0088450060846, -1112.0095847053262, -1111.9991272004481, -1112.000310066323, -1111.985713901553, -1111.9873823232203, -1111.968950006127, -1111.9711361457657, -1111.9494760805821, -1111.952180089316]	b3lyp-d3bj	dzvp	psi4
136	c1cc(c(cc1F)F)C(=O)c2[n:1][cH:2][cH:3][s:4]2	(10, 3, 4, 14)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-1112.0168470035135, -1112.012016500354, -1112.0126886793716, -1111.9975319676187, -1111.9988993169504, -1111.9714040344038, -1111.9734826770316, -1111.9303366052281, -1111.9330975189603]	b3lyp-d3bj	dzvp	psi4
137	[H:4][O:3][CH2:2][c:1]1cc(cc(c1)F)OC(F)(F)F	(3, 6, 8, 19)	[-60, 180, -165, -75, -45, 165, -150, -90, -30, 150, -135, -105, -15, 135, -120, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-858.4571209063, -858.45561395932, -858.4555114495362, -858.4569042336207, -858.4565869839831, -858.4555098365498, -858.4551481633634, -858.4561210610241, -858.4554974005121, -858.45515095129, -858.4547619710615, -858.4552269192785, -858.4543780418921, -858.4547610131609, -858.454718230247, -858.4539237209577, -858.4547190534449, -858.4544186270708, -858.4552283735003, -858.4555301527223, -858.4561202663202, -858.4565970299209, -858.4569038884151, -858.4571198667135]	b3lyp-d3bj	dzvp	psi4
