	smiles	torsion_atom_ids	angles	energy	method	basis	program
392	Cn1cc[n:1][c:2]1[S:3](=O)(=O)[N:4](C)C	(6, 2, 11, 8)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-948.1564322981051, -948.1562313581733, -948.1562246871258, -948.155629208129, -948.1556273745203, -948.154777464475, -948.1547780298063, -948.1539362103447, -948.1539361350011, -948.1530435674375, -948.1530434009818, -948.1514552992852, -948.15145549725, -948.1514358260968, -948.1514328595713, -948.1509938970468, -948.1509860598636, -948.149361389301, -948.1493662005745, -948.1465509759067, -948.1465508750248, -948.142874122776, -948.1428741788704, -948.1393731365214]	b3lyp-d3(bj)	dzvp	psi4
393	Cn1ccn[c:4]1[S:3](=O)(=O)[N:2]([CH3:1])C	(4, 8, 11, 2)	[-165, 180, -150, 165, -135, 150, -120, 135, -105, 120, -90, 105, -75, 90, -60, 75, -45, 60, -30, 45, -15, 30, 0, 15]	[-948.1484871847496, -948.1492368239676, -948.1496222820034, -948.1511972592469, -948.1498849859177, -948.1512057337899, -948.1503816816632, -948.1498843533585, -948.1525821630419, -948.1503821451226, -948.1550892660725, -948.15258546522, -948.1564005263876, -948.1550873505103, -948.1557578364287, -948.1563995609546, -948.1529515786538, -948.1557587817628, -948.14846205255, -948.1529508977543, -948.1438478914661, -948.1484621142449, -948.1410775460764, -948.1438476697255]	b3lyp-d3(bj)	dzvp	psi4
394	C[N:4](C)[S:3](=O)(=O)[c:2]1ncc[o:1]1	(9, 2, 10, 6)	[120, 105, 135, 90, 150, 75, 165, 60, 180, 45, -165, 30, -150, 15, -135, 0, -120, -15, -105, -30, -90, -45, -75, -60]	[-928.6833318054312, -928.6831574623063, -928.6836445920952, -928.6828721205176, -928.6841418909286, -928.6823471112453, -928.6845924770047, -928.6815740325858, -928.6847820894702, -928.6807543729707, -928.6845928141631, -928.6800938773938, -928.684141984274, -928.6796080186465, -928.6836443173692, -928.6794310400836, -928.6833305627554, -928.6796080935441, -928.6831574767458, -928.6800930716483, -928.6828721190436, -928.6807544749676, -928.6823472857609, -928.681574074136]	b3lyp-d3(bj)	dzvp	psi4
395	[CH3:1][N:2](C)[S:3](=O)(=O)[c:4]1ncco1	(3, 6, 10, 2)	[-165, 180, -150, 165, -135, 150, -120, 135, -105, 120, -90, 105, -75, 90, -60, 75, -45, 60, -30, 45, -15, 30, 0, 15]	[-928.6787978233685, -928.6762748623235, -928.6799874699074, -928.6773905324623, -928.6798708758588, -928.6785219727848, -928.6793095283697, -928.6789287924184, -928.6811431531371, -928.6793105339952, -928.6835051903076, -928.6811438100722, -928.6847610307341, -928.6835049266516, -928.6839555808932, -928.6847598932886, -928.6810533930238, -928.683955591934, -928.6766428421154, -928.6810538373179, -928.6720573701072, -928.676642824808, -928.6692730192044, -928.6720573006395]	b3lyp-d3(bj)	dzvp	psi4
396	C[N:4](C)[S:3](=O)(=O)[c:2]1[cH:1]ccs1	(1, 3, 10, 6)	[-90, -105, -75, -60, -120, -45, -135, -30, -150, -15, -165, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-1235.5834961052446, -1235.584601456488, -1235.5835073576798, -1235.5835480938179, -1235.5849898807314, -1235.5830061667295, -1235.584819334088, -1235.5819736447972, -1235.5840382071765, -1235.58062940739, -1235.5825264330508, -1235.5792574789348, -1235.580415953905, -1235.580629449149, -1235.5825263111512, -1235.5819735449072, -1235.5840381912587, -1235.5830064317804, -1235.5848192966364, -1235.5835479970394, -1235.5849891268156, -1235.583507473938, -1235.5846014900853, -1235.5834958903454]	b3lyp-d3(bj)	dzvp	psi4
397	[CH3:1][N:2](C)[S:3](=O)(=O)[c:4]1cccs1	(4, 6, 10, 3)	[-165, 180, -150, 165, -135, 150, -120, 135, -105, 120, -90, 105, -75, 90, -60, 75, -45, 60, -30, 45, -15, 30, 0, 15]	[-1235.584824141758, -1235.5830363890234, -1235.584747681588, -1235.5835187850992, -1235.5834943876805, -1235.583279752055, -1235.5821524302855, -1235.5821881730053, -1235.5829504882342, -1235.5813935921028, -1235.585621141754, -1235.5814728116895, -1235.5872225587773, -1235.5831845804582, -1235.5868480789716, -1235.5848752592826, -1235.584301921691, -1235.5842957054754, -1235.5800397437854, -1235.5813741357938, -1235.5758556101796, -1235.5777234926184, -1235.5739127255545, -1235.5747744470782]	b3lyp-d3(bj)	dzvp	psi4
398	C[CH:4](C)[S:3](=O)(=O)[c:2]1[cH:1]ccs1	(1, 3, 10, 6)	[-90, -105, -75, -60, -120, -45, -135, -30, -150, -15, -165, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-1219.5619556934785, -1219.5622269081746, -1219.5605512719837, -1219.557819099992, -1219.5615274862075, -1219.5547293555055, -1219.5600466477888, -1219.5532320892573, -1219.5580031032468, -1219.5528531138666, -1219.5555574096134, -1219.5532545690044, -1219.5534502983126, -1219.5544299911762, -1219.5534241051907, -1219.5561729296442, -1219.5552338835696, -1219.5584201775744, -1219.5575379974637, -1219.5604706474887, -1219.5595700740823, -1219.5616225521808, -1219.5610400438936, -1219.5617589781014]	b3lyp-d3(bj)	dzvp	psi4
399	[CH3:1][CH:2](C)[S:3](=O)(=O)[c:4]1cccs1	(4, 6, 10, 3)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-1219.562192053443, -1219.5610296382397, -1219.5618576106278, -1219.558794738229, -1219.56012064714, -1219.5566769500042, -1219.5577948021105, -1219.5561167638132, -1219.5564751607408, -1219.5576704247617, -1219.5572012278315, -1219.560174479547, -1219.5593112165516, -1219.5620436157049, -1219.561144348961, -1219.5625050423776, -1219.5618150737853, -1219.5615193456902, -1219.5611524654287, -1219.5592910870498, -1219.5593960908657, -1219.55701893229, -1219.5573507938493, -1219.5562616184095]	b3lyp-d3(bj)	dzvp	psi4
400	Cc1cccc([c:4]1[S:3](=O)(=O)[c:2]2[cH:1]cccc2)C	(6, 10, 16, 11)	[-120, -135, -105, -90, -150, -75, -165, -60, 180, 165, -45, 150, -30, 135, -15, 120, 0, 15, 105, 30, 90, 45, 75, 60]	[-1090.6058450371156, -1090.6058969962182, -1090.6048956943087, -1090.6035625505701, -1090.6050995140056, -1090.6051186151474, -1090.603811176057, -1090.6059028946445, -1090.6029547094888, -1090.6038116267225, -1090.6058159189804, -1090.6050992554378, -1090.604842884583, -1090.6058956886206, -1090.6036113215187, -1090.605845327672, -1090.6029296026722, -1090.6036098252646, -1090.6048950833685, -1090.6048452853204, -1090.6035661453536, -1090.6058159050842, -1090.6051153578912, -1090.6059041292483]	b3lyp-d3(bj)	dzvp	psi4
401	Cc1ccc[c:1]([c:2]1[S:3](=O)(=O)[c:4]2ccccc2)C	(8, 11, 16, 10)	[75, 60, 90, 45, 105, 30, 120, 15, 135, 0, 150, -15, 165, 180, -30, -165, -45, -60, -150, -75, -135, -90, -120, -105]	[-1090.605632006544, -1090.6058804772028, -1090.6035313897644, -1090.6044791935703, -1090.6057086388053, -1090.6019200270896, -1090.605908496094, -1090.6002649598647, -1090.6048143516598, -1090.5996908014508, -1090.602379463284, -1090.6002644814998, -1090.6003868543146, -1090.5996916807492, -1090.6019190516836, -1090.6003867021998, -1090.6044801503722, -1090.6058815932365, -1090.602379180332, -1090.6056303535677, -1090.6048141304923, -1090.6035294712024, -1090.6059104775325, -1090.6057084209945]	b3lyp-d3(bj)	dzvp	psi4
402	c1c[cH:1][c:2](cc1)[S:3](=O)(=O)[C:4](F)(F)F	(3, 5, 12, 6)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -15, -165, -30, -150, -45, -135, -60, -120, -75, -105, -90]	[-1117.9719100872042, -1117.9712785995616, -1117.9713549312655, -1117.9693275614266, -1117.969682921094, -1117.9665925634654, -1117.9672143635864, -1117.9639558619606, -1117.9645401431096, -1117.962008330217, -1117.9622612812386, -1117.9612729701553, -1117.961273821581, -1117.9620084509847, -1117.9622613012482, -1117.9639526702565, -1117.9645412890045, -1117.9665927827818, -1117.96721406367, -1117.9693276092873, -1117.9696829564755, -1117.9712788476693, -1117.9713541175026, -1117.9719083030284]	b3lyp-d3(bj)	dzvp	psi4
403	c1cc[c:4](cc1)[S:3](=O)(=O)[C:2]([F:1])(F)F	(9, 6, 12, 5)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, 150, -30, 165, -45, 180, -60, -165, -75, -90, -150, -105, -135, -120]	[-1117.9719182056585, -1117.971401737098, -1117.9714022094806, -1117.9701313679836, -1117.9701408310975, -1117.9688966583487, -1117.9689060495666, -1117.9683868821642, -1117.9683859877177, -1117.9688987359125, -1117.968911461887, -1117.9701603246017, -1117.9701314302306, -1117.9714141375803, -1117.971401456112, -1117.971920184998, -1117.9719188064091, -1117.9714134634535, -1117.9714028799458, -1117.9701397603117, -1117.970159421296, -1117.9689060785608, -1117.9689123544028, -1117.9683869176292]	b3lyp-d3(bj)	dzvp	psi4
404	C[C:3]([c:2]1[cH:1]cccc1)([F:4])F	(3, 5, 7, 8)	[-150, -165, -135, -120, 180, 165, -105, 150, -90, 135, -75, 120, -60, 105, -45, 90, -30, 75, -15, 60, 0, 15, 45, 30]	[-509.4683954229137, -509.46817427546716, -509.4682288593959, -509.46772170077855, -509.4674893183992, -509.4667176366134, -509.46703834905486, -509.4664302595134, -509.46652438991856, -509.46648390601734, -509.4664312767293, -509.4665092801961, -509.46650925256097, -509.4664376441002, -509.466475398582, -509.46648448796424, -509.46644338051516, -509.4669691403755, -509.46679410412526, -509.46774770500235, -509.4674965772391, -509.4681124282013, -509.46827926926926, -509.46838081397055]	b3lyp-d3(bj)	dzvp	psi4
405	[CH3:1][CH2:2][N@@:3]1CCCC[S:4]1(=O)=O	(4, 5, 6, 9)	[120, 105, 135, 90, 150, 75, 165, 60, 180, 45, -165, 30, -150, 15, -135, 0, -120, -15, -105, -30, -90, -45, -75, -60]	[-839.8707989688495, -839.8705231896047, -839.8717946201607, -839.8706473278353, -839.8722506352233, -839.870058632624, -839.8717474560269, -839.8690925505722, -839.8704239107954, -839.8677817147677, -839.8703967629963, -839.8661601925829, -839.8707786129812, -839.864614995698, -839.8707205488812, -839.863768790491, -839.8701842274525, -839.8644711663593, -839.869936004149, -839.8669878514652, -839.8718340796465, -839.8700979427731, -839.8729985940896, -839.8723092455646]	b3lyp-d3(bj)	dzvp	psi4
406	c1c[cH:1][c:2](cc1)[CH2:3][N@@:4]2CCCCS2(=O)=O	(3, 5, 10, 11)	[-60, -75, -45, -30, -90, -15, -105, 0, -120, 15, -135, 30, -150, 45, -165, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-1031.641151522392, -1031.6405448632952, -1031.6410837465178, -1031.6405804178091, -1031.639079019305, -1031.6395783175312, -1031.6364048218331, -1031.6382065504063, -1031.6354286159576, -1031.6367055604273, -1031.6356470824808, -1031.6355220084167, -1031.6355819377486, -1031.6356609750833, -1031.6366109756714, -1031.6354434541538, -1031.6382632586935, -1031.6362851421939, -1031.639714991123, -1031.6391259937309, -1031.6406787376234, -1031.6406025377426, -1031.641107221059, -1031.6411540070274]	b3lyp-d3(bj)	dzvp	psi4
407	c1cc[c:1](cc1)[CH2:2][N@@:3]2[CH2:4]CCCS2(=O)=O	(5, 10, 11, 8)	[-75, -90, -60, -45, -105, -30, -120, -15, -135, 0, -150, 15, -165, 30, 180, 45, 165, 60, 150, 75, 135, 90, 120, 105]	[-1031.6411483674256, -1031.6400381488356, -1031.6406013467968, -1031.638465069822, -1031.638556722069, -1031.6359403648798, -1031.6369057077045, -1031.6342996056258, -1031.6354235811364, -1031.6344872573272, -1031.6356404975827, -1031.6368635385609, -1031.635128923968, -1031.639436277603, -1031.6338272540536, -1031.6404006921805, -1031.6330462935314, -1031.6401392928378, -1031.634613335692, -1031.6395100700727, -1031.6349335261468, -1031.6383315064468, -1031.635549981196, -1031.636970848604]	b3lyp-d3(bj)	dzvp	psi4
408	c1ccc([c:2]([cH:1]1)[CH2:3][N@@:4]2CCCCS2(=O)=O)O	(2, 4, 10, 11)	[135, 120, 150, 105, 165, 90, 180, 75, -165, 60, -150, 45, -135, 30, -120, 15, -105, 0, -90, -15, -75, -30, -60, -45]	[-1106.8852406832266, -1106.884550941998, -1106.8842717591215, -1106.8847693257298, -1106.8818266101482, -1106.8829552425143, -1106.8786374306553, -1106.8800728421952, -1106.880049698598, -1106.8772046353658, -1106.882592052411, -1106.872424888308, -1106.8838214868133, -1106.8697047229984, -1106.8831047590068, -1106.8715659459162, -1106.8813014133418, -1106.8734233420082, -1106.8819742726778, -1106.8744728153968, -1106.8818233070056, -1106.8748694781332, -1106.878302881504, -1106.875053362699]	b3lyp-d3(bj)	dzvp	psi4
409	c1ccc([c:1](c1)[CH2:2][N@@:3]2[CH2:4]CCCS2(=O)=O)O	(4, 10, 11, 8)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-1106.8849086865066, -1106.8848962498769, -1106.8822088680097, -1106.8849187208814, -1106.8776983576831, -1106.8831795017334, -1106.876190145, -1106.880480743083, -1106.8789335002293, -1106.879267951545, -1106.8803496394728, -1106.877717505438, -1106.8810896179564, -1106.8747915217507, -1106.880621024517, -1106.8777660316555, -1106.8753811515253, -1106.8744209162007, -1106.8751499527998, -1106.8748238027497, -1106.8738222968636, -1106.87498301968, -1106.873115845018, -1106.8740317327638]	b3lyp-d3(bj)	dzvp	psi4
410	C[N@@:3]([c:2]1[cH:1]cccc1)[S:4](=O)(=O)C	(3, 5, 8, 11)	[135, 120, 150, 105, 165, 90, 180, 75, -165, 60, -150, 45, -135, 30, -120, 15, -105, 0, -90, -15, -75, -30, -60, -45]	[-914.8732428255674, -914.8741489959225, -914.8719315022638, -914.8740232626081, -914.8706000881282, -914.8727634925061, -914.8694971391141, -914.8705093975612, -914.8688309584439, -914.8696143513439, -914.8687297371711, -914.8690738391455, -914.8691611922159, -914.8687019052792, -914.8697141297448, -914.8688947962945, -914.8708208925822, -914.8695815892036, -914.8728303159064, -914.8706306864227, -914.8740632609354, -914.8718724867996, -914.8740804352639, -914.8731262640526]	b3lyp-d3(bj)	dzvp	psi4
411	C[N@@:2]([c:1]1ccccc1)[S:3](=[O:4])(=O)C	(5, 8, 11, 9)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -15, -165, -30, -150, -45, -135, -60, -120, -75, -105, -90]	[-914.869719890833, -914.8685128372805, -914.8700922762529, -914.8681630604764, -914.8698967313479, -914.869597024854, -914.8698345006106, -914.8700861538608, -914.8707655347905, -914.869926826125, -914.8721844622759, -914.869789549741, -914.8728392127654, -914.8706310199498, -914.8720813103212, -914.8727361993022, -914.8696653337756, -914.8740933571188, -914.8667163565501, -914.8739942898557, -914.865316805363, -914.8723279015406, -914.8663536400428, -914.8692145456166]	b3lyp-d3(bj)	dzvp	psi4
412	C[S:4](=O)(=O)[NH:3][c:2]1[cH:1]cccc1	(3, 5, 7, 10)	[135, 120, 150, 105, 165, 90, 180, 75, -165, 60, -150, 45, -135, 30, -120, 15, -105, 0, -90, -15, -75, -30, -60, -45]	[-875.556277121014, -875.5562037442335, -875.5562299792026, -875.556101095433, -875.5561973195189, -875.5564420631135, -875.556257955132, -875.5579636173612, -875.5567997088091, -875.5586590649018, -875.5577633960723, -875.5584333259967, -875.5584857746861, -875.5576937322635, -875.5586389700508, -875.5567951283356, -875.5579195936047, -875.5562770700795, -875.5564286027924, -875.5561964768632, -875.5560960317962, -875.5562233088582, -875.5562272295064, -875.5562635903857]	b3lyp-d3(bj)	dzvp	psi4
413	C[S:3](=[O:4])(=O)[NH:2][c:1]1ccccc1	(5, 7, 10, 8)	[75, 60, 90, 45, 105, 30, 120, 15, 135, 0, 150, -15, 165, 180, -30, -165, -45, -60, -150, -75, -135, -90, -120, -105]	[-875.5539128087788, -875.5537601554832, -875.5547051850425, -875.554643105602, -875.5551507663922, -875.5551083256403, -875.5556503516598, -875.5556017684739, -875.5561882567354, -875.5561456943565, -875.5562364081044, -875.5562454516578, -875.5562102551437, -875.557950960351, -875.5562018132617, -875.5586608721085, -875.5576091648728, -875.5586579282638, -875.5573735494495, -875.5579076493028, -875.5544805588212, -875.5554116232798, -875.5513977672174, -875.552313394634]	b3lyp-d3(bj)	dzvp	psi4
414	C[S:4](=O)(=O)[CH2:3][c:2]1[cH:1]cccc1	(3, 5, 7, 10)	[105, 90, 120, 75, 135, 60, 150, 45, 165, 30, 180, 15, -165, 0, -150, -15, -135, -30, -120, -45, -105, -60, -90, -75]	[-859.5198057896541, -859.5202299211574, -859.5186890116739, -859.5198772769994, -859.5170777580304, -859.5186441157559, -859.5152578294872, -859.5168405861114, -859.5137483624184, -859.5150012148438, -859.5131655684396, -859.5136413891847, -859.5137436073103, -859.5131658510361, -859.5152588282378, -859.5136384294606, -859.517077538077, -859.5149993448617, -859.5186895450361, -859.5168405123269, -859.5198024529624, -859.5186441063678, -859.5202300788776, -859.5198757392478]	b3lyp-d3(bj)	dzvp	psi4
415	C[S:3](=[O:4])(=O)[CH2:2][c:1]1ccccc1	(5, 7, 10, 8)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, 150, -30, 165, -45, 180, -60, -165, -75, -90, -150, -105, -135, -120]	[-859.5201175493754, -859.5189284072328, -859.5199947828021, -859.5170734633747, -859.5186429693698, -859.5157456937364, -859.5167880427693, -859.5159938109009, -859.5156602244923, -859.5178650522779, -859.516245806993, -859.5183731421762, -859.5203416543039, -859.5208618077761, -859.5222700988246, -859.5225719385277, -859.5230305706643, -859.5230116832398, -859.5224546671677, -859.520861768915, -859.5220989209937, -859.519433463239, -859.520404703427, -859.5192269819352]	b3lyp-d3(bj)	dzvp	psi4
416	C[C@H:3]([c:2]1[cH:1]cccc1)[S:4](=O)(=O)C	(3, 5, 8, 11)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, 150, -30, 165, -45, 180, -60, -165, -75, -90, -150, -105, -135, -120]	[-898.8441946231583, -898.8426272948802, -898.8448367192148, -898.8407920895156, -898.8447504880487, -898.8390313877053, -898.8439869777754, -898.8373926193138, -898.8422640756517, -898.8361605868581, -898.8396704211523, -898.8370960793866, -898.8367229178236, -898.8360794338986, -898.8392090174875, -898.8373075671749, -898.8420916802154, -898.8392540329418, -898.8440619604118, -898.8447936952407, -898.8412288566392, -898.8448217718501, -898.8430092190443, -898.844294008007]	b3lyp-d3(bj)	dzvp	psi4
417	C[C@H:2]([c:1]1ccccc1)[S:3](=[O:4])(=O)C	(5, 8, 11, 9)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, 150, -30, 165, -45, 180, -60, -165, -75, -90, -150, -105, -135, -120]	[-898.844871762599, -898.844104861091, -898.8440363185991, -898.8422854880525, -898.841640264093, -898.8404592255722, -898.8389827658103, -898.8401659880972, -898.8377320781144, -898.8419330716869, -898.8389885132592, -898.8420073794912, -898.8447908113345, -898.8449606321797, -898.8474067040434, -898.8468153739284, -898.8488571843362, -898.8473150663989, -898.8486058572857, -898.8467484683777, -898.8463154487539, -898.8446677135355, -898.8445401633417, -898.8437212986926]	b3lyp-d3(bj)	dzvp	psi4
418	[CH3:4][S@:3](=O)[c:2]1[cH:1]cccc1	(3, 5, 8, 6)	[75, 60, 90, 45, 105, 30, 120, 15, 135, 0, 150, -15, 165, 180, -30, -165, -45, -60, -150, -75, -135, -90, -120, -105]	[-744.9647940992163, -744.9628757203585, -744.9659845580239, -744.9607612173968, -744.9663380297233, -744.9590854185783, -744.9656234376027, -744.9582199742713, -744.9638196684472, -744.9582783102652, -744.9614745846799, -744.9592338915398, -744.9594375762244, -744.9582639531699, -744.9609745534275, -744.9583260452863, -744.9632362876948, -744.9653052359267, -744.9595421065178, -744.9662992158519, -744.9613987565955, -744.9660824505127, -744.9633739269842, -744.9650340868725]	b3lyp-d3(bj)	dzvp	psi4
419	[CH3:4][S@:3](=O)[c:2]1[cH:1]cccc1Cl	(2, 4, 8, 6)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -15, -165, -30, -150, -45, -135, -60, -120, -75, -105, -90]	[-1204.5317604582326, -1204.5291154342806, -1204.5327816889906, -1204.525892860511, -1204.5311614876366, -1204.5230475842286, -1204.5269276670283, -1204.5214147380066, -1204.5217348517679, -1204.5207178986686, -1204.5170317105585, -1204.5201382047933, -1204.514943232312, -1204.5190078468033, -1204.5158205098212, -1204.517480914067, -1204.518393695386, -1204.516535035307, -1204.5213449319538, -1204.5175309963831, -1204.5237292047755, -1204.5198512197182, -1204.5240491542688, -1204.5223562291599]	b3lyp-d3(bj)	dzvp	psi4
420	C[NH:4][C:3](=O)[c:2]1[cH:1]cccc1	(3, 5, 6, 8)	[30, 15, 45, 0, 60, -15, 75, 90, -30, 105, -45, 120, -60, 135, -75, 150, -90, 165, -105, 180, -120, -165, -135, -150]	[-440.3412850138831, -440.34126418479764, -440.3402814667029, -440.34067925753106, -440.3385184200289, -440.341264837992, -440.33679020940764, -440.3359821069864, -440.3412850115136, -440.3366598274829, -440.3402825375011, -440.33832899193163, -440.33851997898444, -440.340136700794, -440.33679054358305, -440.3412405289873, -440.3359821456203, -440.3412873212044, -440.33666050338223, -440.34068148234513, -440.33832812125485, -440.3412858719497, -440.3401370208726, -440.34123656653605]	b3lyp-d3(bj)	dzvp	psi4
421	[CH3:4][NH:3][C:2](=O)[c:1]1ccccc1	(5, 6, 8, 7)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-440.34128751321634, -440.340863980604, -440.3401182590085, -440.3381397330368, -440.3378070194139, -440.33380129230534, -440.3337996698713, -440.32855233332566, -440.328550774212, -440.32280821951235, -440.32280847495167, -440.32571335332136, -440.3257145083266, -440.3303377159751, -440.33034028129975, -440.3336411997699, -440.3336416986925, -440.335256534018, -440.3352565460215, -440.3357702945558, -440.33577041325435, -440.3357134773734, -440.33571234808113, -440.335116993106]	b3lyp-d3(bj)	dzvp	psi4
422	C[NH:4][C:3](=O)[c:2]1[cH:1]cccc1OC	(2, 4, 6, 9)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, 150, -30, 165, -45, 180, -60, -165, -75, -90, -150, -105, -135, -120]	[-554.8837692992521, -554.8835002645311, -554.8836289822013, -554.8822466351228, -554.8837590647591, -554.880015961706, -554.8847054868294, -554.8776913492621, -554.886632371326, -554.880017990108, -554.8889966574638, -554.890805371797, -554.8822469754648, -554.89176151889, -554.8835019542772, -554.892029192672, -554.8837691585769, -554.8917602634098, -554.8836245787322, -554.8837570288508, -554.8907952604557, -554.8847062514945, -554.8890001365368, -554.8866331146111]	b3lyp-d3(bj)	dzvp	psi4
423	CNC(=O)c1ccc[cH:1][c:2]1[O:3][CH3:4]	(3, 5, 11, 8)	[15, 0, 30, -15, 45, 60, -30, 75, -45, 90, -60, 105, -75, 120, -90, 135, -105, 150, -120, 165, -135, 180, -150, -165]	[-554.8917263046974, -554.8920246127958, -554.8908935872184, -554.8917284799032, -554.8898371265673, -554.8893292324159, -554.890894643509, -554.889545668663, -554.8898363750197, -554.8895752934103, -554.8893286414757, -554.8887453854845, -554.8895358568686, -554.8867049954007, -554.8895660411845, -554.8839251564967, -554.8887598774496, -554.8821307013135, -554.886705463017, -554.8805828805203, -554.8838838596295, -554.8810490677171, -554.8821365363893, -554.8817863317423]	b3lyp-d3(bj)	dzvp	psi4
424	[CH3:4][NH:3][C:2](=O)[c:1]1ccccc1OC	(4, 6, 9, 7)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-554.8920282739249, -554.8911798199517, -554.8911770808074, -554.8883932458554, -554.8883926484923, -554.8838694103785, -554.8838693873382, -554.8781301739906, -554.8781301028152, -554.8718897104336, -554.8718902414001, -554.8675101598859, -554.8675722367863, -554.8727055112295, -554.8727311657887, -554.8773028847356, -554.8768265959783, -554.8804740005302, -554.8794101224989, -554.882337391107, -554.8819002673308, -554.8832628088987, -554.8831332088173, -554.8834979509096]	b3lyp-d3(bj)	dzvp	psi4
425	C[N:4](C)[C:3](=O)[c:2]1[cH:1]cccc1OC	(2, 4, 6, 10)	[105, 90, 120, 75, 135, 60, 150, 45, 165, 30, 180, 15, -165, 0, -150, -15, -135, -30, -120, -45, -105, -60, -90, -75]	[-594.1999096924716, -594.1996029995356, -594.2000893163078, -594.1994246385569, -594.1997620937523, -594.1989041394811, -594.1982322011135, -594.1975151772303, -594.195073343584, -594.1946964090619, -594.1913520277045, -594.1903399694273, -594.1961628334524, -594.1847806164641, -594.199480318881, -594.1903403351831, -594.2012059160053, -594.1946961817873, -594.2017322802609, -594.1975151145518, -594.2013503164936, -594.1989009836632, -594.2004050681703, -594.1995468021587]	b3lyp-d3(bj)	dzvp	psi4
426	CN(C)C(=O)c1ccc[cH:1][c:2]1[O:3][CH3:4]	(3, 5, 12, 9)	[150, 135, 165, 120, 180, 105, -165, 90, -150, 75, -135, 60, -120, 45, -105, 30, -90, 15, -75, 0, -60, -15, -45, -30]	[-594.1985819991295, -594.1992772989014, -594.1973921944721, -594.1997153909247, -594.1969277281304, -594.2000868251417, -594.1971789079344, -594.1998816064232, -594.1970608499151, -594.199348685684, -594.1962228152632, -594.1989995451191, -594.1951749698404, -594.1995098237896, -594.1946835025487, -594.2005994548166, -594.1946203127984, -594.201467431032, -594.1949830323953, -594.2017225449418, -594.1960945369161, -594.2012383519719, -594.198301350206, -594.2000644989638]	b3lyp-d3(bj)	dzvp	psi4
427	C[N:3]([CH3:4])[C:2](=O)[c:1]1ccccc1OC	(4, 6, 10, 8)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-594.1999657100077, -594.1995968789598, -594.1985706704761, -594.1971790426311, -594.195834049687, -594.1930091750476, -594.1912557186255, -594.1871014067099, -594.1853493749192, -594.1792603075814, -594.1787431267203, -594.1819869686398, -594.1813033573557, -594.1883801784187, -594.1874506989826, -594.1936521229778, -594.1930957441859, -594.1970553650835, -594.1970011240691, -594.1988393503668, -594.1991363856112, -594.1996618918865, -594.1999752771221, -594.2000699776011]	b3lyp-d3(bj)	dzvp	psi4
428	CN(C)[C:4](=O)[NH:3][c:2]1[cH:1]cccc1	(3, 5, 9, 6)	[-30, -45, -15, 0, -60, 15, -75, 30, -90, 45, -105, 60, -120, 75, -135, 90, -150, 105, -165, 120, 180, 135, 165, 150]	[-535.0261362131108, -535.0254252683148, -535.0264912153372, -535.0265777193417, -535.0241866175443, -535.0264907493856, -535.0225110217925, -535.0261298940312, -535.0209827565761, -535.0254277603742, -535.0223323399842, -535.0241870888666, -535.0239488847578, -535.0225106580173, -535.0252323297959, -535.0209835392727, -535.0260371475115, -535.0223302761142, -535.026464353583, -535.023948411826, -535.0265756309731, -535.0252328544776, -535.0264661691799, -535.0260354771399]	b3lyp-d3(bj)	dzvp	psi4
