	smiles	torsion_atom_ids	angles	energy	method	basis	program
296	[H]c1c(c([c:4](c(c1[H])[H])[O:3][C:2]([H])([H:1])C([H])([H])C([H])([H])[H])[H])[H]	(21, 8, 9, 5)	[-90, 30, -105, -75, 15, 45, -120, -60, 0, 60, -135, -45, -15, 75, -150, -30, 90, -165, 105, 120, 180, 135, 165, 150]	[-425.4792234518549, -425.47786590832067, -425.4776856469514, -425.4805684367527, -425.47790976706136, -425.4773011094825, -425.4770164577665, -425.4811294696941, -425.47753235682404, -425.47604392078284, -425.4783363805763, -425.48065168043524, -425.47783055339085, -425.47422351567286, -425.47955392634526, -425.47936414323453, -425.4721620147778, -425.480075084442, -425.47057877594074, -425.47048106466957, -425.47956140527293, -425.4721504190584, -425.4778257455734, -425.4749996438849]	b3lyp-d3bj	dzvp	psi4
297	[H]c1c(c(c(c2c1[C:2](=[C:1](N2[H])C(=O)[O-])[C:3]([H])([H])[C:4]([H])([H])C([H])([H])[H])[H])Cl)[H]	(7, 4, 10, 11)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-1129.5010477996634, -1129.500694897668, -1129.5010651316804, -1129.4998185637626, -1129.5000714302594, -1129.4981055324004, -1129.4979364768576, -1129.4961903146834, -1129.4954722528419, -1129.4950261650722, -1129.4933695775308, -1129.492303105027, -1129.4946565141577, -1129.4933708095873, -1129.4950262300767, -1129.4954714165792, -1129.4961905928876, -1129.4979352847702, -1129.4981054082325, -1129.5000716387135, -1129.499818798972, -1129.5010649001485, -1129.500695379726, -1129.5010468415626]	b3lyp-d3bj	dzvp	psi4
298	[H]c1c(c(c(c2c1C(=[C:2]([N:1]2[H])[C:3](=[O:4])[O-])C([H])([H])C([H])([H])[H])[H])Cl)[H]	(11, 7, 8, 13)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1090.1782679377766, -1090.1776852802336, -1090.1772756281177, -1090.175607792374, -1090.1749808441814, -1090.1724290630787, -1090.1716762483793, -1090.1688265630878, -1090.1680019782261, -1090.1657002509987, -1090.1650084582384, -1090.1640712266471, -1090.1640522829225, -1090.1648852361914, -1090.1655169937317, -1090.167698902657, -1090.1684615942113, -1090.1713456833622, -1090.1720588498322, -1090.1747773699692, -1090.1753824240923, -1090.1772183836476, -1090.1776177483378, -1090.1782701711516]	b3lyp-d3bj	dzvp	psi4
299	[H]c1c(c(c(c2c1[C:1](=C(N2[H])C(=O)[O-])[C:2]([H])([H])[C:3]([H])([H])[C:4]([H])([H])OC([H])([H])[H])[H])Cl)[H]	(4, 10, 11, 12)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1244.0436370601753, -1244.0455233737273, -1244.0434679469483, -1244.0434085665188, -1244.0436683470132, -1244.0423919199861, -1244.0444248703607, -1244.045149330538, -1244.0423049181466, -1244.042786643879, -1244.0424963475823, -1244.040523944062, -1244.0421738748212, -1244.043448450882, -1244.0411495385972, -1244.0419127535013, -1244.040988681939, -1244.0388916372674, -1244.0398085287948, -1244.0414896622271, -1244.0404961541778, -1244.0405410359074, -1244.038547555765, -1244.0403368968455]	b3lyp-d3bj	dzvp	psi4
300	[H]c1c(c(c(c2c1C(=C(N2[H])C(=O)[O-])[C:1]([H])([H])[C:2]([H])([H])[C:3]([H])([H])[O:4]c3c(c(c(c(c3[H])C([H])([H])[H])Cl)[H])[H])[H])Cl)[H]	(16, 17, 18, 22)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1934.7163127183262, -1934.7151690510423, -1934.716183266585, -1934.7130600458916, -1934.7148436137265, -1934.7108157979176, -1934.713343879748, -1934.7095446885123, -1934.712786348657, -1934.7098695468824, -1934.713730582793, -1934.71151212021, -1934.7157474475225, -1934.7132881646708, -1934.717482189388, -1934.7138939064666, -1934.7177314619294, -1934.7128276067438, -1934.7159617493412, -1934.7105261649754, -1934.7127789186784, -1934.7084822590602, -1934.7096639429215, -1934.7080366327823]	b3lyp-d3bj	dzvp	psi4
301	[H]c1c(c(c(c2c1O[C:1](=[C:2]2[C:3]([H])([H])[C:4]([H])([H])C([H])([H])[H])C(=O)[O-])[H])Cl)[H]	(7, 4, 10, 11)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-1149.3533078962707, -1149.3532012345202, -1149.352771333139, -1149.3518709570378, -1149.3517583992887, -1149.349557079458, -1149.3500101376299, -1149.347496577535, -1149.3481890809824, -1149.346356119875, -1149.347256368993, -1149.3458778670026, -1149.3470286121724, -1149.3472562351333, -1149.3463560071407, -1149.3481892467048, -1149.3474959909508, -1149.3500101315594, -1149.3495566834256, -1149.3517584968624, -1149.3518710529872, -1149.352771463453, -1149.3532012563626, -1149.3533075325756]	b3lyp-d3bj	dzvp	psi4
302	[H]c1c(c(c(c2c1[O:1][C:2](=C2C([H])([H])[H])[C:3](=O)[O-:4])[H])Cl)[H]	(12, 7, 8, 10)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1070.707410639818, -1070.7071955254544, -1070.7071937093456, -1070.7065023755267, -1070.706502613521, -1070.7053006601188, -1070.7053017748908, -1070.7038067571557, -1070.7038074445734, -1070.702496433193, -1070.702496370621, -1070.7019243163156, -1070.701924317345, -1070.7023947925572, -1070.7023948010087, -1070.7036478687237, -1070.7036478472937, -1070.7051565999632, -1070.7051566031255, -1070.7064299612991, -1070.7064299536353, -1070.7071747341017, -1070.7071747370687, -1070.707410640333]	b3lyp-d3bj	dzvp	psi4
303	[H]c1c(c(c(c2c1OC(=[C:1]2[C:2]([H])([H])[C:3]([H])([H])[C:4]([H])([H])OC([H])([H])[H])C(=O)[O-])[H])Cl)[H]	(4, 10, 11, 12)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1263.8973986350363, -1263.8973983027659, -1263.8941538888903, -1263.894052909059, -1263.8971242654077, -1263.896217007181, -1263.8962167653701, -1263.8971239259079, -1263.894050835818, -1263.8934090347022, -1263.8954722166693, -1263.894042470592, -1263.8940422667686, -1263.8954721754692, -1263.8934092406525, -1263.8927060849926, -1263.893518839772, -1263.8918382753, -1263.8918422840684, -1263.8935169464348, -1263.8927064337793, -1263.8924008193583, -1263.8907178932884, -1263.8924002828933]	b3lyp-d3bj	dzvp	psi4
304	[H]c1c(c(c2c(c1[H])c(c(c(c2[O:4][C:3]([H])([H])[C:2]([H])([H])[C:1]([H])([H])C3=C(Oc4c3c(c(c(c4[H])[H])Cl)[H])C(=O)[O-])[H])[H])[H])[H])[H]	(19, 20, 21, 25)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1609.3441797447883, -1609.344062729713, -1609.3444606998976, -1609.3428289972983, -1609.3434853898293, -1609.3412802301725, -1609.3419228707821, -1609.3408132792233, -1609.340637059895, -1609.3418782550857, -1609.3409696972049, -1609.3439941789923, -1609.3437719576182, -1609.3457371453062, -1609.346008839996, -1609.346012645446, -1609.3464838005518, -1609.3441907995136, -1609.3445269033905, -1609.3410667641635, -1609.3414938456187, -1609.3386760578146, -1609.3397034329707, -1609.3385772207275]	b3lyp-d3bj	dzvp	psi4
305	[H]c1[c:1]([c:2](c(c(c1C([H])([H])[H])[H])[H])[O:3][C:4]([H])([H])C([H])([H])[H])[H]	(2, 5, 9, 8)	[150, 135, 165, 120, 180, -165, 105, -150, 90, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-425.4830607771367, -425.4816860086825, -425.4842274766748, -425.4809230264586, -425.484658876984, -425.484220566775, -425.48078866444223, -425.4830423839186, -425.4807762957358, -425.48165807902467, -425.480797837928, -425.48090179483023, -425.4809735006681, -425.4807543024927, -425.48184113704076, -425.4807383527102, -425.4831867616275, -425.48077135575744, -425.4842682401818, -425.4809649282536, -425.4846653360476, -425.4818515304341, -425.48427651511287, -425.4832019289299]	b3lyp-d3bj	dzvp	psi4
306	[H]c1c(c(c2c(c1[H])C(=C(N2[H])C(=O)[O-])[C:1]([H])([H])[C:2]([H])([H])[C:3]([H])([H])[O:4]c3c(c(c(c(c3[H])[H])C([H])([H])[H])[H])[H])[H])[H]	(16, 17, 18, 22)	[-60, 180, -165, -75, -45, 165, -150, -90, -30, 150, -135, -105, -15, 135, -120, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-1015.57410063963, -1015.5728437622362, -1015.5727072768502, -1015.5739139234782, -1015.5723043495892, -1015.5716796406056, -1015.5714239583912, -1015.5722378164212, -1015.5690743059077, -1015.5695356529368, -1015.5699146560829, -1015.5703063679156, -1015.5659190687566, -1015.5672321201112, -1015.5693232040225, -1015.5642712018059, -1015.5658383244142, -1015.5647240016486, -1015.5660830034878, -1015.5667214538076, -1015.5676498929632, -1015.5690033578119, -1015.5694101632607, -1015.5700838875189]	b3lyp-d3bj	dzvp	psi4
307	[H]c1c([c:4](c(c(c1C([H])([H])[H])[H])[H])[O:3][C:2]([H])([H])[C:1]([H])([H])C([H])([H])[H])[H]	(8, 9, 10, 5)	[-150, 90, -165, -135, 75, 105, -120, 60, 120, 180, -105, 45, 135, 165, -90, 30, 150, -75, 15, -60, 0, -45, -15, -30]	[-464.80440080302407, -464.80281684934795, -464.805725668059, -464.80287353934534, -464.80201912170145, -464.8030402440645, -464.8021535006328, -464.8006080306066, -464.8028077838807, -464.80625297463155, -464.80345016080526, -464.7987995474039, -464.8028891698426, -464.805735466978, -464.804696515468, -464.79692615921215, -464.8044099138603, -464.8052202282602, -464.795781948039, -464.80467519025245, -464.795956505429, -464.80287525859586, -464.79753782765295, -464.8001407462569]	b3lyp-d3bj	dzvp	psi4
308	[H]c1c([c:1]([c:2](c(c1[H])[H])[c:3]2[c:4](c(c(c(c2[H])[H])[H])[H])[H])[H])[H]	(6, 10, 11, 8)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, -75, 135, -60, 120, -45, 105, -30, 90, -15, 75, 0, 60, 15, 45, 30]	[-463.38127457132464, -463.37969958994967, -463.38143282701327, -463.3802375960189, -463.3783895675461, -463.37859667684455, -463.37969956707923, -463.377843751876, -463.3812745752298, -463.37858780032275, -463.38143285450747, -463.3802193647599, -463.3802374558847, -463.38143024506695, -463.37859658511206, -463.38127229658096, -463.37785138355537, -463.3797061213135, -463.37858835970303, -463.3783895753243, -463.380219503659, -463.3797076472881, -463.38143017208637, -463.38127233226675]	b3lyp-d3bj	dzvp	psi4
309	[H]c1c([c:1]([c:2](c(c1[H])[H])[O:3][C:4]([H])([H])C([H])([H])[H])[H])[H]	(3, 5, 8, 7)	[30, 15, 45, 0, 60, -15, 75, -30, 90, -45, 105, -60, 120, -75, 135, -90, 150, -105, 165, -120, 180, -165, -135, -150]	[-386.1580097305939, -386.1591388315141, -386.15658057125154, -386.1595388010725, -386.1556073275434, -386.1591383854831, -386.155352546276, -386.1580097823805, -386.15529929266415, -386.15657960024157, -386.15533753405197, -386.1556070277021, -386.15553845485357, -386.15535281837225, -386.1563943992905, -386.1552992699375, -386.15786293811607, -386.1553378623282, -386.15908962395605, -386.15553973013937, -386.1595382045202, -386.1590894677337, -386.1563940885616, -386.15786212335775]	b3lyp-d3bj	dzvp	psi4
310	[H]c1c(c([c:4](c(c1[H])[H])[O:3][C:2]([H])([H])[C:1]([H])([H])[H])[H])[H]	(6, 7, 8, 5)	[150, 135, 165, 120, 180, -165, 105, -150, 90, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-386.15761661479996, -386.15601637164514, -386.1590000478034, -386.15505676130346, -386.15953854932576, -386.1589985321065, -386.15631580161914, -386.1576164546436, -386.1575528075159, -386.15601660945384, -386.15788265879905, -386.15505658279915, -386.1570152888216, -386.15631725789393, -386.15495729181487, -386.15755300181075, -386.1524606896987, -386.1578832181853, -386.15043918826734, -386.15701509828193, -386.14963022913474, -386.15495731520707, -386.1504386833777, -386.1524607008345]	b3lyp-d3bj	dzvp	psi4
311	[H]c1c(c2c(c(c1[H])Cl)[C:2](=[C:1](N2[H])C(=O)[O-])[C:3]([H])([H])[C:4]([H])([H])C([H])([H])[H])[H]	(7, 4, 10, 11)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-1129.4998325275092, -1129.499834796149, -1129.4998730769125, -1129.4990189959065, -1129.4990192448713, -1129.4994861439666, -1129.4972895876715, -1129.4971399331002, -1129.497140409996, -1129.4971781534875, -1129.4924141869933, -1129.49436149032, -1129.4943612450068, -1129.4923928801643, -1129.487865276629, -1129.4917637946676, -1129.4917637695598, -1129.4866640602065, -1129.4840014899692, -1129.4899583557713, -1129.4899563376741, -1129.4839850218145, -1129.4887418005464, -1129.4831607691685]	b3lyp-d3bj	dzvp	psi4
312	[H]c1c(c2c(c(c1[H])Cl)C(=[C:2]([N:1]2[H])[C:3](=O)[O-:4])C([H])([H])[H])[H]	(10, 7, 8, 11)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1050.8538956557288, -1050.8530649813872, -1050.853064481219, -1050.8507207866373, -1050.8507207165674, -1050.847342808543, -1050.8473429695193, -1050.8437526679706, -1050.8437521759433, -1050.8408620149908, -1050.8408620120042, -1050.8397212267862, -1050.8397212153034, -1050.8411073829423, -1050.8411073751763, -1050.8441726497563, -1050.8441726455987, -1050.8477776826587, -1050.847777676747, -1050.8509800216482, -1050.8509800202005, -1050.8531402549384, -1050.853140241294, -1050.8538942962205]	b3lyp-d3bj	dzvp	psi4
313	[H]c1c(c2c(c(c1[H])Cl)[C:1](=C(N2[H])C(=O)[O-])[C:2]([H])([H])[C:3]([H])([H])[C:4]([H])([H])OC([H])([H])[H])[H]	(4, 10, 11, 12)	[60, 180, -165, 45, 75, 165, -150, 30, 90, 150, -135, 15, 105, 135, -120, 0, 120, -105, -15, -90, -30, -75, -45, -60]	[-1244.0411528939658, -1244.0448486961939, -1244.0431014802825, -1244.0405448221716, -1244.0403674937695, -1244.0429869938157, -1244.0400759812612, -1244.0389356134883, -1244.038289196301, -1244.03901535706, -1244.039134786338, -1244.0375071492565, -1244.0360183718885, -1244.0363961366484, -1244.03898350249, -1244.0372685087457, -1244.035142865553, -1244.0400272031861, -1244.0386137470002, -1244.0418709252615, -1244.0409663745186, -1244.0435573292152, -1244.0430399242632, -1244.0440258594206]	b3lyp-d3bj	dzvp	psi4
314	[H]c1c(c(c2c(c1[H])c(c(c(c2[O:4][C:3]([H])([H])[C:2]([H])([H])[C:1]([H])([H])C3=C(N(c4c3c(c(c(c4[H])[H])[H])Cl)[H])C(=O)[O-])[H])[H])[H])[H])[H]	(19, 20, 21, 25)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1589.4917160078644, -1589.4913819560481, -1589.491264331606, -1589.4899401466505, -1589.4906493108158, -1589.4883581832723, -1589.4893262509331, -1589.4877739906353, -1589.48819243312, -1589.4889185284485, -1589.4880987582994, -1589.4910963049188, -1589.4911337529577, -1589.492787175504, -1589.493769973017, -1589.4930117646045, -1589.4944637337367, -1589.491112399871, -1589.4925103460591, -1589.4876772238813, -1589.4885871184433, -1589.4850737620468, -1589.4858683264235, -1589.4848048301762]	b3lyp-d3bj	dzvp	psi4
315	[H][c:1]1c(c(c(c([c:2]1[O:3][C:4]([H])([H])C([H])([H])[H])[H])C([H])([H])[H])Cl)C([H])([H])[H]	(0, 4, 10, 9)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, -75, 135, -60, 120, -45, 105, -30, 90, -15, 75, 0, 60, 15, 45, 30]	[-924.3787951505271, -924.3799841738065, -924.377382481406, -924.3765717745489, -924.3804287067081, -924.3763728567905, -924.3799831356051, -924.376335965478, -924.3787946752813, -924.3763903315814, -924.3773816109094, -924.3766363429842, -924.3765718692111, -924.3775641952055, -924.3763729848602, -924.3789415834093, -924.3763358534909, -924.3800345372565, -924.3763897474535, -924.3804289439769, -924.3766357751737, -924.3800340777325, -924.3775634166557, -924.3789415746177]	b3lyp-d3bj	dzvp	psi4
316	[H]c1c(c2c(c(c1[H])Cl)C(=C(N2[H])C(=O)[O-])[C:1]([H])([H])[C:2]([H])([H])[C:3]([H])([H])[O:4]c3c(c(c(c(c3[H])C([H])([H])[H])Cl)C([H])([H])[H])[H])[H]	(17, 18, 19, 23)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1974.0424062193097, -1974.0424038440638, -1974.0423471623085, -1974.0419681916455, -1974.0422576929152, -1974.0406333995902, -1974.040633595276, -1974.0422538583966, -1974.04196321141, -1974.0404689913858, -1974.0406328263327, -1974.0373991622405, -1974.037399328021, -1974.0406327895657, -1974.0404692091809, -1974.0387657650392, -1974.0388209073126, -1974.0342867825432, -1974.034286468339, -1974.0388177742948, -1974.0387643853273, -1974.0380638838235, -1974.0327936231301, -1974.0380641390695]	b3lyp-d3bj	dzvp	psi4
317	[H]c1c(c(c(c([c:4]1[O:3][C:2]([H:1])([H])C([H])([H])C([H])([H])[H])[H])C([H])([H])[H])Cl)C([H])([H])[H]	(26, 10, 11, 4)	[30, 180, -165, 15, 45, 165, -150, 0, 60, 150, -135, -15, 75, 135, -120, -30, 90, 120, -105, -45, 105, -90, -60, -75]	[-963.7002887138487, -963.6997916352261, -963.6977074476712, -963.6987813760862, -963.7015684413698, -963.7006688263592, -963.6950773017038, -963.6977114341499, -963.7020294362283, -963.7003735351028, -963.6929397081949, -963.6987753686453, -963.7014857574252, -963.6991296127956, -963.6922768828158, -963.7000659195481, -963.700146714524, -963.6978553538391, -963.6936156971805, -963.700692659086, -963.6986418937112, -963.6960763015772, -963.7002603049976, -963.6986021768689]	b3lyp-d3bj	dzvp	psi4
318	[H]c1c([c:1]([c:2](c(c1[H])C([H])([H])[H])[O:3][C:4]([H])([H])C([H])([H])[H])[H])[H]	(3, 5, 9, 8)	[-60, 90, -75, -45, 75, 105, -90, -30, 60, 120, -105, -15, 45, 135, -120, 0, 30, 150, -135, 15, 165, -150, 180, -165]	[-425.48231431976967, -425.4820881365999, -425.48216912228725, -425.4832575254565, -425.48216896842604, -425.48169474330575, -425.4820882882095, -425.4847016089927, -425.48231459661923, -425.48021435108996, -425.4816947292305, -425.48585016389916, -425.48325820878875, -425.4789581490816, -425.48021436134, -425.4862535254338, -425.48470143671994, -425.4772225710291, -425.47895814770453, -425.4858487392241, -425.4754599648533, -425.4772225735651, -425.47462471462467, -425.4754599723581]	b3lyp-d3bj	dzvp	psi4
319	[H]c1c(c(c2c(c1[H])C(=C(N2[H])C(=O)[O-])[C:1]([H])([H])[C:2]([H])([H])[C:3]([H])([H])[O:4]c3c(c(c(c(c3C([H])([H])[H])[H])[H])[H])[H])[H])[H]	(16, 17, 18, 22)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1015.5752221509807, -1015.575031329384, -1015.5741609223564, -1015.5736942737047, -1015.5721622066674, -1015.5722093974998, -1015.5701037027242, -1015.5716387698968, -1015.5698262179053, -1015.5726476031667, -1015.5709438163103, -1015.5746680396303, -1015.5728743962043, -1015.5764201332772, -1015.5744789713626, -1015.576729579605, -1015.5741590552448, -1015.5750443047987, -1015.5731774901072, -1015.5719127102611, -1015.570468096695, -1015.568836534325, -1015.567845271895, -1015.5672761855319]	b3lyp-d3bj	dzvp	psi4
320	[H]c1c(c([c:4](c(c1[H])C([H])([H])[H])[O:3][C:2]([H])([H])[C:1]([H])([H])C([H])([H])[H])[H])[H]	(8, 9, 10, 5)	[-150, 90, -165, -135, 75, 105, -120, 60, 120, 180, -105, 45, 135, 165, -90, 30, 150, -75, 15, -60, 0, -45, -15, -30]	[-464.8060034147787, -464.80603683876177, -464.8073519741072, -464.804456932099, -464.80634735251067, -464.804781146043, -464.8034330817659, -464.8053505969544, -464.8034357539149, -464.80786988721496, -464.80477684592984, -464.80323054702257, -464.80445444166907, -464.80735255749073, -464.8060349383841, -464.8008378911266, -464.80599982092133, -464.8063498414945, -464.7991166411052, -464.80535054534204, -464.79870501520315, -464.80323073913166, -464.7995618454929, -464.80088290413244]	b3lyp-d3bj	dzvp	psi4
321	[H]c1c(c2c(c(c1[H])Cl)S[C:1](=[C:2]2[C:3]([H])([H])[C:4]([H])([H])C([H])([H])[H])C(=O)[O-])[H]	(7, 4, 10, 11)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-1472.2984059790986, -1472.2984042466353, -1472.2978012563221, -1472.297974465777, -1472.2979729337626, -1472.297800892958, -1472.2960086540731, -1472.2959475971443, -1472.29616034315, -1472.296008486313, -1472.2926959318534, -1472.2927375339639, -1472.293127348261, -1472.2926960919742, -1472.2897495398047, -1472.2897915717137, -1472.2905033070106, -1472.2897492309653, -1472.288069501233, -1472.2879849141598, -1472.2888388466934, -1472.288070107608, -1472.2873777722523, -1472.2875737733339]	b3lyp-d3bj	dzvp	psi4
322	[H]c1c(c2c(c(c1[H])Cl)[S:1][C:2](=C2C([H])([H])[H])[C:3](=O)[O-:4])[H]	(12, 7, 8, 10)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-1393.6444567950523, -1393.6450864690141, -1393.6450224684022, -1393.6465959974778, -1393.646554433397, -1393.6485425344274, -1393.6485796843417, -1393.6505024705289, -1393.6505802415907, -1393.6520084770698, -1393.6520512886448, -1393.6525935175557, -1393.6525924162484, -1393.6520511468173, -1393.652011819019, -1393.6505804092988, -1393.6505037650763, -1393.6485799226953, -1393.648542184178, -1393.6465549960487, -1393.6465966920453, -1393.6450224706387, -1393.6450864658084, -1393.6444567564865]	b3lyp-d3bj	dzvp	psi4
323	[H]c1c(c2c(c(c1[H])Cl)SC(=[C:1]2[C:2]([H])([H])[C:3]([H])([H])[C:4]([H])([H])OC([H])([H])[H])C(=O)[O-])[H]	(4, 10, 11, 12)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1586.8397249939762, -1586.842681367934, -1586.8435802976564, -1586.8408105162093, -1586.838805265636, -1586.8391200503747, -1586.841615596324, -1586.8423114252446, -1586.8422669782747, -1586.8368426082695, -1586.8366468090003, -1586.8376024119234, -1586.8395412353523, -1586.8406849629496, -1586.839053128596, -1586.8350540793854, -1586.834516773781, -1586.8362703658233, -1586.8373227812058, -1586.8387599875555, -1586.8378340284933, -1586.833863699906, -1586.8360773314535, -1586.8376377254117]	b3lyp-d3bj	dzvp	psi4
324	[H]c1c(c(c2c(c1[H])c(c(c(c2[O:4][C:3]([H])([H])[C:2]([H])([H])[C:1]([H])([H])C3=C(Sc4c3c(c(c(c4Cl)[H])[H])[H])C(=O)[O-])[H])[H])[H])[H])[H]	(19, 20, 21, 24)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1932.2894255795302, -1932.289421235045, -1932.2893683934624, -1932.288519920836, -1932.2881025451438, -1932.2869786882914, -1932.2865779894662, -1932.2856093367102, -1932.2861256763154, -1932.2858491864151, -1932.2871774102657, -1932.2887103773621, -1932.2892573412207, -1932.291101478018, -1932.2909546186793, -1932.2916596890627, -1932.2911664332294, -1932.2898256403876, -1932.2892803910295, -1932.2861945643965, -1932.2861284534688, -1932.2845210582811, -1932.2838826829022, -1932.2835727710149]	b3lyp-d3bj	dzvp	psi4
325	[H]c1c(c(c2c(c1[H])C(=C(N2[H])C(=O)[O-])[C:1]([H])([H])[C:2]([H])([H])[C:3]([H])([H])[O:4]c3c(c(c(c(c3[H])C([H])([H])[H])Cl)C([H])([H])[H])[H])[H])[H]	(17, 18, 19, 23)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1514.4719998515875, -1514.4720021262278, -1514.4706588099727, -1514.470549749302, -1514.4717623340919, -1514.4701595296294, -1514.4701619090831, -1514.4717628163432, -1514.470550444534, -1514.4692321242821, -1514.4700656984915, -1514.466935057831, -1514.4669364779152, -1514.470061701446, -1514.4692309568695, -1514.467709261963, -1514.4680789430863, -1514.4637501989675, -1514.4637537526612, -1514.4680782242851, -1514.467710436629, -1514.4671466333289, -1514.4621155999641, -1514.4671409028047]	b3lyp-d3bj	dzvp	psi4
326	[H]c1c(c([c:1]([c:2](c1[H])[O:3][C:4]([H])([H])C([H])([H])C([H])([H])[H])[H])C([H])([H])[H])[H]	(3, 5, 10, 9)	[-150, -30, 150, -165, -135, -45, -15, 135, 165, -120, -60, 0, 120, 180, -105, -75, 15, 105, -90, 30, 90, 45, 75, 60]	[-464.80551130392587, -464.8055563393154, -464.8054610813635, -464.8067089168679, -464.8040276232843, -464.80409315859765, -464.80668828244217, -464.8039598879407, -464.8066867041044, -464.80312447521055, -464.8030745385789, -464.80708858099865, -464.80340297654175, -464.8071573723177, -464.8028674116338, -464.80283774057835, -464.80668682486566, -464.80289138684196, -464.8027942979582, -464.8055628329766, -464.8022343769283, -464.8041081826404, -464.80297974575444, -464.8034341524373]	b3lyp-d3bj	dzvp	psi4
327	[H]c1c(c(c([c:4](c1[H])[O:3][C:2]([H])([H])[C:1]([H])([H])C([H])([H])[H])[H])C([H])([H])[H])[H]	(8, 9, 10, 5)	[-90, -60, 120, 150, -105, -75, -45, 105, 135, 165, -120, -30, 90, 180, -165, -135, -15, 75, -150, 0, 60, 15, 45, 30]	[-464.80542336776404, -464.8046757122145, -464.8028561825844, -464.80528781815724, -464.8042208158169, -464.80574148348876, -464.8024796691355, -464.8041630500734, -464.80378583563163, -464.80663699053036, -464.8036709042511, -464.79992145789424, -464.8054412038023, -464.8071548658231, -464.8066356527255, -464.8037764673188, -464.7978552738338, -464.80570311243014, -464.8052867690591, -464.797068271688, -464.8046804640272, -464.7978776966579, -464.8024838215958, -464.7999141661727]	b3lyp-d3bj	dzvp	psi4
