	smiles	torsion_atom_ids	angles	energy	method	basis	program	molid
25	c1cc[c:1](cc1)[O:2][CH2:3][C:4]2=NCC=CN2	(5, 13, 10, 8)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, -75, 135, -60, 120, -45, 105, -30, 90, -15, 75, 0, 60, 15, 45, 30]	[-611.1941064254092, -611.1951753879616, -611.1926618138812, -611.1928042329613, -611.1954106898143, -611.1939182753615, -611.1947067289645, -611.1955605376988, -611.1934107663146, -611.1963153092095, -611.1921609282391, -611.1953990072525, -611.1928898792302, -611.19292727474, -611.1949877555999, -611.1895856203856, -611.1971147412775, -611.1874897687711, -611.1981637561505, -611.188025692501, -611.1976271106935, -611.1898796126835, -611.1955777498573, -611.1926746370892]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_142
60	c1cc[c:1](cc1)[O:2][CH2:3][C:4]2=NCC=CN2	(5, 13, 10, 8)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, -75, 135, -60, 120, -45, 105, -30, 90, -15, 75, 0, 60, 15, 45, 30]	[-611.1941064254092, -611.1951753879616, -611.1926618138812, -611.1928042329613, -611.1954106898143, -611.1939182753615, -611.1947067289645, -611.1955605376988, -611.1934107663146, -611.1963153092095, -611.1921609282391, -611.1953990072525, -611.1928898792302, -611.19292727474, -611.1949877555999, -611.1895856203856, -611.1971147412775, -611.1874897687711, -611.1981637561505, -611.188025692501, -611.1976271106935, -611.1898796126835, -611.1955777498573, -611.1926746370892]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_142
26	CN(C)C[C@H:4]([CH2:3][O:2][CH3:1])O	(2, 8, 4, 5)	[-165, 75, 165, 180, -150, 60, 90, 150, -135, 45, 105, 135, -120, 30, 120, -105, 15, -90, 0, -75, -15, -60, -30, -45]	[-442.92912199948273, -442.9279952647782, -442.9292461997612, -442.9296326887347, -442.92794189336274, -442.9273334142175, -442.92784195303807, -442.9281852851258, -442.92709040336933, -442.9252335595772, -442.92716249651323, -442.9270753609576, -442.92743701903885, -442.9221927989292, -442.9266943867061, -442.9285958800045, -442.919330681162, -442.9295830488262, -442.9175524520911, -442.92953565564216, -442.9181656043176, -442.92819962820687, -442.92149548499987, -442.9252613234575]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_143
61	CN(C)C[C@H:4]([CH2:3][O:2][CH3:1])O	(2, 8, 4, 5)	[-165, 75, 165, 180, -150, 60, 90, 150, -135, 45, 105, 135, -120, 30, 120, -105, 15, -90, 0, -75, -15, -60, -30, -45]	[-442.92912199948273, -442.9279952647782, -442.9292461997612, -442.9296326887347, -442.92794189336274, -442.9273334142175, -442.92784195303807, -442.9281852851258, -442.92709040336933, -442.9252335595772, -442.92716249651323, -442.9270753609576, -442.92743701903885, -442.9221927989292, -442.9266943867061, -442.9285958800045, -442.919330681162, -442.9295830488262, -442.9175524520911, -442.92953565564216, -442.9181656043176, -442.92819962820687, -442.92149548499987, -442.9252613234575]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_143
62	C[C@@H:4]([CH2:3][O:2][CH3:1])NC(=O)C	(3, 8, 4, 5)	[-75, 180, -165, -90, -60, 165, -150, -105, -45, 150, -135, -120, -30, 135, -15, 120, 0, 105, 15, 90, 30, 75, 45, 60]	[-441.76290681004235, -441.7640903044031, -441.76358467697423, -441.76270325275794, -441.7622243548348, -441.7634999782119, -441.76230328597137, -441.76190891651197, -441.7599745439132, -441.76221485570005, -441.76150020852316, -441.76129882001277, -441.75656634629325, -441.76106095486, -441.75484973695035, -441.76079623892576, -441.75418631599035, -441.76169965530454, -441.7559131205643, -441.7631907425212, -441.75888087097576, -441.76428170828797, -441.76207396186163, -441.76408504619917]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_144
27	CN(C)C[CH:3]([O:2][CH3:1])[O:4]C	(2, 7, 5, 8)	[-165, -60, -150, -75, -45, 180, -135, -90, -30, 165, -120, -105, -15, 150, 0, 135, 15, 120, 30, 105, 45, 90, 60, 75]	[-442.9211323355122, -442.9192659723823, -442.92193479176393, -442.9194516319086, -442.9172640007181, -442.9199950115166, -442.9216440031496, -442.9188881214851, -442.9143111278393, -442.9182821295453, -442.9207949845164, -442.91959300286396, -442.91231199949533, -442.91644197869897, -442.9123121072603, -442.9155613531834, -442.91446561187496, -442.916420761673, -442.91807116731223, -442.918897941903, -442.9218892114011, -442.92200093796214, -442.9243863501922, -442.92429741573227]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_145
63	CN(C)C[CH:3]([O:2][CH3:1])[O:4]C	(2, 7, 5, 8)	[-165, -60, -150, -75, -45, 180, -135, -90, -30, 165, -120, -105, -15, 150, 0, 135, 15, 120, 30, 105, 45, 90, 60, 75]	[-442.9211323355122, -442.9192659723823, -442.92193479176393, -442.9194516319086, -442.9172640007181, -442.9199950115166, -442.9216440031496, -442.9188881214851, -442.9143111278393, -442.9182821295453, -442.9207949845164, -442.91959300286396, -442.91231199949533, -442.91644197869897, -442.9123121072603, -442.9155613531834, -442.91446561187496, -442.916420761673, -442.91807116731223, -442.918897941903, -442.9218892114011, -442.92200093796214, -442.9243863501922, -442.92429741573227]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_145
28	CNC(=O)c1c(cc[cH:1][c:2]1[O:3][CH3:4])O	(2, 5, 12, 8)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-630.1191687822151, -630.1190390801974, -630.1179194467018, -630.1180804094299, -630.1167038538895, -630.1179472506168, -630.1161503896848, -630.1187075063652, -630.1161747119462, -630.1193613680364, -630.1163533350264, -630.1194381923574, -630.1168849430801, -630.1176848667441, -630.1187659369019, -630.1181829756541, -630.1174244599698, -630.117759549159, -630.1157450849348, -630.1166575585647, -630.1146237055724, -630.1158948884258, -630.1144321559299, -630.1148933015612]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_146
64	CNC(=O)c1c(cc[cH:1][c:2]1[O:3][CH3:4])O	(2, 5, 12, 8)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-630.1191687822151, -630.1190390801974, -630.1179194467018, -630.1180804094299, -630.1167038538895, -630.1179472506168, -630.1161503896848, -630.1187075063652, -630.1161747119462, -630.1193613680364, -630.1163533350264, -630.1194381923574, -630.1168849430801, -630.1176848667441, -630.1187659369019, -630.1181829756541, -630.1174244599698, -630.117759549159, -630.1157450849348, -630.1166575585647, -630.1146237055724, -630.1158948884258, -630.1144321559299, -630.1148933015612]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_146
65	[CH3:4][O:3][c:2]1[cH:1]cccc1c2[nH]ncn2	(3, 6, 12, 8)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-587.9408581314805, -587.9412288355317, -587.9396078865693, -587.9414139810004, -587.9369469445104, -587.942240982919, -587.9335275406737, -587.9435212900783, -587.9313229693018, -587.9445190630603, -587.9301163490143, -587.944877777841, -587.9294982811298, -587.9295631765448, -587.9445190903057, -587.9313209479571, -587.9435221717548, -587.9335377703919, -587.9422408948172, -587.9369617446758, -587.9414138062347, -587.9396166498499, -587.9412290549095, -587.9408576209689]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_147
66	[H:4][O:3][c:2]1[cH:1]cccc1c2cscn2	(3, 7, 10, 18)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-875.3876092564948, -875.3872529448325, -875.3872530264958, -875.3862709060434, -875.3862709334259, -875.384917951961, -875.3849161039303, -875.3835621924026, -875.3835622985507, -875.3825807803847, -875.3825810089684, -875.3822544182872, -875.3822542323824, -875.3826859274868, -875.3826855000193, -875.3837178755641, -875.3837179158169, -875.3850139277326, -875.3850139855922, -875.386099553815, -875.3860998998384, -875.3864976068711, -875.3864979056303, -875.3858548853643]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_148
67	[H:4][O:3][c:2]1[cH:1]ccc(c1C(=O)NC)OC	(1, 4, 11, 23)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-630.1192629824175, -630.1191078159324, -630.1188197378524, -630.1183310572745, -630.1181942854706, -630.1173487028, -630.1173477934047, -630.1166928747941, -630.116695127384, -630.1168605480306, -630.1168601287013, -630.1184821613925, -630.1184820559723, -630.1218951343053, -630.1218940946438, -630.1269149275348, -630.126914658477, -630.1326587720459, -630.132657439523, -630.1378924719312, -630.1378925715329, -630.1415085591818, -630.1415069807449, -630.1427646696604]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_149
68	CN1CCN(CC1)c2[c:1](cncn2)[C:2](=O)[O:3][CH3:4]	(2, 4, 16, 10)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-798.4125281768357, -798.4122301867084, -798.4106208494427, -798.4097280376433, -798.407023077947, -798.4057155810239, -798.402667052578, -798.4013806740579, -798.3986479742885, -798.3975766067048, -798.3958585957404, -798.3947696425895, -798.3948847221341, -798.3928715039871, -798.3954867038258, -798.3917757941529, -798.3975951031952, -798.3944348750338, -798.3996977358225, -798.3975870398438, -798.4013328523059, -798.3999619711358, -798.4019308793318, -798.4014431223982]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_150
69	Cc1cccc([c:1]1[C:2](=O)[O:3][CH3:4])O	(3, 6, 11, 8)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-574.7663320392218, -574.765612408827, -574.7646867610954, -574.7628055743147, -574.7609451979313, -574.7587817363602, -574.756005629128, -574.7538654832031, -574.7513223248612, -574.7486677075096, -574.7479732979534, -574.7468349436376, -574.746838747269, -574.7483822947611, -574.7483815533294, -574.7513589381306, -574.7513580561775, -574.7541321288309, -574.7541333896195, -574.7566635863769, -574.7566628736665, -574.7582707258391, -574.7582793863846, -574.7587924659882]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_151
30	[CH3:4][O:3][C:2](=O)[c:1]1ccccc1Nc2ccccc2	(9, 12, 16, 13)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-746.6738293957978, -746.6726112116745, -746.6728482292895, -746.6694739004408, -746.6698628945742, -746.665325608936, -746.6657037031882, -746.6613255093147, -746.6615651350619, -746.658305846488, -746.6582768788619, -746.6567143381806, -746.6561781881668, -746.6562465825805, -746.6549449875815, -746.6561356473518, -746.6541488304275, -746.6563369096338, -746.6539729645126, -746.6563742569056, -746.6535860675433, -746.655785320548, -746.6528136700731, -746.6545892754149]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_152
70	[CH3:4][O:3][C:2](=O)[c:1]1ccccc1Nc2ccccc2	(9, 12, 16, 13)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-746.6738293957978, -746.6726112116745, -746.6728482292895, -746.6694739004408, -746.6698628945742, -746.665325608936, -746.6657037031882, -746.6613255093147, -746.6615651350619, -746.658305846488, -746.6582768788619, -746.6567143381806, -746.6561781881668, -746.6562465825805, -746.6549449875815, -746.6561356473518, -746.6541488304275, -746.6563369096338, -746.6539729645126, -746.6563742569056, -746.6535860675433, -746.655785320548, -746.6528136700731, -746.6545892754149]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_152
71	c1c[cH:1][c:2]2c(c1)[C@@H](C[CH2:4][O:3]2)Nc3ccccn3	(5, 9, 16, 12)	[165, 150, 180, -165, 135, -150, 120, -135, 105, -120, 90, -105, 75, -90, 60, -75, -60]	[-726.7834046309628, -726.7814697229512, -726.7828520441723, -726.7808732742966, -726.7766104855689, -726.7784045321334, -726.7725036936549, -726.7761207004281, -726.7674139748018, -726.7735656074651, -726.7586415152923, -726.768612906705, -726.7457322329885, -726.7600672767938, -726.7283927307598, -726.7473273038103, -726.7301127032858]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_153
31	CN1CCN(CC1)[c:3]2[n:4]c3[c:1]([o:2]2)cccn3	(3, 15, 5, 12)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-721.9554645179835, -721.9514136589545, -721.95144467765, -721.938364477246, -721.9383194301191, -721.9154126076542, -721.9152927900308, -721.8822562540473, -721.8821454768298]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_154
72	CN1CCN(CC1)[c:3]2[n:4]c3[c:1]([o:2]2)cccn3	(3, 15, 5, 12)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-721.9554645179835, -721.9514136589545, -721.95144467765, -721.938364477246, -721.9383194301191, -721.9154126076542, -721.9152927900308, -721.8822562540473, -721.8821454768298]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_154
73	CN1C=N/C(=[CH:4]\[c:3]2cc[cH:1][o:2]2)/C1=O	(2, 12, 3, 7)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-607.8098703824704, -607.8075726432294, -607.8075730428861, -607.8007522057045, -607.800753518811, -607.7895449198697, -607.789545137534, -607.77401962909, -607.7740188225711, -607.7544980378464, -607.7544961477089]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_155
32	CNC(=O)[C@H]([CH2:4][CH2:3][S:2][CH3:1])N	(2, 9, 4, 3)	[-75, -90, -60, -105, -45, -120, -30, -135, -15, -150, 0, -165, 15, 30, 180, 45, 165, 60, 150, 75, 135, 90, 120, 105]	[-820.0602563373027, -820.0596717505014, -820.0597629936902, -820.0585342614929, -820.0583086469287, -820.0578428654211, -820.0563129387936, -820.0580311621635, -820.0544562355791, -820.0588321307492, -820.0537232489705, -820.0596659613719, -820.0547500875275, -820.0568379748765, -820.060051883713, -820.0589866627756, -820.0597499723604, -820.0603554082769, -820.0589968900633, -820.0606366622924, -820.0582636859488, -820.0599643875363, -820.0581313794797, -820.0588293393889]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_156
74	CNC(=O)[C@H]([CH2:4][CH2:3][S:2][CH3:1])N	(2, 9, 4, 3)	[-75, -90, -60, -105, -45, -120, -30, -135, -15, -150, 0, -165, 15, 30, 180, 45, 165, 60, 150, 75, 135, 90, 120, 105]	[-820.0602563373027, -820.0596717505014, -820.0597629936902, -820.0585342614929, -820.0583086469287, -820.0578428654211, -820.0563129387936, -820.0580311621635, -820.0544562355791, -820.0588321307492, -820.0537232489705, -820.0596659613719, -820.0547500875275, -820.0568379748765, -820.060051883713, -820.0589866627756, -820.0597499723604, -820.0603554082769, -820.0589968900633, -820.0606366622924, -820.0582636859488, -820.0599643875363, -820.0581313794797, -820.0588293393889]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_156
33	[H:4][CH2:3][S:2][CH2:1]C[C@@H](C(=O)NC)N	(4, 9, 2, 13)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-820.060228300836, -820.0601354078199, -820.0598143265195, -820.059496078316, -820.0590161526022, -820.0585743540619, -820.0582207298237, -820.0579932045629, -820.0579841922515, -820.0582002206677, -820.0585491587345, -820.059014106224, -820.0595041579514, -820.0598441294636, -820.0601556718527, -820.0602418246557, -820.0602097610099, -820.0600811245448, -820.0597397258456, -820.0593771562803, -820.0589259463908, -820.0584843118772, -820.0581808646627, -820.0579834810517]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_157
75	[H:4][CH2:3][S:2][CH2:1]C[C@@H](C(=O)NC)N	(4, 9, 2, 13)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-820.060228300836, -820.0601354078199, -820.0598143265195, -820.059496078316, -820.0590161526022, -820.0585743540619, -820.0582207298237, -820.0579932045629, -820.0579841922515, -820.0582002206677, -820.0585491587345, -820.059014106224, -820.0595041579514, -820.0598441294636, -820.0601556718527, -820.0602418246557, -820.0602097610099, -820.0600811245448, -820.0597397258456, -820.0593771562803, -820.0589259463908, -820.0584843118772, -820.0581808646627, -820.0579834810517]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_157
76	c1ccc(c(c1)[c:4]2[cH:3][s:2][cH:1]n2)O	(5, 11, 4, 8)	[0, -15, 15, -30, 30, -45, 45]	[-875.3876092834205, -875.381003178233, -875.3810032549842, -875.3600942323495, -875.3600942580114, -875.3224251664973, -875.3224251905857]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_158
77	CNc1c(cccn1)C(=O)[c:3]2[n:4]c[cH:1][s:2]2	(4, 14, 7, 11)	[0, -15, 15, -30, 30, -45, 45]	[-1024.2414667653807, -1024.2350750610183, -1024.2350833119935, -1024.2150431728808, -1024.2150429586163, -1024.1791169514745, -1024.17908953562]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_159
35	C[C@@H]([C:1](=O)[N:2](C)[O:3][CH3:4])NC(=O)C	(1, 8, 11, 5)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-610.4477359521776, -610.4482760157766, -610.4461862917262, -610.4478620467604, -610.4428741444871, -610.4464003028586, -610.4382904767492, -610.4441130038476, -610.433446400327, -610.4410221445446, -610.4290304987345, -610.4257290799474, -610.4379314177721, -610.4268313969932, -610.4415726121973, -610.4308797634745, -610.4444617862904, -610.4345643607636, -610.4460617683336, -610.4380687450316, -610.4459443079761, -610.4411397082098, -610.4451338660288, -610.4434725540319]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_160
78	C[C@@H]([C:1](=O)[N:2](C)[O:3][CH3:4])NC(=O)C	(1, 8, 11, 5)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-610.4477359521776, -610.4482760157766, -610.4461862917262, -610.4478620467604, -610.4428741444871, -610.4464003028586, -610.4382904767492, -610.4441130038476, -610.433446400327, -610.4410221445446, -610.4290304987345, -610.4257290799474, -610.4379314177721, -610.4268313969932, -610.4415726121973, -610.4308797634745, -610.4444617862904, -610.4345643607636, -610.4460617683336, -610.4380687450316, -610.4459443079761, -610.4411397082098, -610.4451338660288, -610.4434725540319]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_160
36	CN[C:2](=S)[NH:3][N:4]=[CH2:1]	(0, 3, 5, 1)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-680.9715771096883, -680.9711149673766, -680.9711162707598, -680.9694457576514, -680.9694448512695, -680.9663501916621, -680.9663421283461, -680.961987792101, -680.961986115494, -680.9568468213021, -680.9568461946209, -680.9538591405035, -680.9538594620582, -680.9543772691792, -680.9543800524904, -680.9550641274967, -680.9550595704799, -680.9556459045926, -680.9556454660396, -680.9560257320923, -680.9560257430152, -680.956217071199, -680.9562178546793, -680.956222063042]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_161
79	CN[C:2](=S)[NH:3][N:4]=[CH2:1]	(0, 3, 5, 1)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-680.9715771096883, -680.9711149673766, -680.9711162707598, -680.9694457576514, -680.9694448512695, -680.9663501916621, -680.9663421283461, -680.961987792101, -680.961986115494, -680.9568468213021, -680.9568461946209, -680.9538591405035, -680.9538594620582, -680.9543772691792, -680.9543800524904, -680.9550641274967, -680.9550595704799, -680.9556459045926, -680.9556454660396, -680.9560257320923, -680.9560257430152, -680.956217071199, -680.9562178546793, -680.956222063042]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_161
37	Cc1c[cH:1][n:2][n:3][c:4]1[N@]2CCC[C@H]2C	(1, 10, 11, 3)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-554.425751416426, -554.4228745241268, -554.4234208914155, -554.4145315978996, -554.4155667829864, -554.3999475897077, -554.4013167509715, -554.3780845278576, -554.3793950991783, -554.348055982086, -554.3488057766085]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_162
80	Cc1c[cH:1][n:2][n:3][c:4]1[N@]2CCC[C@H]2C	(1, 10, 11, 3)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-554.425751416426, -554.4228745241268, -554.4234208914155, -554.4145315978996, -554.4155667829864, -554.3999475897077, -554.4013167509715, -554.3780845278576, -554.3793950991783, -554.348055982086, -554.3488057766085]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_162
81	CC(=O)N[c:4]1cc[cH:1][n:2][n:3]1	(2, 6, 7, 3)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-472.39925380467025, -472.3965197951192, -472.3965279488065, -472.3880037327747, -472.38801670272875, -472.37276487759107, -472.3727819076891, -472.34945849123966, -472.3494788243471, -472.31699669991406, -472.3170246582604]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_163
