	smiles	torsion_atom_ids	angles	energy	method	basis	program
129	[H]c1c(c(c(c([c:1]1[N:2]([C:3](=[S:4])OC([H])([H])[H])C([H])([H])[H])[H])[H])[O-])[H]	(2, 1, 9, 10)	[-150, -60, -30, 120, 150, 180, -165, -135, -75, -45, -15, 105, 135, 165, -120, -90, 0, 90, -105, 15, 75, 30, 60, 45]	[-952.4906561577835, -952.4764703655762, -952.4835587154671, -952.4830844271048, -952.4906562732754, -952.4923499365658, -952.4921986703456, -952.4876006300216, -952.4712821051749, -952.4806983154725, -952.4848975983048, -952.4772364354271, -952.4876009214134, -952.4921978967345, -952.4830812456477, -952.4694249678088, -952.4849923027538, -952.4694235386794, -952.4772364347211, -952.484898216554, -952.4712819747873, -952.4835582884466, -952.4764703753207, -952.4806978360969]	b3lyp-d3bj	dzvp	psi4
130	[H]c1c(c(c(c(c1[C:3](=[S:4])[N:2]([c:1]2c(c(c(c(c2[H])[H])[O-])[H])[H])C([H])([H])[H])[H])[H])N(=O)=O)[H]	(2, 1, 9, 10)	[-150, -60, -30, 0, 30, 120, 150, 180, -165, -135, -75, -45, -15, 15, 45, 105, 135, 165, -120, -90, 60, 90, -105, 75]	[-1273.5908249809722, -1273.5685932086305, -1273.576059259793, -1273.5765677285165, -1273.5760535696354, -1273.5842569159263, -1273.590824492985, -1273.589457022984, -1273.5910438790775, -1273.5886001919234, -1273.5630290198494, -1273.573105788799, -1273.5774260473986, -1273.5774256073655, -1273.5731080655019, -1273.577717921763, -1273.5885999971397, -1273.5910434136165, -1273.5842568099454, -1273.5690285480857, -1273.568590907804, -1273.5690296405494, -1273.5777182918737, -1273.5630281373774]	b3lyp-d3bj	dzvp	psi4
131	[H]c1c(c(c(c(c1[C:3](=[S:4])[N:2]([c:1]2c(c(c(c(c2[H])[H])[O-])[H])[H])C([H])([H])[H])[H])[H])[O-])[H]	(2, 1, 9, 10)	[-150, -60, -30, 0, 30, 120, 150, 180, -165, -135, -75, -45, -15, 15, 45, 105, 135, 165, -120, -90, 60, 90, -105, 75]	[-1143.638126919133, -1143.6297724246501, -1143.635184643288, -1143.6342943706309, -1143.6351838640214, -1143.635873158861, -1143.6381266435933, -1143.6357435695973, -1143.6373135036736, -1143.6377012412456, -1143.6253610088463, -1143.6331884150848, -1143.6355849410852, -1143.635591521223, -1143.6331889778087, -1143.6326648143865, -1143.6377011780633, -1143.637312474604, -1143.6358735948154, -1143.6281323770181, -1143.6297738779447, -1143.6281323361582, -1143.6326647816304, -1143.6253559058316]	b3lyp-d3bj	dzvp	psi4
132	[H]C([H])([H])[N:2]([H:1])[C:3](=[O:4])C#N	(9, 1, 2, 3)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-301.48723235460096, -301.486916033657, -301.48691604151696, -301.4850735989503, -301.48507434433475, -301.4813735825794, -301.48137383692534, -301.4758460571598, -301.4758445967656, -301.4689908024361, -301.4689906996222, -301.46182258263264, -301.4618225829679, -301.4652650363253, -301.4652668949073, -301.47168389750436, -301.4716838807125, -301.47749987191577, -301.47749979406245, -301.4819086790186, -301.4819086718684, -301.48440443809613, -301.4844044394784, -301.485045280186]	b3lyp-d3bj	dzvp	psi4
133	[H]C(=C([H])[C:3](=[O:4])[N:2]([H:1])C([H])([H])[H])[H]	(9, 1, 2, 3)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-286.65762225744254, -286.6575450484403, -286.6575420582833, -286.656257778649, -286.6562580284415, -286.6532340868112, -286.65323503609915, -286.64843921545827, -286.64843817750693, -286.6423713921426, -286.6423713134956, -286.6360714446642, -286.63607126092023, -286.63420622460075, -286.6342062275642, -286.6405194597699, -286.64051946810935, -286.64632437762697, -286.6463243821813, -286.6507101474074, -286.65071014702625, -286.6530716390363, -286.65307163869954, -286.6535827961412]	b3lyp-d3bj	dzvp	psi4
134	[H]C([H])([H])[N:2]([H:1])[C:3](=[O:4])N([H])[H]	(8, 1, 2, 3)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-264.6248981970053, -264.6258523183392, -264.62585238636774, -264.626103139525, -264.6261031340856, -264.62484200030923, -264.62484155891275, -264.6220918352374, -264.62209184083133, -264.6184038564415, -264.61840385763446, -264.6146568307339, -264.6146568318774, -264.61186603454877, -264.6118660338929, -264.6155315023414, -264.615531501834, -264.6201029489592, -264.6201029489069, -264.6231101573473, -264.623266586935, -264.62431742700636, -264.624835352189, -264.6246377890622]	b3lyp-d3bj	dzvp	psi4
135	[H]C([H])([H])N([H])[C:2](=[O:1])[N:3]([H])[H:4]	(3, 2, 4, 10)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-264.623800534509, -264.62504905599934, -264.6250492770487, -264.6260930780276, -264.6260927668523, -264.6258626699728, -264.6258626189093, -264.6243598730014, -264.62435994357224, -264.6219923024229, -264.6219922788544, -264.619359630712, -264.6193598171673, -264.6170923681951, -264.617092549242, -264.61821536521484, -264.61821542516907, -264.6222790647196, -264.62227904344854, -264.6250944752223, -264.62509453526445, -264.62616686714813, -264.62616641172445, -264.6252874437802]	b3lyp-d3bj	dzvp	psi4
136	[H]C([H])([H])[N:2]([H:1])[C:3](=[O:4])N(=O)=O	(10, 1, 2, 3)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-413.78646002997397, -413.7858459093949, -413.7858464450826, -413.78336317456404, -413.78336317482484, -413.77886185494, -413.77886185455816, -413.7725897466922, -413.77258974679603, -413.76511614200234, -413.76511614144573, -413.7574570252607, -413.75745702547806, -413.75994566941245, -413.7599456699771, -413.7657132745548, -413.7657132736917, -413.77101822428904, -413.77101822473315, -413.77499814663344, -413.77499814802337, -413.77717302490197, -413.7771738044753, -413.7775247711371]	b3lyp-d3bj	dzvp	psi4
137	[H]C([H])([H])[N:2]([H:1])[C:3](=[O:4])N(C([H])([H])[H])C([H])([H])[H]	(10, 1, 2, 3)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-343.2548694215549, -343.255298880759, -343.2554029836624, -343.2556314523116, -343.25563127767, -343.254817456583, -343.2548177373563, -343.2526434081223, -343.25264341661966, -343.2494752802045, -343.24947527898786, -343.2461734513698, -343.2461734469354, -343.24373307253495, -343.2437330703832, -343.2430900745447, -343.2430904008232, -343.24466014052945, -343.24466020400985, -343.2478751065178, -343.2478750960339, -343.2507798793573, -343.2507805954094, -343.2517170658657]	b3lyp-d3bj	dzvp	psi4
138	[H]C([H])([H])N([H])[C:2](=[O:1])[N:3](C([H])([H])[H])[C:4]([H])([H])[H]	(3, 2, 4, 6)	[-150, 150, 180, -165, -135, 135, 165, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-343.25505111740085, -343.25505108842117, -343.25562867808713, -343.25550276625313, -343.25415559289326, -343.25415532290424, -343.2555027478343, -343.2523546369435, -343.25235463094936, -343.2500144738667, -343.2500144683461, -343.2477335804667, -343.24773357345305, -343.245998742047, -343.2459987336468, -343.24804858853696, -343.24804858773024, -343.2520313025785, -343.2520313038999, -343.2546174216189, -343.2546174219666, -343.25560128382597, -343.255601284431, -343.2554895507055]	b3lyp-d3bj	dzvp	psi4
139	[H]C([H])([H])[N:2]([H:1])[C:3](=[O:4])N(C#N)C([H])([H])[H]	(11, 1, 2, 3)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-396.18517467908015, -396.1850611779614, -396.18506239713577, -396.183699262399, -396.18369952075165, -396.18088599325336, -396.18088559615603, -396.17679423608365, -396.17679378683636, -396.1719623951661, -396.1719623206767, -396.1672596402326, -396.16726036413144, -396.1638354640884, -396.16383567678264, -396.1681638452782, -396.168163873384, -396.172668125003, -396.1726681934579, -396.1759521602952, -396.1759521339298, -396.1778396779311, -396.17783976306106, -396.1784461566174]	b3lyp-d3bj	dzvp	psi4
140	[H]C([H])([H])N([H])[C:2](=[O:1])[N:3]([C:4]#N)C([H])([H])[H]	(3, 2, 4, 6)	[-150, -30, 0, 30, 150, 180, -165, -135, -45, -15, 15, 45, 135, 165, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-396.18326655127066, -396.17411066539586, -396.17553671221395, -396.17411127471286, -396.18326085309053, -396.18525146485956, -396.18474292271304, -396.1808454019739, -396.1717787527353, -396.1753676025328, -396.1753675022444, -396.1717788863828, -396.18084385426687, -396.1847715631149, -396.17785190274816, -396.1688405641246, -396.1688406705259, -396.17785223477296, -396.174655173372, -396.169351540931, -396.16935026753566, -396.174653812136, -396.17167947823066, -396.1716791995103]	b3lyp-d3bj	dzvp	psi4
141	[H]C([H])([H])[N:2]([H:1])[C:3](=[O:4])N(C([H])([H])[H])S(=O)(=O)O[H]	(13, 1, 2, 3)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-927.7592825512738, -927.7589272648139, -927.7596545843619, -927.7576952579586, -927.7592383490429, -927.7551490932462, -927.7574041844134, -927.7513284468129, -927.7540046866815, -927.7469155536985, -927.7494902783233, -927.7428027266837, -927.7447226648319, -927.7399824306196, -927.7409811315983, -927.7434876361322, -927.7399305642653, -927.748547314817, -927.7456239228981, -927.7525919632797, -927.7504214865979, -927.7549772198989, -927.754115723527, -927.7556001974771]	b3lyp-d3bj	dzvp	psi4
142	[H]C([H])([H])N([H])[C:2](=[O:1])[N:3](C([H])([H])[H])[S:4](=O)(=O)O[H]	(3, 2, 4, 6)	[-30, 0, 180, -165, -45, -15, 15, 165, -150, -60, 30, 150, -135, -75, 45, 135, -120, -90, 60, 120, -105, 75, 105, 90]	[-927.7595474832383, -927.758321600394, -927.757204675569, -927.7579315255196, -927.7580801144645, -927.7594344114461, -927.7594348052808, -927.7563320127808, -927.7581554763332, -927.7547292943985, -927.7595473784888, -927.7558690221001, -927.7575468785392, -927.7496685392497, -927.7580803844747, -927.7550368211864, -927.7561515468645, -927.7513739929956, -927.7547297988764, -927.7536018578929, -927.7539461558791, -927.749667321822, -927.7516435880308, -927.7494478354837]	b3lyp-d3bj	dzvp	psi4
143	[H]C([H])([H])[N:2]([H:1])[C:3](=[O:4])N([H])C([H])([H])[H]	(9, 1, 2, 3)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-303.93967764602644, -303.93971125251636, -303.94070577156305, -303.9394667607309, -303.9400818491382, -303.9407108217128, -303.94110215464474, -303.9385156392929, -303.9387082615874, -303.9411022076947, -303.94012672729167, -303.93581715473147, -303.9358164832215, -303.94012672757157, -303.9378308862064, -303.9315907191422, -303.9315912167099, -303.93783088671455, -303.9347618173784, -303.9294406177825, -303.92944061690497, -303.93476181781887, -303.93170161398297, -303.9317016145925]	b3lyp-d3bj	dzvp	psi4
144	[H]C([H])([H])N([H])[C:2](=[O:1])[N:3]([H:4])C([H])([H])[H]	(3, 2, 4, 10)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-303.93971113467336, -303.94070579857276, -303.9407106950248, -303.94110218462407, -303.9411021988866, -303.9401268655824, -303.94012686408206, -303.93783090796006, -303.9378309010644, -303.9347622684428, -303.934762269399, -303.9317015835211, -303.9317015835945, -303.92946061960026, -303.92946061980194, -303.93159089995504, -303.93159089959386, -303.93581720465664, -303.93581720411964, -303.938708448332, -303.9385153747576, -303.9400822060747, -303.9394668223934, -303.9396775198226]	b3lyp-d3bj	dzvp	psi4
145	[H]C([H])([H])[N:2]([H:1])[C:3](=[O:4])N([H])C#N	(10, 1, 2, 3)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-356.8569494943862, -356.8662066591553, -356.86604659408334, -356.85675719155387, -356.8567571771572, -356.8660456919025, -356.86464100394676, -356.8551173228147, -356.85511732219754, -356.8646410303561, -356.86176433135967, -356.8517978891135, -356.8517978798824, -356.8617642873974, -356.8575598511294, -356.84712024987107, -356.8471202517173, -356.85755985837915, -356.85252909078093, -356.84377430905766, -356.8437743203257, -356.85252909416187, -356.8475276848824, -356.847527671111]	b3lyp-d3bj	dzvp	psi4
146	[H]C([H])([H])N([H])[C:2](=[O:1])[N:3]([H:4])C#N	(3, 2, 4, 11)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-356.8662736932709, -356.8578849311323, -356.8582215237965, -356.8659229971388, -356.8659035074296, -356.8582211393687, -356.85811169331464, -356.86453506605466, -356.8644793720263, -356.8581111522897, -356.8572145714332, -356.8618614515087, -356.8617643773148, -356.8572136295036, -356.85552587042355, -356.8580647116007, -356.85797598641835, -356.85552576055557, -356.8534115456376, -356.853649855215, -356.85365564381146, -356.85341153694685, -356.85146564743326, -356.8514659351448]	b3lyp-d3bj	dzvp	psi4
147	[H]C([H])([H])[N:2]([H:1])[C:3](=[O:4])N([H])S(=O)(=O)O[H]	(12, 1, 2, 3)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-888.4403974730772, -888.4399950354604, -888.4413204936735, -888.4391850567915, -888.4411986630273, -888.4370799843897, -888.4394310001243, -888.433690945815, -888.4360746718543, -888.429544845081, -888.4316789567149, -888.4255178887834, -888.4271363532564, -888.4242785859409, -888.4235725678021, -888.4301261205003, -888.4287477161506, -888.435040701959, -888.4337770229164, -888.4383553518428, -888.4375666545852, -888.4399543918818, -888.4397271459724, -888.4403136737943]	b3lyp-d3bj	dzvp	psi4
148	[H]C([H])([H])N([H])[C:2](=[O:1])[N:3]([H:4])S(=O)(=O)O[H]	(3, 2, 4, 13)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-888.4400856182192, -888.4403632204572, -888.440362333262, -888.4411272580298, -888.4411270753615, -888.4414467334411, -888.4414467291286, -888.4409154532341, -888.4409158732658, -888.439751862518, -888.4397520339452, -888.438429398249, -888.4384296627557, -888.4374129406071, -888.4374172538996, -888.4368503151069, -888.4368507494207, -888.4363708407302, -888.4363696037806, -888.4382653368767, -888.4393271610045, -888.4399941408025, -888.4414021014999, -888.4414558842263]	b3lyp-d3bj	dzvp	psi4
149	[H]C([H])([H])[N:2]([H:1])[C:3](=[O:4])OC([H])([H])[H]	(9, 1, 2, 3)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-323.8132051845485, -323.81494502929746, -323.8149026207238, -323.81322868191216, -323.8132286867581, -323.8149027097606, -323.8136274885017, -323.8118789283165, -323.81187892763734, -323.81362748807067, -323.8106501354797, -323.80864008416273, -323.80864008383264, -323.81065013369766, -323.8061711141379, -323.80380973550825, -323.80380973565315, -323.8061711138603, -323.8007637205597, -323.7981597996721, -323.79815979850565, -323.8007637210813, -323.7953711964176, -323.7953711963112]	b3lyp-d3bj	dzvp	psi4
150	[H]c1c(c(c(c(c1[C:3](=[O:4])[N:2]([H:1])C([H])([H])[H])[H])[H])N(=O)=O)[H]	(16, 1, 2, 3)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-644.8843845009275, -644.8849862651707, -644.8849854985831, -644.8843758262882, -644.8843747864636, -644.8819697459134, -644.8819705672593, -644.8777139696869, -644.8777131361592, -644.8721202514622, -644.8721205638466, -644.8662220201869, -644.8662214908522, -644.8616098758006, -644.8616098450598, -644.8657703491791, -644.8657692063291, -644.8715141972598, -644.8715150873104, -644.8759752231837, -644.8759754852482, -644.8786800298673, -644.8786796411366, -644.879649290938]	b3lyp-d3bj	dzvp	psi4
151	[H]c1c(c(c(c(c1[C:3](=[O:4])[N:2]([H:1])C([H])([H])[H])[H])[H])[O-])[H]	(14, 1, 2, 3)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-515.0319069996848, -515.0325743146118, -515.0325745108927, -515.0328340694316, -515.032834058723, -515.0314729564908, -515.0314726231081, -515.0285589385404, -515.0285585767238, -515.0247390787989, -515.0247400082469, -515.0209841897674, -515.0209842774533, -515.0183704383843, -515.0183703343694, -515.0177482895515, -515.0177482560416, -515.0193838716191, -515.0193844020615, -515.0227018396934, -515.0227007477313, -515.0259913408096, -515.0259918894783, -515.0273212715831]	b3lyp-d3bj	dzvp	psi4
152	[H]C([H])([H])[N:2]([H:1])[C:3](=[S:4])C#N	(9, 1, 2, 3)	[-150, -30, 0, 30, 150, 180, -165, -135, -45, -15, 15, 45, 135, 165, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-624.4021061584208, -624.3990167580004, -624.4023561335207, -624.3990162412824, -624.4021061631393, -624.4048712570543, -624.4042425308146, -624.3981338538113, -624.394376561577, -624.4017358978017, -624.4017329320499, -624.3943768213147, -624.3981338552992, -624.4042425436986, -624.3923375665146, -624.3883215836133, -624.3883210313169, -624.3923375633755, -624.385099477766, -624.3815970162739, -624.381597478227, -624.3850994816794, -624.3772960696629, -624.3772960652867]	b3lyp-d3bj	dzvp	psi4
153	[H]C(=C([H])[C:3](=[S:4])[N:2]([H:1])C([H])([H])[H])[H]	(9, 1, 2, 3)	[-30, 0, 180, -165, -45, -15, 15, 165, -150, -60, 30, 150, -135, -75, 45, 135, -120, -90, 60, 120, -105, 75, 105, 90]	[-609.565034694885, -609.568989218117, -609.5734310899331, -609.5728841201477, -609.5601536984618, -609.5680436386473, -609.5680436923057, -609.5728841208675, -609.5709483940177, -609.553804859641, -609.5650347556659, -609.57094839922, -609.5672378696222, -609.5467356002038, -609.5601536916316, -609.5672378672875, -609.5617527339899, -609.5478924130771, -609.553804889072, -609.5617527335994, -609.5549746020199, -609.546735435623, -609.5549746032738, -609.5478924132327]	b3lyp-d3bj	dzvp	psi4
154	[H]C([H])([H])[N:2]([H:1])[C:3](=[S:4])N([H])[H]	(8, 1, 2, 3)	[-150, -60, -30, 0, 30, 60, 120, 150, 180, -165, -135, -75, -45, -15, 15, 45, 75, 105, 135, 165, -120, -90, 90, -105]	[-587.5379420306458, -587.5269540411124, -587.5358341505001, -587.5382299071747, -587.5358340340846, -587.5269541785837, -587.5331352359443, -587.5379420201144, -587.5376491390496, -587.5382221992236, -587.5362190714244, -587.5227131063676, -587.5321857277545, -587.5376890827762, -587.5378590022382, -587.532185736465, -587.5227136550805, -587.5292336866826, -587.5362190486394, -587.5382221836021, -587.5331354772798, -587.5254109403679, -587.5254109232789, -587.5292336639527]	b3lyp-d3bj	dzvp	psi4
155	[H]C([H])([H])N([H])[C:2](=[S:1])[N:3]([H])[H:4]	(3, 2, 4, 10)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-587.53776520177, -587.5368494693346, -587.5375850309235, -587.538221480612, -587.5382214707714, -587.5375851163144, -587.5382462947217, -587.5368541713674, -587.5368569852089, -587.5382459062823, -587.5378987804996, -587.5334961320834, -587.5334959961777, -587.5378980620851, -587.5364415914071, -587.5286592375847, -587.5286592604822, -587.5364416007329, -587.5342037067862, -587.5294528300441, -587.5294528338371, -587.5342037176825, -587.5316815676264, -587.5316815658872]	b3lyp-d3bj	dzvp	psi4
156	[H]C([H])([H])[N:2]([H:1])[C:3](=[S:4])N(=O)=O	(10, 1, 2, 3)	[-30, 0, 180, -165, -45, -15, 15, 165, -150, -60, 30, 150, -135, -75, 45, 135, -120, -90, 60, 120, -105, 75, 105, 90]	[-736.6856895103163, -736.6887574858429, -736.6965685177918, -736.6958190446262, -736.6814024344873, -736.6881887519312, -736.6881888600391, -736.6958190437465, -736.6933717725304, -736.6758498378474, -736.6856890778001, -736.6933717725252, -736.6890986512993, -736.6698818723902, -736.6814039963747, -736.6890986506694, -736.6830905774658, -736.6678523588097, -736.6758498331911, -736.6830905758615, -736.6757444334891, -736.6698819068562, -736.6757444328013, -736.6678523583907]	b3lyp-d3bj	dzvp	psi4
157	[H]C([H])([H])[N:2]([H:1])[C:3](=[S:4])N(C([H])([H])[H])C([H])([H])[H]	(10, 1, 2, 3)	[-150, -30, 150, 180, -165, -135, -45, -15, 135, 165, -120, -60, 0, 120, -105, -75, 15, 105, -90, 30, 90, 45, 75, 60]	[-666.1677271523661, -666.1616873905788, -666.1677270820109, -666.1675905928928, -666.1678695217274, -666.1665090155294, -666.1580921422174, -666.1643961129289, -666.1665088403646, -666.16786966255, -666.1640601186854, -666.1554445828591, -666.1649927877661, -666.1640601791707, -666.1607731774795, -666.1553073489746, -666.1643941849991, -666.1607731020028, -666.1574625076022, -666.1616876636897, -666.1574625662089, -666.1580921079506, -666.1553075118377, -666.1554448527156]	b3lyp-d3bj	dzvp	psi4
158	[H]C([H])([H])N([H])[C:2](=[S:1])[N:3](C([H])([H])[H])[C:4]([H])([H])[H]	(3, 2, 4, 6)	[-150, -60, -30, 0, 180, -165, -135, -75, -45, -15, 15, 165, -120, -90, 30, 150, -105, 45, 135, 60, 120, 75, 105, 90]	[-666.1671737173077, -666.1604499878407, -666.1665142809616, -666.1678954675688, -666.1676378175874, -666.1678989507601, -666.1660853739368, -666.1599668625702, -666.1641652061686, -666.167539103941, -666.1675393663724, -666.1679018664161, -666.1648124425303, -666.1614726255493, -666.166514537635, -666.1671736091333, -666.1631815540129, -666.1641652128051, -666.16608468601, -666.1604498024053, -666.1648124394809, -666.1599668586621, -666.1631815652231, -666.1614726264658]	b3lyp-d3bj	dzvp	psi4
159	[H]C([H])([H])[N:2]([H:1])[C:3](=[S:4])N(C#N)C([H])([H])[H]	(11, 1, 2, 3)	[-150, 150, 180, -165, -135, 135, 165, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-719.0938340336646, -719.0938340232511, -719.0960348297774, -719.0955370076279, -719.0907502549118, -719.0907502460534, -719.0955370638607, -719.0864760470871, -719.0864758805723, -719.0815098024943, -719.0815097972709, -719.0766841479252, -719.0766841533853, -719.0732808746245, -719.0732808901614, -719.0770448928929, -719.0770435748972, -719.0819447732291, -719.0819446176331, -719.0856852499047, -719.0856852012339, -719.0879126768806, -719.08791145134, -719.088377576305]	b3lyp-d3bj	dzvp	psi4
160	[H]C([H])([H])N([H])[C:2](=[S:1])[N:3]([C:4]#N)C([H])([H])[H]	(3, 2, 4, 6)	[-150, -30, 0, 150, 180, -165, -135, -45, -15, 15, 135, 165, -120, -60, 30, 120, -105, -75, 45, 105, -90, 60, 90, 75]	[-719.0938759713503, -719.0842211899519, -719.0857598070938, -719.0938759560128, -719.096034651918, -719.0954862438066, -719.0914167987861, -719.0819664773493, -719.0854796777307, -719.0854796869589, -719.0914168548155, -719.0954863268432, -719.0885492156307, -719.0801698723998, -719.0842211821532, -719.088549204395, -719.0856700440412, -719.0809838003378, -719.0819661314958, -719.0856700488838, -719.0829916370569, -719.0801699214829, -719.0829916238289, -719.0809837906679]	b3lyp-d3bj	dzvp	psi4
161	[H]C([H])([H])[N:2]([H:1])[C:3](=[S:4])N(C([H])([H])[H])S(=O)(=O)O[H]	(13, 1, 2, 3)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1250.6691655033455, -1250.667596559097, -1250.6687865265483, -1250.6671703064176, -1250.666222856652, -1250.6661143911615, -1250.6614443402966, -1250.6638964705398, -1250.6544829822492, -1250.6609587746693, -1250.6475835288084, -1250.6578394791425, -1250.6433721378337, -1250.6553800411448, -1250.6449318065474, -1250.6544152716287, -1250.6516202955725, -1250.657382764558, -1250.6581283368807, -1250.661675506727, -1250.6631656484674, -1250.6644874453787, -1250.6660668843272, -1250.6665044297931]	b3lyp-d3bj	dzvp	psi4
162	[H]C([H])([H])N([H])[C:2](=[S:1])[N:3](C([H])([H])[H])[S:4](=O)(=O)O[H]	(3, 2, 4, 6)	[-30, 150, 180, -165, -45, -15, 135, 165, -150, -60, 0, 120, -135, -75, 15, 105, -120, -90, 30, 90, -105, 45, 75, 60]	[-1250.6671622921729, -1250.6644647119247, -1250.6648456754785, -1250.6662460276355, -1250.6664206855062, -1250.6667624018999, -1250.664195439214, -1250.6643188675275, -1250.6672155644997, -1250.6643269909025, -1250.665423995392, -1250.6634210955942, -1250.6675175259963, -1250.6610062225172, -1250.6667618376282, -1250.662204016904, -1250.66695144721, -1250.6633291665905, -1250.6671622475988, -1250.6606404573108, -1250.6654360396872, -1250.6664204543686, -1250.6610065395557, -1250.6643271617852]	b3lyp-d3bj	dzvp	psi4
163	[H]C([H])([H])[N:2]([H:1])[C:3](=[S:4])N([H])C([H])([H])[H]	(9, 1, 2, 3)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-626.8542031726273, -626.8542655122446, -626.854267242965, -626.8535783388432, -626.8535783342903, -626.8516726012949, -626.8516726024974, -626.8486010844308, -626.8486010800096, -626.844718253179, -626.8447182533681, -626.8407508790114, -626.8407508797583, -626.837889438187, -626.8378894368303, -626.8376169285515, -626.8376169280527, -626.8418213962536, -626.840446609026, -626.8455988001693, -626.8445727488854, -626.8483001893654, -626.8482721305129, -626.8494861824857]	b3lyp-d3bj	dzvp	psi4
164	[H]C([H])([H])N([H])[C:2](=[S:1])[N:3]([H:4])C([H])([H])[H]	(3, 2, 4, 10)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-626.8542148924975, -626.8531112479371, -626.85359283564, -626.8540937912245, -626.8540942766168, -626.8535928456804, -626.8535408610328, -626.8524025547297, -626.852402546714, -626.853540858834, -626.8523195653054, -626.8490460189538, -626.849046015691, -626.8523195562788, -626.8500025174735, -626.8442604324579, -626.8442604310043, -626.8500025200585, -626.8470922341756, -626.842394103646, -626.8423941023593, -626.847092231085, -626.8442980182181, -626.8442980164417]	b3lyp-d3bj	dzvp	psi4
165	[H]C([H])([H])[N:2]([H:1])[C:3](=[S:4])N([H])C#N	(10, 1, 2, 3)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-679.7710082887618, -679.7779094308858, -679.777386511838, -679.7704548918812, -679.7704548785646, -679.7773865033913, -679.775579769911, -679.7681502883643, -679.7681501797542, -679.7755797721928, -679.7723097447346, -679.7642294697599, -679.7642294511504, -679.7723097518583, -679.7677497047463, -679.7590049673145, -679.7590049657003, -679.7677496996236, -679.7623753569426, -679.7531801162721, -679.7531801332938, -679.7623753570937, -679.7569689772617, -679.756968981047]	b3lyp-d3bj	dzvp	psi4
