	smiles	torsion_atom_ids	angles	energy	method	basis	program
72	COc1ccc-2c(c1)CCc3c2[nH]c4c3c[c:3]([cH:2][cH:1]4)[O:4]C	(1, 3, 11, 19)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-901.5203923765125, -901.5180475718078, -901.5177646231062, -901.5107434014169, -901.510239009326, -901.4985804416424, -901.497871691024, -901.4816400939796, -901.480791614293, -901.4600879845706, -901.4591906047857]	b3lyp-d3bj	dzvp	psi4
73	c1[cH:4][c:3]([cH:2][cH:1]c1C[C@@H](C(=O)O)N)OCC[18F]	(1, 3, 5, 2)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-808.0357091352159, -808.0332686963591, -808.0330155041165, -808.0253601778965, -808.0248299126789, -808.0108571472541, -808.0101346534582, -807.9878750793108, -807.9869297436793, -807.9536884856285, -807.9526872721519]	b3lyp-d3bj	dzvp	psi4
74	C[CH:1](C)[c:3]1[c:2](c(ncn1)O)[Br:4]	(6, 2, 1, 10)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90]	[-3030.683581571813, -3030.6822491900652, -3030.6822620120965, -3030.6782005006908, -3030.6782002003897, -3030.67113043375, -3030.671129993711, -3030.66086589642, -3030.6608657721545, -3030.6473445519005, -3030.647344860533, -3030.6309431954473, -3030.630943171105]	b3lyp-d3bj	dzvp	psi4
75	C[C@]12CCCC[C@@H]1[C@@H]3CCc4cc([c:1]([cH:2][c:3]4[C@H:4]3CC2)OC)OS(=O)(=O)N	(4, 1, 3, 14)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, 90]	[-1533.581440172168, -1533.5802435984647, -1533.5799891560691, -1533.5744198328734, -1533.5744077136785, -1533.564133267952, -1533.5645681360038, -1533.5496106107946, -1533.5509342281168, -1533.5309496857817, -1533.533526055413, -1533.513112705341]	b3lyp-d3bj	dzvp	psi4
76	[CH3:4]/[CH:3]=[C:2]\1/c2ccc(cc2CCC=[C:1]1c3ccc(cc3)O)O	(13, 14, 15, 18)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90]	[-885.448734661178, -885.4463270106274, -885.4479610780419, -885.4408260043876, -885.4439399958379, -885.4322410952218, -885.4363610865004, -885.4206868077592, -885.4249883005008, -885.406504935517, -885.4098370649037, -885.3901671445796, -885.39170020017]	b3lyp-d3bj	dzvp	psi4
77	CCCCCc1[c:1](nc(c(c1c2ccc(cc2)F)CO)C(C)C)[CH:2]=[C:3](C)[CH3:4]	(9, 11, 12, 14)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90]	[-1163.8873115539716, -1163.8862787681605, -1163.8864384215838, -1163.8824370179318, -1163.8825996021983, -1163.8755062373543, -1163.8756720045849, -1163.8651512697272, -1163.8652660249188, -1163.8511236898953, -1163.8512137876173, -1163.8340806438912, -1163.8340956327802]	b3lyp-d3bj	dzvp	psi4
78	Cc1c(sc2c1c(=O)n(c(=O)n2CCOC)[CH2:4][CH:3]=[C:2]([CH3:1])C)CO	(9, 7, 6, 13)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-1431.7367924299751, -1431.734922702395, -1431.735365669919, -1431.7300191012714, -1431.7304592278283, -1431.7219808621708, -1431.7220325542285, -1431.710824462591, -1431.7101273753397, -1431.6965698606712, -1431.6948442995442, -1431.6790279958977, -1431.6763718585314]	b3lyp-d3bj	dzvp	psi4
79	[CH3:4]/[C:3](=[CH:2]\[C@H:1]1c2cccc3c2c(c[nH]3)C[C@H]1NC)/CO	(11, 8, 9, 13)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90]	[-806.5993408611826, -806.5978547979494, -806.5978340582145, -806.5932838100413, -806.5934432263045, -806.58560642001, -806.585986475009, -806.5745048771214, -806.5750173005247, -806.5599992128311, -806.5605318978519, -806.5431015264774, -806.5430701956075]	b3lyp-d3bj	dzvp	psi4
80	c1cc(ccc1CO)c2ccc3c(c2)[cH:1][c:2](o3)[C:3](=O)[NH:4][C@@H]4CN5CCC4CC5	(7, 13, 14, 24)	[0, 120, 180, -165, -15, 15, 105, 135, 165, -150, -30, 30, 90, 150, -135, -45, 45, 75, -120, -60, 60, -105, -75, -90]	[-1226.3036954012973, -1226.3025698162908, -1226.3111135821391, -1226.310544471893, -1226.3040035140693, -1226.303825993631, -1226.299121032903, -1226.306085099987, -1226.310474240425, -1226.3089331426281, -1226.3038750578758, -1226.3036804586618, -1226.2980000843347, -1226.3087596397288, -1226.306246034458, -1226.3029833915866, -1226.3028518610008, -1226.2992083837712, -1226.3028622719971, -1226.301246993676, -1226.3011491283826, -1226.2994326895664, -1226.2993922620701, -1226.2981894059149]	b3lyp-d3bj	dzvp	psi4
81	Cc1cc(cc(c1Cc2ccc(c(c2)Cc3ccc(cc3)F)O)C)[NH:1][C:2](=O)[C:3](=[O:4])O	(24, 18, 19, 26)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1383.6200822433386, -1383.6191393409915, -1383.618719968673, -1383.6161013905144, -1383.6152175890354, -1383.6117456485943, -1383.610324654166, -1383.607896619561, -1383.6056484861547, -1383.605199526146, -1383.6017271917342, -1383.603466450391, -1383.5991332241315, -1383.602591423159, -1383.597960991181, -1383.6021788447229, -1383.5978137227, -1383.6015350261669, -1383.597772467645, -1383.6001164741676, -1383.597010940264, -1383.5976958248707, -1383.5949819778693, -1383.5943688268524]	b3lyp-d3bj	dzvp	psi4
82	CC(C)c1ccc2c(c1)[cH:1][c:2]([nH]2)[C:3](=[O:4])O	(3, 7, 8, 13)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-670.4657058383474, -670.4674694864394, -670.4667530870812, -670.4649485796825, -670.4649485280212, -670.4667520679027, -670.4646262392541, -670.462700636399, -670.4627005589729, -670.4646262271801, -670.4611610181521, -670.4591208787025, -670.4591208348062, -670.4611610082937, -670.4565823362047, -670.4546290912406, -670.4546290526312, -670.4565823323529, -670.4515423610823, -670.4501461799026, -670.4501461834107, -670.4515423742952, -670.4480321623571, -670.4480321806922]	b3lyp-d3bj	dzvp	psi4
83	C1CC1N[C:1](=O)[CH2:2][N:3]2CCNC[CH2:4]2	(0, 8, 10, 6)	[-60, 45, 75, 165, -75, -45, 30, 60, 90, 150, 180, -165, -90, -30, 15, 105, 135, -150, -105, -15, 0, 120, -135, -120]	[-592.7502207533732, -592.750071644764, -592.7556738545263, -592.7555369815143, -592.7518241093833, -592.7475425506642, -592.7453629868673, -592.753983126072, -592.7552584526705, -592.7557404953828, -592.7532440253071, -592.7514313805901, -592.7516903343483, -592.7449965788863, -592.7418075527852, -592.7540814483292, -592.7548071880077, -592.7521183559027, -592.7510278186397, -592.7418068049661, -592.7402689704614, -592.7538544600972, -592.7515610857268, -592.75084299877]	b3lyp-d3bj	dzvp	psi4
84	CCCCOc1cc[c:1](cc1)[CH2:2][NH:3][CH2:4]CN(CC)CC	(4, 9, 17, 14)	[-165, -75, 75, 165, 180, -150, -90, -60, 60, 90, 150, -135, -105, -45, 45, 105, 135, -120, -30, 30, 120, -15, 15, 0]	[-850.7538040396535, -850.7547802420662, -850.7546157315803, -850.7541239181403, -850.7546060647206, -850.7522410810765, -850.7536197494655, -850.75400369431, -850.7549611032712, -850.7531424074712, -850.7525563105761, -850.750443223558, -850.7515012450158, -850.7514528637512, -850.7540226167871, -850.7507840765353, -850.7507606022845, -850.7500623640324, -850.748535379461, -850.7516188472694, -850.7498700968173, -850.7466624487502, -850.7487023450959, -850.7467000798162]	b3lyp-d3bj	dzvp	psi4
85	CS(=O)(=O)c1ccc(c(c1O[CH2:1][CH2:2][n:3]2ncn[n:4]2)Cl)C(=O)C3C(=O)CCCC3=O	(16, 15, 20, 19)	[-165, -120, -75, -30, 60, 105, -150, -135, -105, -90, -60, -45, -15, 45, 75, 90, 120, 180, 0, 30, 135, 165, 15, 150]	[-2186.8615077051486, -2186.865368768963, -2186.8675209618445, -2186.8625933130525, -2186.865222148212, -2186.8673972026013, -2186.8621124974716, -2186.862758445605, -2186.867615892873, -2186.868442451241, -2186.8651108400218, -2186.8632453932833, -2186.8624154540385, -2186.8639144394706, -2186.8674061474903, -2186.8682657828504, -2186.865104929574, -2186.8610853701502, -2186.862423979972, -2186.862785779588, -2186.862730854627, -2186.861502849675, -2186.8624924631868, -2186.862110566306]	b3lyp-d3bj	dzvp	psi4
86	[CH3:4][C:3](C)(C)[N:2]1CCN(C[CH2:1]1)c2c3ccoc3ccn2	(10, 17, 14, 11)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-823.860763559044, -823.859979412985, -823.8605780869897, -823.8569820521978, -823.8590725973636, -823.8528708233413, -823.8560765199212, -823.8528578426074, -823.8528947018245, -823.8559137421177, -823.8526028526178, -823.8588655007677, -823.8564999029768, -823.8605079432269, -823.8597715902653, -823.8607769711568, -823.860744348064, -823.8606411605298, -823.8601240042932, -823.8592712175736, -823.857135861791, -823.8562270284364, -823.852810777333, -823.8529478363284]	b3lyp-d3bj	dzvp	psi4
87	C([CH2:4][NH:3][CH:2]1C(C(C(C([CH:1]1O)NCCC#N)O)NCCC#N)O)C#N	(7, 5, 20, 14)	[75, 165, 60, 90, 150, 180, -165, 45, 105, 135, -150, 30, 120, -135, 15, -120, 0, -105, -15, -90, -30, -75, -45, -60]	[-1140.3895873825359, -1140.388816565879, -1140.3886348091426, -1140.3885298280095, -1140.390377471029, -1140.3906878699663, -1140.3911501314237, -1140.3870077156257, -1140.387743285649, -1140.3900938546371, -1140.3893840284059, -1140.3848522293597, -1140.3889879560998, -1140.386135158446, -1140.3825784593655, -1140.3825201635552, -1140.3809347691583, -1140.382290768394, -1140.379832628954, -1140.3851213727094, -1140.3792097047055, -1140.3849647549466, -1140.380483994064, -1140.382155363573]	b3lyp-d3bj	dzvp	psi4
88	C/C(=C\[C@H:1]1c2cccc3c2c(c[nH]3)C[C@H:2]1[NH:3][CH3:4])/CO	(11, 12, 17, 14)	[150, 135, 165, 120, 180, -165, 105, -150, 90, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-806.5986012519254, -806.597119749573, -806.5993195028828, -806.5959597620581, -806.5990055755641, -806.5974482383659, -806.5953545299457, -806.594614697169, -806.5940205632799, -806.5911497535014, -806.5927906610827, -806.5886645958285, -806.591541512817, -806.589966621864, -806.5900365522152, -806.5927033931777, -806.5883896615486, -806.5951853437484, -806.5870299543666, -806.5963497635104, -806.586832977296, -806.5951657260792, -806.5887251726721, -806.5921345894377]	b3lyp-d3bj	dzvp	psi4
89	[H:4][N:3](Cc1cc(cnc1C2(CC2)C)Br)[CH:2]3C[CH2:1]3	(6, 9, 14, 32)	[-165, -45, 60, 75, -150, -60, -30, 45, 90, 180, -135, -75, -15, 30, 105, 165, -120, -90, 0, 15, 120, 150, -105, 135]	[-3188.857311495786, -3188.8559355279453, -3188.8577177873044, -3188.8587926224736, -3188.858322999157, -3188.8561288061615, -3188.854813866857, -3188.855779722521, -3188.858293021355, -3188.8550530279335, -3188.8577108753793, -3188.855542150642, -3188.8530401188486, -3188.8534987839275, -3188.856208709639, -3188.8525823866003, -3188.856079644746, -3188.8544224222687, -3188.8515402113994, -3188.8516055779537, -3188.853500975434, -3188.8508378889196, -3188.8539309182734, -3188.8512727765224]	b3lyp-d3bj	dzvp	psi4
90	[H:4][N:3](CCOc1c(cccc1Cl)Cl)[CH:2]2C[CH2:1]2	(7, 8, 11, 27)	[-165, 75, -150, 60, 90, 180, -135, 45, 105, 165, -120, 30, 120, 150, -105, 15, 135, -90, 0, -75, -15, -60, -30, -45]	[-1477.3507980615261, -1477.3527704717505, -1477.3517060091317, -1477.3522306269138, -1477.3514509259753, -1477.348216680068, -1477.3510163492579, -1477.3503613161604, -1477.3490053170494, -1477.3446466896612, -1477.3490419592079, -1477.3478311148447, -1477.3464392674523, -1477.3438557003715, -1477.3476484024713, -1477.3455826682186, -1477.3443963488573, -1477.3483926220752, -1477.3451306379236, -1477.3491158450795, -1477.3463529650023, -1477.3494260858918, -1477.347907348925, -1477.3490304507256]	b3lyp-d3bj	dzvp	psi4
91	[H:4][N:3](Cc1c(c(ccn1)OC)OC)[CH:2]2C[CH2:1]2	(6, 7, 12, 30)	[-45, 60, 75, -60, -30, 45, 90, -75, -15, 30, 105, -90, 0, 15, 120, -105, 135, -120, 150, -135, 165, -150, 180, -165]	[-688.8107735307924, -688.8115772331082, -688.8133530129251, -688.8102878323825, -688.8100674416635, -688.8090446773886, -688.813598244865, -688.809153879224, -688.8080814876336, -688.806573232561, -688.8121036194364, -688.8080451200115, -688.805633391709, -688.8049308754499, -688.8090760421644, -688.8072217532047, -688.8055011967167, -688.8063043799978, -688.8035728223333, -688.8058071958945, -688.8041459061599, -688.806364973448, -688.805396677039, -688.806270724783]	b3lyp-d3bj	dzvp	psi4
92	CN1C[CH2:4][N:3](CC1)[C:2]2(CC2)[C:1](=O)O	(0, 7, 9, 3)	[-150, -30, 60, 75, 180, -165, -135, -45, -15, 45, 90, 165, -120, -60, 0, 30, 105, 150, -105, -75, 15, 120, 135, -90]	[-612.6295106808311, -612.616916506485, -612.6356573716116, -612.6353025993499, -612.6214421030878, -612.626709327889, -612.6305749235402, -612.6209339709043, -612.6142321375786, -612.6324244042264, -612.6319857034297, -612.626709811964, -612.6308509901345, -612.625143576705, -612.6147088890963, -612.626324014576, -612.6308454493554, -612.6295107343478, -612.6308470337034, -612.6284944256516, -612.6191471207945, -612.6308519609552, -612.6305749492446, -612.6304859817053]	b3lyp-d3bj	dzvp	psi4
93	C1CC1N2C[CH2:4][N:3](CC2)[C:2]3(CC3)[C:1](=O)O	(0, 10, 12, 7)	[-150, -75, 60, -165, -135, -90, -60, 45, 75, -120, -105, -45, 30, 90, 180, -30, 15, 105, 165, -15, 0, 120, 150, 135]	[-690.028901814077, -690.0278472542408, -690.0338168030116, -690.0260201516338, -690.0300103041886, -690.0298916667336, -690.0232793645727, -690.0305912157792, -690.0337453000357, -690.0301176776454, -690.030116498555, -690.0190483844117, -690.0247416854124, -690.0306957616316, -690.0208428033548, -690.0150260589633, -690.0178386028648, -690.0260391757853, -690.0186985956688, -690.0125992805688, -690.0134581748063, -690.0235782995144, -690.021402508108, -690.0227770139927]	b3lyp-d3bj	dzvp	psi4
94	Cc1c(=O)n(c2cc(c(cc2n1)F)n3c(=O)[n:1]([n:2](c3=O)[CH:3]([F:4])F)C)C(C)C	(19, 20, 15, 25)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-1418.6192062777732, -1418.6168315845864, -1418.6198259098067, -1418.613261727462, -1418.6187233427272, -1418.6093970670568, -1418.6165508124875, -1418.6061123142813, -1418.6143627575564, -1418.6043349534832, -1418.6128873304187, -1418.605104118094, -1418.6121603501824, -1418.6078628321848, -1418.6117258100378, -1418.6107289475144, -1418.6111016840966, -1418.610058060629, -1418.6121150781505, -1418.6090716032834, -1418.6118341150075, -1418.6088776854367, -1418.6107067401604, -1418.6095304774074]	b3lyp-d3bj	dzvp	psi4
95	CC(C)(C)O[C:1](=O)[C@@:2]1(COC[C@H]1F)[N:3](C(=O)OC(C)(C)C)[S:4](=O)(=O)O	(0, 5, 14, 24)	[-90, -60, 60, 90, -105, -75, -45, 45, 75, 105, -120, -30, 30, 120, -135, -15, 15, 135, -150, 0, 150, -165, 165, 180]	[-1702.7410501716397, -1702.7378674484612, -1702.7393160830388, -1702.7359064463085, -1702.7394262462828, -1702.7411471058701, -1702.733647375442, -1702.7354068375712, -1702.738383140691, -1702.7321117383262, -1702.7380102217192, -1702.7321105240417, -1702.7280848999728, -1702.727406355654, -1702.7366570930708, -1702.7294090515222, -1702.7239715433902, -1702.72186584176, -1702.7338822779413, -1702.7261411953186, -1702.7165086400287, -1702.7314055532563, -1702.7206911128399, -1702.7281025134205]	b3lyp-d3bj	dzvp	psi4
96	c1ccc(cc1)C(=O)[N:3]([CH:2]2CCCC[CH2:1]2)[OH:4]	(11, 12, 13, 15)	[-150, -60, 30, -165, -135, -75, -45, 15, 45, -120, -90, -30, 0, 60, 180, -105, -15, 75, 165, 90, 150, 105, 135, 120]	[-710.9216805897992, -710.9326864586742, -710.9215244820657, -710.9214189945826, -710.9234385853588, -710.9319692529247, -710.9318473545408, -710.9232093172034, -710.9219778028396, -710.9251319924489, -710.9298400351328, -710.9292732403893, -710.9247206141305, -710.9241604322157, -710.9238954350473, -710.9272931775807, -710.9265919597728, -710.9255488747408, -710.9260960718011, -710.9262675863589, -710.9267918119909, -710.9261478266816, -710.9265544254188, -710.9261885305662]	b3lyp-d3bj	dzvp	psi4
97	Cn1c2c[c:4](ccc2nn1)[CH2:3][n:2]3[cH:1]cnc3	(4, 14, 10, 6)	[-105, -60, 75, 120, -120, -90, -75, -45, 60, 90, 105, 135, -135, -30, 45, 150, -150, -15, 30, 165, -165, 0, 15, 180]	[-699.6337487810964, -699.63409509968, -699.6327140320682, -699.6321005380466, -699.6330053070945, -699.634372390578, -699.634569007568, -699.6330008012932, -699.6331378169222, -699.6319459490081, -699.6321473826072, -699.6319958058232, -699.6323418956341, -699.6319573241888, -699.6327998969772, -699.6318122558491, -699.6316539584501, -699.631033332993, -699.6319576472789, -699.6313950319808, -699.6310196912585, -699.6305303433791, -699.6310334020604, -699.6309136880508]	b3lyp-d3bj	dzvp	psi4
98	C[C:4](=O)[NH:3][C@H:2]1CCCc2[c:1]1cccc2	(5, 10, 12, 6)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, -75, 135, -60, 120, -45, 105, -30, 90, -15, 75, 0, 60, 15, 45, 30]	[-596.4345984081688, -596.4344132098968, -596.4341687006539, -596.4337848998091, -596.4330635994237, -596.4336226790514, -596.4308477404105, -596.4334062311681, -596.4284430503582, -596.4321590197412, -596.4263234513179, -596.429403764889, -596.4246654568291, -596.4259580106959, -596.4238030469875, -596.4229458117236, -596.4247902142478, -596.42159764834, -596.426189021987, -596.4224209215309, -596.4269454932012, -596.4243970450652, -596.42724926073, -596.4264067805319]	b3lyp-d3bj	dzvp	psi4
99	C[C@H:2]([c:1]1ccccc1)[NH:3][C:4]2=NCCO2	(5, 10, 12, 6)	[-60, 90, 150, -75, -45, 75, 105, 135, 165, -90, -30, 60, 120, 180, -165, -105, -15, 45, -150, -120, 0, 30, -135, 15]	[-612.4351604937503, -612.4374216665658, -612.4370927539242, -612.4353982605165, -612.4335284502197, -612.4377587801024, -612.436550984489, -612.4361197949254, -612.4373621480619, -612.4343857583239, -612.4304305632794, -612.4370813962225, -612.4359594872647, -612.4363124952905, -612.4345086063024, -612.4326173434811, -612.4272173822012, -612.4354660852847, -612.4327308073122, -612.4311767251041, -612.4263635687302, -612.4327554583111, -612.4314247314747, -612.4293871706325]	b3lyp-d3bj	dzvp	psi4
100	Cc1c(sc2c1[c:1](=O)[n:2](c(=O)n2CCOC)[C:3]3(CCC3)[CH3:4])CN4CCNC4=O	(3, 19, 12, 14)	[-105, 75, 105, -120, -90, 60, 90, 120, -135, -75, 45, 135, -150, -60, 30, 150, -165, -45, 15, 165, -30, 0, 180, -15]	[-1658.0345751349153, -1658.0361359023632, -1658.034402332679, -1658.030021840646, -1658.036771112432, -1658.0313418571122, -1658.036692785398, -1658.029866273229, -1658.0237507278525, -1658.0361153094018, -1658.0221565844492, -1658.0236542079786, -1658.021823494815, -1658.0312488431025, -1658.0221811431932, -1658.0219190306955, -1658.02214772963, -1658.0219354939939, -1658.0220692026205, -1658.022206744611, -1658.022038518145, -1658.021470445765, -1658.021743280083, -1658.0219305095127]	b3lyp-d3bj	dzvp	psi4
101	C[O:4][CH2:3][n:2]1[cH:1]nc(c1c2ccc(cc2)OC)c3ccc(cc3)OC	(8, 20, 18, 23)	[-120, -75, 15, 105, -135, -105, -90, -60, 0, 30, 90, 120, -150, -45, -15, 45, 75, 135, -165, -30, 60, 150, 165, 180]	[-1071.4132229549061, -1071.4123538047304, -1071.4112057822533, -1071.4132688994928, -1071.4118310317117, -1071.4140198699556, -1071.4138676475636, -1071.410092763015, -1071.4093708395665, -1071.4127391219843, -1071.4138332791333, -1071.411639603219, -1071.4098518724788, -1071.4083367061435, -1071.407621745114, -1071.4140794200944, -1071.4151310570358, -1071.409244491336, -1071.4072153485008, -1071.4074310118144, -1071.4151452160797, -1071.4068737684668, -1071.4044024986824, -1071.404282392287]	b3lyp-d3bj	dzvp	psi4
102	Cc1csc2c1c(=O)[n:2]([c:1](=O)n2CC(F)(F)F)[C@H:3]3C[C@@H:4]3C	(5, 13, 8, 7)	[-60, -30, 120, -75, -45, -15, 105, 135, -90, 0, 90, 150, -105, 15, 75, 165, -120, 30, 60, 180, -165, -135, 45, -150]	[-1461.0961949642592, -1461.093664522016, -1461.0952122913675, -1461.0950217184047, -1461.0955926437587, -1461.0915511414414, -1461.09354946107, -1461.0954384729541, -1461.0921683257031, -1461.0905220233985, -1461.0915613979512, -1461.0939958405163, -1461.090532004369, -1461.0912949248825, -1461.0909939326114, -1461.0913122722334, -1461.0916436651241, -1461.0926459793166, -1461.0919962711919, -1461.090172079608, -1461.0913279785727, -1461.092341974192, -1461.093013590211, -1461.092261952404]	b3lyp-d3bj	dzvp	psi4
103	COc1cc2c(cc1OC)n[c:1](nc2Nc3ccc4c(c3)cn[nH]4)[NH:2][CH:3]5[CH2:4]C5	(14, 25, 17, 15)	[-90, -60, 120, 150, -105, -75, -45, 105, 135, 165, -120, -30, 90, 180, -165, -135, -15, 75, -150, 0, 60, 15, 45, 30]	[-1253.312665683046, -1253.3119928793508, -1253.3112559764234, -1253.3131342349818, -1253.3119193459108, -1253.3126141023308, -1253.3109307686302, -1253.3097344459584, -1253.3124509945383, -1253.3129717441864, -1253.3105796993887, -1253.3094137752512, -1253.307965505354, -1253.3120028360252, -1253.310610650069, -1253.3093737281613, -1253.3078038760955, -1253.3066778963532, -1253.309549542635, -1253.3068158007786, -1253.3070160938373, -1253.3072458118643, -1253.3079661193121, -1253.3081665309633]	b3lyp-d3bj	dzvp	psi4
104	Cc1cs[c:1]2c1c(=O)[n:4]([c:3](=O)[nH:2]2)C3CC3	(4, 10, 5, 11)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90]	[-1045.3273347803863, -1045.325924775205, -1045.3271945757551, -1045.32257225378, -1045.3250767921154, -1045.316314555732, -1045.3199630139611, -1045.3058223291296, -1045.3104153756422, -1045.289332671192, -1045.2946316780212, -1045.26769360417, -1045.2708069773837]	b3lyp-d3bj	dzvp	psi4
105	c1c[c:1]2c(cc1F)o[c:4](=O)[nH:3][c:2]2=O	(3, 6, 8, 7)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90]	[-687.694523415997, -687.6938523070111, -687.6938523209639, -687.6915570931757, -687.6915570972724, -687.686802875714, -687.6868028764437, -687.678059660595, -687.6780596667386, -687.6629721931878, -687.6629722282865, -687.6385655686609, -687.6385655876904]	b3lyp-d3bj	dzvp	psi4
106	CCN1c2c[cH:1][c:2](cc2CCC1=O)[N:3]3[CH2:4][C@@H](OC3=O)CO	(0, 4, 16, 10)	[-150, -120, -60, -30, 0, 30, 60, 150, 180, -165, -135, -105, -75, -45, -15, 15, 45, 75, 135, 165, -90, 90, 120, 105]	[-993.0776147762313, -993.075324853964, -993.0760197846542, -993.0775411510745, -993.0790524519618, -993.0777882290953, -993.0754385518311, -993.0771993527525, -993.0786942151187, -993.0785182603461, -993.0763098127304, -993.0743410060478, -993.0753217025747, -993.0766997896766, -993.0785141347195, -993.0787931126291, -993.0764653435377, -993.0743953156481, -993.0763637796599, -993.0781081263915, -993.0746403817765, -993.0743706463302, -993.0757448969952, -993.0750528086377]	b3lyp-d3bj	dzvp	psi4
107	C[N:3]([CH3:4])[C:2](=O)[C:1]1(CC1)c2ccccc2	(9, 6, 12, 11)	[-30, 0, -45, -15, 15, -60, 30, -75, 45, -90, 60, -105, 75, -120, 90, -135, 105, -150, 120, -165, 135, 150, 180, 165]	[-596.3755613212378, -596.3765736080843, -596.3738243240808, -596.3764509283826, -596.3764514150566, -596.3709764730448, -596.3755611802239, -596.366944871781, -596.373821509116, -596.3615590127741, -596.3709767284336, -596.3578292420264, -596.3669459188067, -596.3644701506652, -596.3615589976305, -596.3701157472703, -596.3578286963678, -596.3741774892175, -596.3644709786844, -596.3763450345109, -596.3701134980238, -596.3741790011895, -596.3763384004446, -596.3763422375422]	b3lyp-d3bj	dzvp	psi4
108	[H:4][N:3](C1CCN(CC1)CC(F)(F)F)[C:2](=[O:1])c2cnc(cn2)Cl	(16, 4, 15, 34)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1519.8757749960137, -1519.8746261410943, -1519.8752681406133, -1519.8718143125027, -1519.872627996941, -1519.8669512538831, -1519.8676088931256, -1519.8602875004337, -1519.8605482164635, -1519.8526163965848, -1519.8522937183823, -1519.8450544048537, -1519.84406411001, -1519.8453097391132, -1519.8447619333479, -1519.850887069255, -1519.8512102607833, -1519.8563389072435, -1519.8574417024524, -1519.8608159961711, -1519.862335046501, -1519.8644026854547, -1519.8652134106262, -1519.8658782339676]	b3lyp-d3bj	dzvp	psi4
109	[H:4][NH:3][C:2]1=[N:1]S(=O)(=O)Oc2c1cccc2	(7, 6, 8, 17)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1003.7461592139267, -1003.7450113727881, -1003.7460136164507, -1003.7436804199773, -1003.7436604816432, -1003.7409097145396, -1003.739367234437, -1003.7366866727357, -1003.733769490092, -1003.7315392928016, -1003.7302311305137, -1003.7312665502209, -1003.7346646513506, -1003.7351227153669, -1003.7392760169353, -1003.7387063905352, -1003.7431016324772, -1003.7415175288445, -1003.7455321719186, -1003.743423234984, -1003.7463538975113, -1003.744513123002, -1003.7459108441741, -1003.7451536559654]	b3lyp-d3bj	dzvp	psi4
110	[H:4][N:3](Cc1ccc(cc1)C(C)(C)C)[C:2](=[O:1])[C@@H]2[C@H](C(=O)O2)[C@@H](C)CC	(21, 7, 19, 49)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1020.9429931076085, -1020.9413225445596, -1020.9428670931528, -1020.9391910339357, -1020.9400550096472, -1020.9362101960256, -1020.9351368405371, -1020.9320407219801, -1020.9282993651065, -1020.9268898766029, -1020.9200449328931, -1020.9213904969279, -1020.911544496103, -1020.9162241599859, -1020.9165098288613, -1020.920022696203, -1020.922622871974, -1020.9267473145795, -1020.9284171708872, -1020.9318686727768, -1020.932806597482, -1020.9348406390832, -1020.9351829252973, -1020.9357747606433]	b3lyp-d3bj	dzvp	psi4
111	CC(=O)NC[C@H]1CN(C(=O)O1)c2cc[c:4]-3c(c2)OC[c:2]4[n:3]3cc[cH:1]4	(3, 9, 17, 6)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-1123.4398779293028, -1123.4393121723137, -1123.4390470403698, -1123.4359211335554, -1123.43573650839, -1123.4293785270027, -1123.4292798216604, -1123.4192816944058, -1123.4192844547313, -1123.405234875078, -1123.4053563594734, -1123.3867067827105, -1123.3869875770074]	b3lyp-d3bj	dzvp	psi4
